Id,SalePrice
1461,126072.71885915248
1462,165652.84126111201
1463,185675.43941448518
1464,198864.07532973
1465,197320.50011483816
1466,168119.96811706634
1467,176898.0363985804
1468,162157.17751814792
1469,197260.06952864426
1470,114997.17338477951
1471,190642.95973379683
1472,96340.9732986666
1473,95119.75736228481
1474,142418.4447451171
1475,108505.08486306715
1476,351521.8233751118
1477,251873.32713059895
1478,284784.83917829767
1479,284808.3823955525
1480,503885.95533029037
1481,340997.5319552871
1482,212859.83683618275
1483,184277.37003376117
1484,167673.48256612197
1485,184028.86452164134
1486,196920.9870371791
1487,349268.56144943024
1488,237482.27554755675
1489,193121.35602180898
1490,238098.64242733305
1491,207016.0431093823
1492,96981.4038356583
1493,190781.6732480341
1494,287822.73774507554
1495,295060.99771104316
1496,230821.91736711175
1497,189305.78279385596
1498,169605.1008994628
1499,163780.1798958832
1500,158179.77737864704
1501,171496.67122337932
1502,138207.966039885
1503,316421.13530653383
1504,231840.70639327026
1505,224817.4582750383
1506,185860.08385394586
1507,259336.72713771078
1508,200708.01062687702
1509,158634.67975388005
1510,150717.30471318078
1511,146398.16725488845
1512,174381.61348552894
1513,158356.87099115347
1514,185603.52679020818
1515,192424.5632941632
1516,159371.9725883045
1517,176581.62959884093
1518,127191.61767218118
1519,218028.31135293175
1520,126651.4977513418
1521,132761.15251358395
1522,171613.58694326162
1523,112421.16928870113
1524,119803.65060587264
1525,121281.85808674525
1526,120131.94822298578
1527,110368.78758628438
1528,135729.59914318836
1529,156609.3231252327
1530,193479.77570719298
1531,101163.52765624037
1532,95331.58515885574
1533,146447.0578761472
1534,120234.73769504201
1535,157519.75051668932
1536,111363.7551168968
1537,59424.79828360719
1538,159203.12739414905
1539,196164.90524338305
1540,83463.97659145534
1541,142050.48728093336
1542,136111.58019805612
1543,188584.11137998584
1544,87936.11595783022
1545,112439.80550943204
1546,143706.52224999084
1547,135021.25863721373
1548,137776.04232401782
1549,124680.11740261673
1550,142776.88425383496
1551,106981.84434717929
1552,131421.36477170425
1553,141327.1713544943
1554,112497.1624191673
1555,167364.92548783874
1556,82726.67396544284
1557,101107.92763694344
1558,96685.15363458739
1559,72915.88267840668
1560,152053.2476133302
1561,117460.8882371081
1562,133361.49483118427
1563,118739.89197946145
1564,159242.74973211062
1565,148388.64301949393
1566,244813.0650370735
1567,73507.11286854226
1568,250490.0451099062
1569,124877.28450154228
1570,135871.7524145151
1571,116274.25420805473
1572,146154.80050746238
1573,249613.91283624893
1574,122415.29865378104
1575,225243.42410353152
1576,262846.25068277953
1577,177913.01744408443
1578,138897.00439999683
1579,152867.31088660914
1580,191270.1603344252
1581,154376.01222277206
1582,122559.91896757671
1583,311739.36923885864
1584,218491.90518329834
1585,141150.11063336593
1586,62275.73678836012
1587,124989.57652942435
1588,144398.4548814131
1589,94417.15469839891
1590,130298.15180412077
1591,93221.6221005901
1592,117759.3113611528
1593,124049.88448721805
1594,134580.93458477902
1595,106800.16216205638
1596,224962.04589683333
1597,206353.42185601467
1598,228516.78105986834
1599,179647.17966672895
1600,173733.96610139927
1601,64026.739178334436
1602,106538.76689137658
1603,69048.65234983439
1604,278766.918718031
1605,242776.42894481073
1606,160633.9595185425
1607,161873.5777512892
1608,210535.4554925
1609,185849.3817542858
1610,158296.30050682108
1611,137086.83993414123
1612,180623.74305453605
1613,168662.29953906644
1614,113293.94769409597
1615,89263.8097816979
