Id,SalePrice
1461,125226.52600596847
1462,163863.6335516229
1463,184684.78231144743
1464,198068.54774471393
1465,196702.97460458495
1466,168496.99745990575
1467,175054.38503905735
1468,161181.91857424934
1469,194870.02376166382
1470,115575.83458535737
1471,192832.1875079776
1472,96757.83339993336
1473,94917.4095793398
1474,143329.8027597406
1475,109363.99492633919
1476,353529.27766029385
1477,252537.86221996104
1478,285133.1130107481
1479,284835.61357213533
1480,499273.7405552772
1481,336844.6140052754
1482,212688.16055919477
1483,182679.9216000675
1484,167862.48995147136
1485,184613.483887458
1486,195293.7487616964
1487,344915.6880694579
1488,235581.66393354392
1489,194555.65343987523
1490,237532.4970478692
1491,205113.8241784768
1492,96873.07192628368
1493,188875.15998988185
1494,291326.7546494367
1495,293122.6544109072
1496,232132.07329842894
1497,189133.86331446999
1498,173277.32912039087
1499,163112.72642580187
1500,157724.38171653234
1501,171977.1889497723
1502,139886.8557514294
1503,307758.1543402352
1504,234415.54602970715
1505,224843.01966234963
1506,187226.5740544281
1507,258474.7998210484
1508,200802.79874251614
1509,158253.81846197293
1510,149681.65376103116
1511,151255.425139391
1512,174801.84216536867
1513,156149.8965106803
1514,183222.64186533232
1515,190835.06687780633
1516,158591.91511931433
1517,174882.06088222278
1518,128900.678853956
1519,217637.6987309512
1520,126787.12067753162
1521,132856.75042410605
1522,171587.3823981831
1523,112046.0212303501
1524,119101.29211723316
1525,120559.445549817
1526,118216.05848572454
1527,108830.05992099445
1528,133816.95105327893
1529,155335.88623121264
1530,190243.62132224574
1531,103453.26847501815
1532,96843.91175040684
1533,148557.58301960037
1534,120644.14477933454
1535,157200.36708334228
1536,110790.18975533225
1537,61164.00829967995
1538,158443.6450341232
1539,196079.5705358281
1540,87859.86315684216
1541,141648.95772036992
1542,138952.8688210862
1543,193046.44723633927
1544,87231.48606345284
1545,112154.1246276556
1546,140446.2622560705
1547,133966.85473902177
1548,136954.1269141404
1549,123821.54189428648
1550,140868.44576792768
1551,107782.92640019709
1552,132522.18167551846
1553,142325.16902366825
1554,112429.6363569076
1555,167726.63120060778
1556,82939.24041717188
1557,104058.73701615029
1558,97308.12115008425
1559,72435.62156680078
1560,149518.97527853138
1561,121068.24145175028
1562,132121.05400963465
1563,118580.3850984482
1564,158561.11450325302
1565,146716.59154458527
1566,245318.78829572565
1567,74041.0749576877
1568,251988.54171552765
1569,126071.83704324816
1570,136461.2343778566
1571,117559.16481328952
1572,146153.2565695539
1573,253065.9105300686
1574,123604.49064011882
1575,227236.29927675583
1576,257344.67274673743
1577,179029.19785318553
1578,139041.03984122866
1579,151162.47569531976
1580,192115.85629317813
1581,153334.13245127455
1582,122401.99412158415
1583,310564.91806438845
1584,219209.97413341264
1585,141331.7513868414
1586,65007.60968435583
1587,121975.80559194877
1588,147777.10764762078
1589,95272.2171685644
1590,131480.98697410122
1591,94682.50322482656
1592,117632.07849426602
1593,124791.16534454015
1594,134442.03809973458
1595,108463.24820632387
1596,224476.85631480222
1597,204308.71004691414
1598,229925.67858462577
1599,178291.80426263658
1600,171808.05149005938
1601,63931.70728510882
1602,107621.67446800655
1603,69949.04442144748
1604,276738.32374970044
1605,241940.64327227476
1606,161588.4083581337
1607,166999.0797335985
1608,211818.63095220225
1609,185742.5809907709
1610,155740.0252441567
1611,137512.51495501507
1612,177689.62524520644
1613,166999.68638343413
1614,115692.63532573075
1615,89738.0145330157
1616,77693.34963274481
1617,88881.64073531484
1618,124124.82645734196
1619,138902.13905974163
1620,157911.66240375023
1621,132515.42060828285
1622,139456.76086905174
1623,261034.3529485134
1624,223421.7465584564
1625,117089.87414920561
1626,170596.54681725663
1627,194579.1958426653
1628,280490.42253092624
1629,177343.19421119714
1630,384350.1909195633
1631,236533.4395939998
1632,259095.77091887876
1633,167799.72488456295
1634,183147.29723790032
1635,169606.807147137
1636,150848.57019392104
1637,196438.66676254282
1638,196005.81035822158
1639,187957.58902811917
1640,254033.82573968396
1641,179911.37903188777
1642,238294.57368928177
1643,237211.97692863067
1644,231213.43652406213
1645,206280.07419021736
1646,151801.0280783967
1647,151064.76901881333
1648,132279.79590488054
1649,137999.2607448011
1650,112949.15010205584
1651,121257.16235567466
1652,95309.61745810043
1653,97259.34103253974
1654,142673.33728379823
1655,126766.49748887411
1656,139899.11769425758
1657,144030.63045602868
1658,143230.17392513162
1659,115006.83290992085
1660,149178.5856112553
1661,450685.4592075194
1662,388021.5315090801
1663,369501.21689399506
1664,546039.1956339721
1665,289819.7399010646
1666,333102.96248430456
1667,405566.1040986838
1668,313408.41919527797
1669,299144.1999486937
1670,331415.9778824542
1671,274513.2579847187
1672,430078.8218073899
1673,301119.21188364265
1674,240603.28088105287
1675,205025.88850664324
1676,199645.39506675358
1677,226302.69626252522
1678,476420.87255300186
1679,391223.46351245523
1680,304235.9860975845
1681,235605.3807345086
1682,324764.5545397462
1683,188591.49740973458
1684,181382.15504709518
1685,174176.7015381527
1686,171278.63662399515
1687,167650.7887002626
1688,191131.7191286683
1689,192312.34056138192
1690,194239.9373516419
1691,181393.49457803596
1692,253737.71485931985
1693,170463.62864239892
1694,177017.39589506428
1695,165415.99426930916
1696,305308.0636660594
1697,166669.94972435944
1698,369346.38235464034
1699,309540.00805517996
1700,255731.6462237984
1701,270967.37678419903
1702,248604.68448114273
1703,249935.55562145752
1704,290559.1942505323
1705,236297.00766687986
1706,409207.8837925363
1707,204942.20151141332
1708,202578.77091075302
1709,267820.28456636216
1710,218372.30221058882
1711,268019.3410391391
1712,254952.7928132949
1713,274921.6965477641
1714,212656.28064572893
1715,201534.48827324918
1716,192193.4103732132
1717,177039.9227777886
1718,146242.9798325961
1719,218357.02210176413
1720,235596.5942481621
1721,158366.1853088771
1722,127496.90341179149
1723,151935.47706872193
1724,207099.6737773017
1725,236285.27588799046
1726,183225.46726934132
1727,161722.9341109018
1728,161863.091172737
1729,171679.08825252624
1730,149700.6433477936
1731,118317.50857919942
1732,126894.3998568408
1733,110018.84336594999
1734,141966.88806714106
1735,115030.9503261596
1736,107474.27014465976
1737,303046.5120743213
1738,256260.64242624695
1739,251725.3117503648
1740,229324.19165604684
1741,204302.18495217085
1742,165246.8408244321
1743,172344.67537349672
1744,331127.26144981897
1745,227352.90709501566
1746,175024.19313310547
1747,224940.4606141653
1748,223218.08603102504
1749,139160.65881152375
1750,123021.0156174035
1751,252633.67128868838
1752,112598.14200594206
1753,156695.995096389
1754,187394.8180678434
1755,166313.4181860498
1756,126221.12430070402
1757,120102.45903394691
1758,142211.22345266
1759,163287.470263293
1760,169460.10984369638
1761,152158.08464171737
1762,174244.5195631762
1763,188568.7509051742
1764,114384.75882036203
1765,132986.75536464635
1766,192829.3836767746
1767,229279.4995382889
1768,139469.65451997356
1769,165779.39117333887
1770,153445.5256051263
1771,116232.8309317294
1772,129331.86080881582
1773,121911.61421767191
1774,143749.62125881313
1775,141252.32998023691
1776,125119.37294391071
1777,108381.03393666158
1778,142786.59486111993
1779,125090.9368697863
1780,171126.98648394292
1781,123952.20924815699
1782,86681.4356337022
1783,138868.17555670254
1784,103399.01897874291
1785,116358.38178971794
1786,126681.77885492425
1787,168640.1153110644
1788,60289.59278856624
1789,95331.88988394671
1790,87570.60945871036
1791,190109.10388914234
1792,153971.13722349502
1793,129191.13995107988
1794,162269.66904586766
1795,135797.3485885707
1796,126898.56507010091
1797,111990.70026176359
1798,118507.0036194066
1799,110881.128918995
1800,127393.85972477023
1801,134426.23336564607
1802,134329.3652707361
1803,149900.0936511414
1804,142180.91303211165
1805,135799.40639201397
1806,125085.19076047011
1807,123876.47889915796
1808,130331.55521827939
1809,121473.75485345742
1810,133400.85547458477
1811,86292.86688024143
1812,89213.4000878237
1813,125702.88006306844
1814,105646.36469984992
1815,53170.25424814304
1816,99910.76162596689
1817,105937.86355932726
1818,146836.28957760255
