Id,SalePrice
1461,117579.90686131906
1462,156418.30486883718
1463,182660.9359848312
1464,199193.82399374084
1465,189546.57405425713
1466,168224.8851871166
1467,175821.91725246646
1468,159738.97754462686
1469,192143.58538683038
1470,114773.37540535045
1471,198540.0260151984
1472,96471.53855758542
1473,93219.29416209202
1474,141396.57877825407
1475,108888.15651887996
1476,347763.3935183876
1477,252417.5590276965
1478,270535.19822287816
1479,272651.9527590139
1480,487245.74383275636
1481,321782.2701039816
1482,216390.98486654332
1483,179445.27718601812
1484,166380.61601066872
1485,185803.2676439271
1486,195323.9056273011
1487,315126.62614986696
1488,238911.63024386272
1489,194940.15168200008
1490,235038.30806547345
1491,197512.76213361326
1492,89894.018186599
1493,192673.56244475872
1494,304850.9383659823
1495,284343.4223324548
1496,233546.0852857607
1497,177431.7617959247
1498,171777.68924268216
1499,160505.12679050292
1500,148006.13000032998
1501,174730.39456626057
1502,146683.30294356385
1503,302406.38117865653
1504,240932.43543096856
1505,223329.42854524712
1506,188367.55701716177
1507,264301.45189025044
1508,209034.44187091486
1509,159154.9885491752
1510,139927.9654704028
1511,152930.19169615608
1512,166721.1518974108
1513,139697.84188297228
1514,153452.69644429252
1515,185235.02177820238
1516,155007.40229094453
1517,171545.1743719722
1518,124913.96141252766
1519,216284.09669745632
1520,125997.46586130885
1521,130746.09530713366
1522,168627.79925575596
1523,104346.28686036692
1524,119579.48238580959
1525,120965.82132130522
1526,113876.15206421746
1527,105253.01750125067
1528,136411.90674206516
1529,150027.51689501046
1530,190465.6584748564
1531,106369.4509100557
1532,97745.7638561389
1533,162438.70732297958
1534,125357.75550887517
1535,160680.21293409666
1536,110394.58413676344
1537,64835.6200565275
1538,157725.3542624025
1539,197909.55569914452
1540,101666.07771641853
1541,142653.1622758942
1542,144898.1422397241
1543,189228.3779294997
1544,83993.13933043298
1545,117762.6640173438
1546,135155.29321681513
1547,127875.03166294246
1548,138123.40857152126
1549,124274.90396622127
1550,133776.85052297253
1551,116713.24968182597
1552,134307.64367202143
1553,142511.36918262654
1554,118500.18091733997
1555,158794.22110042305
1556,86276.50195196825
1557,105788.45832434054
1558,106555.13140674533
1559,72761.95522334501
1560,146782.10851440186
1561,118760.47665730177
1562,133322.49114710285
1563,120433.10435432354
1564,158640.710265841
1565,146030.18629794693
1566,252495.30544790783
1567,75649.30637823151
1568,248118.32900020666
1569,124830.62750647716
1570,138466.38110709636
1571,119896.92299127582
1572,144967.3706723931
1573,250610.19780946412
1574,125044.04101604229
1575,234435.21502045484
1576,256764.30510765006
1577,181183.06012193547
1578,136852.75222908772
1579,147979.74081268784
1580,196429.85377361297
1581,152469.483012749
1582,120726.19915432221
1583,310457.3062739167
1584,216497.50426668607
1585,141305.6867220693
1586,73317.5092080054
1587,102216.88719908071
1588,150129.7006342678
1589,95977.09975399562
1590,135432.350157063
1591,92270.32070363256
1592,115894.18245590567
1593,123684.20381465815
1594,129569.16864286485
1595,106023.20713301307
1596,232938.65240362895
1597,199140.28606002216
1598,218665.49338111313
1599,178427.89412354756
1600,171109.4210963806
1601,64861.116289943304
1602,112062.51560929266
1603,81244.7770304741
1604,273979.22177208425
1605,249278.47969350507
1606,167023.3162428966
1607,181254.5766158641
1608,212500.49719030657
1609,184175.21803540539
1610,145472.3700839106
1611,138259.72536688653
1612,167606.5976220486
1613,162348.8242616561
1614,123966.03346132237
1615,88777.27638961689
1616,76840.03974273459
1617,91087.05078489058
1618,128462.69163854359
1619,142033.64262373262
1620,169630.68723495313
1621,135126.27127882844
1622,141391.45393853425
1623,273491.2087069477
1624,216062.1866214468
