Id,SalePrice
1461,122222.52
1462,163667.61
1463,185884.81
1464,193439.22
1465,197499.94
1466,166567.5
1467,168227.61
1468,163464.05
1469,190273.36
1470,127477.01
1471,200224.03
1472,93407.484
1473,91163.22
1474,147543.48
1475,126716.78
1476,353387.7
1477,266651.1
1478,281774.6
1479,298374.12
1480,471896.94
1481,308717.56
1482,205785.08
1483,173093.84
1484,169468.0
1485,183228.89
1486,200832.94
1487,335256.25
1488,239472.95
1489,200639.02
1490,207835.08
1491,194740.45
1492,96177.66
1493,194732.47
1494,279083.9
1495,301370.03
1496,238322.19
1497,185038.84
1498,168223.12
1499,158039.38
1500,148601.17
1501,173508.52
1502,146335.12
1503,276858.97
1504,246118.47
1505,219811.34
1506,181110.27
1507,247197.94
1508,204711.44
1509,163977.27
1510,145948.38
1511,144468.97
1512,169666.42
1513,148877.5
1514,157355.84
1515,199516.86
1516,155921.33
1517,156037.36
1518,136915.23
1519,222983.48
1520,135247.22
1521,136895.52
1522,175245.5
1523,111357.086
1524,123988.24
1525,124168.94
1526,130211.02
1527,107872.92
1528,138712.0
1529,150290.92
1530,173236.03
1531,104081.53
1532,91532.59
1533,144803.88
1534,117720.49
1535,159525.94
1536,109482.586
1537,81459.67
1538,178046.16
1539,218533.81
1540,97246.53
1541,147229.2
1542,148850.23
1543,223374.9
1544,83763.69
1545,115387.86
1546,119408.414
1547,125625.54
1548,135238.97
1549,114946.766
1550,148365.97
1551,116066.28
1552,121406.766
1553,165086.78
1554,120113.23
1555,166131.7
1556,75151.586
1557,101908.3
1558,91678.234
1559,69927.44
1560,142082.62
1561,115658.77
1562,128813.36
1563,123180.31
1564,159844.38
1565,143090.52
1566,244963.08
1567,86170.664
1568,228110.38
1569,123616.92
1570,142014.08
1571,123259.516
1572,144921.03
1573,257354.78
1574,115043.72
1575,223344.86
1576,206851.12
1577,203581.66
1578,151500.3
1579,136487.75
1580,195917.56
1581,149174.25
1582,130297.11
1583,324501.4
1584,218263.05
1585,142447.72
1586,71416.97
1587,100897.24
1588,149338.23
1589,110530.23
1590,137929.48
1591,90219.09
1592,120627.164
1593,120719.34
1594,99175.83
1595,98704.04
1596,248487.53
1597,169204.28
1598,207143.69
1599,179528.02
1600,179151.73
1601,70119.37
1602,111846.25
1603,96169.31
1604,291801.84
1605,239099.39
1606,169785.55
1607,166356.52
1608,218261.8
1609,194468.02
1610,141158.67
1611,144877.92
1612,163646.08
1613,160223.64
1614,117829.78
1615,91302.086
1616,77813.57
1617,87498.54
1618,127546.08
1619,128282.164
1620,127922.01
1621,129874.19
1622,138889.5
1623,279234.88
1624,210766.23
1625,129342.07
1626,158608.92
1627,187121.31
1628,269007.84
1629,186957.39
1630,400782.4
1631,216760.8
1632,246182.31
1633,173801.48
1634,190475.25
1635,172578.6
1636,146443.19
1637,197165.33
1638,216640.73
1639,181903.23
1640,266858.16
1641,188198.34
1642,224648.6
1643,237440.14
1644,233843.47
1645,190753.75
1646,158754.5
1647,177210.16
1648,135765.42
1649,132306.98
1650,121397.27
1651,128776.14
1652,96456.164
1653,95609.375
1654,157906.2
1655,158872.94
1656,141807.14
1657,155925.64
1658,147713.0
1659,140181.62
1660,156896.4
1661,429779.66
1662,376948.9
1663,412617.53
1664,500016.5
1665,298635.44
1666,326069.56
1667,426150.5
1668,323851.25
1669,284763.47
1670,355994.66
1671,267848.97
1672,522791.9
1673,292888.9
1674,245836.02
1675,186560.2
1676,178560.36
