Id,SalePrice
1461,122147.37
1462,156683.94
1463,180662.27
1464,180622.47
1465,204365.2
1466,165311.45
1467,166370.16
1468,154683.44
1469,188783.1
1470,125088.88
1471,202991.7
1472,94453.14
1473,94365.984
1474,144747.83
1475,134116.03
1476,383092.1
1477,263700.38
1478,280045.3
1479,304682.1
1480,469753.34
1481,319052.72
1482,207295.45
1483,169937.83
1484,176189.97
1485,185588.83
1486,198439.22
1487,340193.0
1488,239029.86
1489,199879.67
1490,205589.89
1491,199455.03
1492,93342.03
1493,186430.73
1494,315265.88
1495,304869.88
1496,235736.2
1497,188151.33
1498,162263.44
1499,158707.56
1500,139384.17
1501,164976.92
1502,148990.7
1503,277488.88
1504,248716.8
1505,222408.78
1506,185612.53
1507,241718.34
1508,198378.86
1509,166665.86
1510,145265.86
1511,144954.48
1512,168824.38
1513,144510.17
1514,170979.2
1515,208648.52
1516,162573.22
1517,159557.89
1518,143150.03
1519,222284.53
1520,134713.52
1521,134819.92
1522,171207.97
1523,109111.2
1524,124188.12
1525,125080.65
1526,127973.26
1527,108432.58
1528,134405.14
1529,147719.2
1530,163502.72
1531,118510.695
1532,93839.9
1533,148874.8
1534,119431.305
1535,152610.36
1536,105274.984
1537,68861.75
1538,183211.77
1539,215489.28
1540,97314.54
1541,146290.61
1542,140531.25
1543,217210.89
1544,79836.41
1545,110590.22
1546,121807.92
1547,120823.01
1548,128293.664
1549,118226.67
1550,139400.12
1551,112642.664
1552,132000.22
1553,162000.11
1554,121591.47
1555,165944.69
1556,72119.34
1557,104936.484
1558,90056.37
1559,85147.4
1560,140017.95
1561,122285.72
1562,127655.84
1563,124740.91
1564,150821.03
1565,141404.44
1566,233600.73
1567,81487.64
1568,217191.4
1569,134973.67
1570,137995.53
1571,131497.27
1572,144505.62
1573,252606.78
1574,115645.09
1575,214965.27
1576,201377.23
1577,201840.23
1578,144645.84
1579,145962.42
1580,198125.5
1581,148536.84
1582,131531.38
1583,338838.6
1584,222147.4
1585,144402.3
1586,71710.1
1587,103602.51
1588,142952.89
1589,105846.695
1590,136212.73
1591,96586.05
1592,118288.14
1593,122895.18
1594,104426.63
1595,111605.336
1596,240484.06
1597,178566.16
1598,213899.83
1599,186801.44
1600,185148.98
1601,65529.254
1602,114885.07
1603,99247.55
1604,288789.22
1605,244303.08
1606,165225.39
1607,171682.78
1608,208388.61
1609,187856.73
1610,132700.73
1611,142776.45
1612,157189.95
1613,153397.44
1614,120007.55
1615,89106.28
1616,78669.734
1617,90364.45
1618,127652.92
1619,143170.1
1620,135489.14
1621,129916.19
1622,138164.88
1623,288588.78
1624,208777.5
1625,131094.56
1626,155065.98
1627,181482.34
1628,268388.0
1629,190007.89
1630,348059.9
1631,215082.77
1632,244953.73
1633,176251.31
1634,180439.45
1635,170215.84
1636,145605.81
1637,192091.88
1638,207000.31
1639,185823.66
1640,259696.75
1641,190163.8
1642,217334.38
1643,231815.98
1644,232751.48
1645,189205.4
1646,158373.73
1647,180305.62
1648,136203.5
1649,132277.6
1650,120841.33
1651,127395.336
1652,96434.09
1653,96396.484
1654,159124.05
1655,162677.6
1656,138701.81
1657,157852.14
1658,144445.97
1659,142030.33
1660,155105.47
1661,439108.94
1662,400137.0
1663,407986.22
1664,454595.9
1665,306136.38
1666,347046.0
1667,378199.47
1668,324887.53
1669,287351.3
1670,357006.12
1671,264555.28
1672,464495.75
1673,293218.12
1674,243614.17
1675,171856.27
1676,172166.95
1677,213176.06
1678,468573.0
1679,373012.38
1680,342778.78
1681,237373.58
1682,310728.78
1683,180928.66
1684,174554.95
1685,169353.3
1686,176584.61
1687,170418.88
1688,196260.16
1689,200648.58
1690,202951.44
1691,186445.48
1692,272584.6
1693,171883.47
1694,170487.95
1695,161153.06
1696,289673.0
1697,163206.88
1698,361288.47
1699,315474.6
1700,245909.42
1701,286531.2
1702,253537.42
1703,254258.03
1704,286651.16
1705,230426.28
1706,448980.56
1707,210403.33
1708,195819.5
1709,279275.06
1710,214282.03
1711,248659.16
1712,283851.1
1713,261511.52
1714,225497.95
1715,206773.02
1716,185506.19
1717,187737.81
1718,138643.48
1719,205526.38
1720,255187.69
1721,186996.44
1722,141561.62
1723,157045.52
1724,207836.86
1725,235009.14
1726,174113.38
1727,148146.67
1728,194214.47
1729,152326.83
1730,151874.25
1731,126508.98
