Id,SalePrice
1461,122813.71402633164
1462,155833.33964572847
1463,187800.99691738773
1464,200081.86163174026
1465,192873.43246071812
1466,168145.81779914105
1467,176084.1356503984
1468,159665.0713168042
1469,195027.66991192
1470,114743.65294867275
1471,203342.0867940129
1472,94908.29029612322
1473,93001.28545797565
1474,142842.29248929562
1475,108924.31523116995
1476,353665.76019034034
1477,256442.5764925686
1478,272703.3051422423
1479,276811.2027313783
1480,484213.476165004
1481,330452.9562077411
1482,217357.3305284743
1483,182378.18919547083
1484,165207.76521140715
1485,183320.76567622894
1486,194361.28917333102
1487,319558.36351374036
1488,238631.78642846318
1489,198427.81342008585
1490,239312.01917092683
1491,197295.29064418303
1492,94767.12115147767
1493,191163.9641160264
1494,311500.61642615806
1495,287208.04247467464
1496,233090.33490466722
1497,183015.9545975209
1498,188724.4014194251
1499,162802.93949180443
1500,151616.73573721715
1501,177102.3081896771
1502,142254.0241883532
1503,302029.6673400073
1504,239698.8526493008
1505,224025.6137911086
1506,189786.1509906545
1507,265283.6542587319
1508,208893.39898582536
1509,162194.6785647285
1510,141424.44821273646
1511,167484.49249508954
1512,165933.92616910246
1513,144644.50107599364
1514,136680.9420254662
1515,191386.02609953002
1516,154102.84662956616
1517,170106.12279261302
1518,121274.30395093482
1519,214784.6203506622
1520,126240.52442288265
1521,132160.6440413911
1522,170365.27771192542
1523,106878.06477688788
1524,122819.97896461084
1525,120768.90357390269
1526,112111.36268568916
1527,107962.03877889102
1528,133132.78267274794
1529,153908.32403102945
1530,188233.68843015126
1531,103835.32960611535
1532,98141.83332366946
1533,165700.86842462572
1534,123792.00016139424
1535,161665.80296027914
1536,112268.43254150447
1537,63863.09209769559
1538,152741.71227070925
1539,212380.71005325706
1540,100364.11614914081
1541,144380.44831072228
1542,149189.42266192933
1543,184851.5247352459
1544,82269.5953358716
1545,116753.3431687023
1546,135486.58941219663
1547,127572.43873587273
1548,138484.58087755542
1549,124158.15905597188
1550,133324.11150015023
1551,114062.91199799711
1552,136476.16552727978
1553,146188.87226220453
1554,118101.7456238988
1555,163934.72490349348
1556,83572.45500013993
1557,116936.2402548461
1558,103443.0176435822
1559,57740.34854442244
1560,143709.379961171
1561,118877.60861236839
1562,132419.32246100288
1563,121692.55828453622
1564,160287.43070612408
1565,146913.33396232297
1566,254207.88193504867
1567,75111.34960033171
1568,250030.048392538
1569,124802.08348098047
1570,133983.09422543694
1571,119812.12911221677
1572,143782.13301307222
1573,240848.60111914965
1574,126574.03803933963
1575,239398.16395002886
1576,251535.9696523555
1577,180948.29748222284
1578,133789.81982930307
1579,153230.9501788784
1580,194654.9935615567
1581,151572.95935663712
1582,120812.60845379658
1583,305204.81843055866
1584,214876.57388633094
1585,140146.67556854858
1586,77982.59180314388
1587,94039.66830322378
1588,148919.80748833378
1589,96523.63890638786
1590,133288.3450618199
1591,94270.31414254029
1592,117458.75056048461
1593,120946.14854440503
1594,140440.6486056233
1595,110218.90279284475
1596,229572.6560594578
1597,200734.2776274482
1598,224746.27191612386
1599,175325.6812440158
1600,167458.52638282688
1601,67444.29427772255
1602,115734.82040218663
1603,67275.98322220068
1604,275234.9930396356
1605,245354.60525490248
1606,165257.880382415
1607,187326.663375249
1608,211019.45647177217
1609,184619.4571800031
1610,149933.3881327077
1611,140553.72460104414
1612,171135.00184276732
1613,162871.18498723672
1614,121719.79605374429
1615,89680.66983168141
1616,77945.02254106892
1617,89674.63758870705
1618,138663.60691333626
1619,142416.60528230705
1620,164525.0270916187
1621,137228.7185951515
1622,141580.95502377118
1623,271855.6307094578
1624,218617.3571926391
1625,121243.6441486485
1626,165968.73817795602
1627,196820.079619322
1628,290261.1435142167
1629,177700.3740356345
1630,375951.3513265264
1631,225760.90298039693
1632,252170.98584437638
1633,167945.62934025118
1634,183579.81665740302
1635,170218.4052342643
1636,148269.62222030634
1637,198786.628046147
1638,183477.06081364144
1639,188885.68271029735
1640,265186.57732988993
1641,186644.6320344705
1642,237191.6639543842
1643,221561.49302121438
1644,245664.87523599798
1645,203408.11708363018
1646,159578.92423772468
1647,159233.4383617736
1648,127649.92652437875
1649,135679.46232562713
1650,109683.44413982511
1651,117909.0816601178
1652,95022.37197310182
1653,96435.54839035588
1654,142661.02223880327
1655,130607.2682783784
1656,139760.80403681644
1657,147556.34204205277
1658,142591.6450283034
1659,118978.76468038616
1660,151164.61371385035
1661,440074.8396331781
1662,399831.24356048484
1663,366643.34357891144
1664,504456.33492487867
1665,284048.6329794176
1666,312580.19852359087
1667,385226.5220461219
