Id,SalePrice
1461,118999.99999999993
1462,145000.00000000012
1463,190000.00000000026
1464,175500.00000000032
1465,180000.00000000035
1466,187999.9999999998
1467,186000.00000000012
1468,178899.9999999999
1469,179900.00000000038
1470,142500.00000000012
1471,172499.99999999956
1472,118000.00000000009
1473,85000.0000000001
1474,148500.00000000017
1475,149000.0
1476,264131.99999999977
1477,235128.0
1478,255499.99999999942
1479,255499.99999999942
1480,466499.99999999965
1481,360000.0000000001
1482,215000.00000000038
1483,145000.00000000012
1484,188500.00000000038
1485,180000.00000000035
1486,225000.00000000015
1487,289999.9999999999
1488,250000.00000000067
1489,198899.99999999997
1490,204999.99999999965
1491,195000.0000000004
1492,118999.99999999993
1493,166999.9999999998
1494,248000.0000000002
1495,262500.00000000023
1496,246577.9999999995
1497,227875.0
1498,144152.00000000017
1499,144152.00000000017
1500,173732.99999999968
1501,176999.99999999977
1502,189000.0000000002
1503,172499.99999999956
1504,211999.99999999942
1505,220999.99999999965
1506,153999.99999999988
1507,200000.00000000032
1508,190000.00000000026
1509,153999.99999999988
1510,143000.00000000035
1511,143000.00000000035
1512,166999.9999999998
1513,125999.99999999948
1514,157900.00000000017
1515,240000.00000000003
1516,180500.00000000032
1517,153999.99999999988
1518,125999.99999999948
1519,208500.0000000002
1520,145250.0000000002
1521,145250.0000000002
1522,172499.99999999956
1523,100000.00000000004
1524,131499.99999999997
1525,127499.9999999998
1526,134500.00000000006
1527,127999.99999999975
1528,124899.99999999971
1529,165000.00000000015
1530,143000.00000000035
1531,111000.00000000004
1532,109999.99999999991
1533,139000.00000000026
1534,140999.99999999968
1535,161750.00000000003
1536,109000.0
1537,81000.00000000022
1538,161000.00000000006
1539,161000.00000000006
1540,114999.99999999971
1541,175500.00000000032
1542,132499.9999999999
1543,225000.00000000015
1544,80000.00000000013
1545,100000.00000000004
1546,128500.00000000026
1547,132499.9999999999
1548,126999.99999999991
1549,128500.00000000026
1550,134999.99999999997
1551,131400.0000000002
1552,136500.00000000052
1553,134999.99999999997
1554,114999.99999999971
1555,150000.00000000006
1556,104999.99999999978
1557,138000.0000000003
1558,94999.99999999984
1559,118500.00000000009
1560,162999.9999999996
1561,85000.0000000001
1562,126999.99999999991
1563,124899.99999999971
1564,165000.00000000015
1565,152000.00000000006
1566,246577.9999999995
1567,81000.00000000022
1568,240000.00000000003
1569,125500.00000000006
1570,147000.00000000015
1571,109008.00000000007
1572,138000.0000000003
1573,260000.00000000026
1574,109999.99999999991
1575,241500.0
1576,240000.00000000003
1577,198899.99999999997
1578,178000.00000000026
1579,145000.00000000012
1580,197000.00000000015
1581,93500.00000000009
1582,142500.00000000012
1583,556581.0000000003
1584,219500.00000000012
1585,136500.00000000052
1586,72499.99999999987
1587,78999.99999999993
1588,145000.00000000012
1589,140999.99999999968
1590,131400.0000000002
1591,94749.99999999994
1592,157000.00000000023
1593,82500.00000000001
1594,64500.000000000015
1595,130000.00000000009
1596,204999.99999999965
1597,167999.9999999999
1598,180000.00000000035
1599,189000.0000000002
1600,180000.00000000035
1601,40000.00000000007
1602,118000.00000000009
1603,85000.0000000001
1604,275000.0000000002
1605,239500.00000000026
1606,171500.0
1607,125999.99999999948
1608,227679.99999999953
1609,198899.99999999997
1610,156931.99999999977
1611,159999.99999999968
1612,176500.00000000044
1613,161500.00000000015
1614,143000.00000000035
1615,80000.00000000013
1616,81000.00000000022
1617,81000.00000000022
1618,130499.99999999996
1619,109999.99999999991
1620,125999.99999999948
1621,129000.0000000001
1622,158000.00000000023
1623,307000.00000000047
1624,215000.00000000038
1625,130000.00000000009
1626,200999.99999999997
1627,200999.99999999997
1628,255000.0000000001
1629,168500.0
1630,501837.00000000023
1631,210000.0
1632,280000.0
1633,170000.00000000012
1634,179900.00000000038
1635,165600.00000000038
1636,161500.00000000015
1637,192140.00000000023
1638,204999.99999999965
1639,175500.00000000032
1640,250000.00000000067
1641,172999.99999999962
1642,199900.00000000032
1643,211999.99999999942
1644,211999.99999999942
1645,200999.99999999997
1646,161999.99999999983
1647,170000.00000000012
1648,161500.00000000015
1649,129499.99999999983
1650,142500.00000000012
1651,145000.00000000012
1652,100000.00000000004
1653,100000.00000000004
1654,148500.00000000017
1655,170000.00000000012
1656,145999.99999999997
1657,148500.00000000017
1658,148500.00000000017
1659,132999.99999999988
1660,132499.9999999999
1661,426000.0000000002
1662,337000.0000000006
1663,394617.0000000006
1664,611657.0000000003
1665,255499.99999999942
