Id,SalePrice
1461,119504.04832927266
1462,158940.40034375185
1463,183949.44508284554
1464,195289.70330145094
1465,194506.0218276949
1466,167845.93434388895
1467,173947.18503217393
1468,159887.20685157005
1469,192309.5314279742
1470,119041.75150022833
1471,201193.1378444294
1472,95026.82089586994
1473,93115.55752561627
1474,144556.67414982503
1475,118806.50567472368
1476,357487.29133381497
1477,256748.67335982996
1478,272909.48469386064
1479,283401.1952452523
1480,473615.56256220426
1481,319812.955567289
1482,212355.87964087614
1483,176867.76450354102
1484,168467.79978298786
1485,184488.61385651413
1486,198032.26314556744
1487,324493.9515312118
1488,240891.31849026462
1489,197402.26910154196
1490,223467.11558638592
1491,197138.43460397655
1492,92126.25666332223
1493,190719.73514016112
1494,301181.5478380552
1495,293809.15167069965
1496,235256.9253706627
1497,182074.4760160485
1498,167335.28173166682
1499,158812.38099433135
1500,145804.98157840036
1501,170679.2383646412
1502,145762.3976183312
1503,291006.03880352876
1504,243724.5449908326
1505,222799.18873860664
1506,186989.26290603945
1507,257666.67100037626
1508,206048.4985943124
1509,162477.71442753077
1510,141799.0526080415
1511,149201.2225387846
1512,168642.68652410316
1513,142869.01823224899
1514,159403.71260164428
1515,196187.28629430276
1516,156347.197536506
1517,167831.21768413094
1518,132291.38819903258
1519,218649.66821895546
1520,129725.91375773356
1521,132890.3499200865
1522,171401.87077561684
1523,107306.16715024825
1524,122168.96198129293
1525,122338.62692271656
1526,119927.52735684025
1527,107194.97245808368
1528,137010.72204209387
1529,148945.7745134013
1530,181014.57835711775
1531,106702.811208291
1532,95758.80879312247
1533,155283.25235333666
1534,123353.76810199124
1535,159262.68277485887
1536,109374.76962950488
1537,69432.87357932953
1538,166954.4757555088
1539,208991.64511534967
1540,100792.98675439775
1541,145297.68637699215
1542,145641.9815928907
1543,202054.7414081794
1544,82820.72327247205
1545,115150.18373176132
1546,129385.3282503833
1547,124942.35632448955
1548,135569.47419114632
1549,120253.8172188752
1550,136919.5719759154
1551,115723.40457443146
1552,130456.53639479127
1553,151970.35994479893
1554,119662.70155659162
1555,161190.70885993692
1556,79984.92119412066
1557,105470.46472465414
1558,98125.76562254602
1559,74898.43832204342
1560,141825.28900713997
1561,119782.08508975807
1562,130645.17647029308
1563,121472.44542093563
1564,158569.03676868178
1565,144058.15452232136
1566,246811.78441134683
1567,78690.73579778401
1568,234355.7417373605
1569,126622.64591287845
1570,140150.95402382468
1571,123650.1036207167
1572,145452.50449067503
1573,250377.24453914532
1574,121299.67642134088
1575,228405.5713791784
1576,235146.65594391574
1577,189974.2458259388
1578,141927.57240237156
1579,145981.12325218838
1580,196936.68528153442
1581,152100.3878516014
1582,124604.2857873166
1583,319136.939946421
1584,218919.98847186984
1585,141978.9403238935
1586,72247.56112117926
1587,103087.92819422067
1588,148706.4813597425
1589,101721.57399433665
1590,136970.96964457716
1591,92943.81415490004
1592,116637.17455961619
1593,121854.34263366612
1594,118744.06903903437
1595,105516.75969041472
1596,237222.97784797358
1597,189674.57511532443
1598,216076.90799477848
1599,180809.09246392708
1600,175551.5987739772
1601,66189.75407687454
1602,112459.13348558635
1603,87539.79751155073
1604,280245.1037398202
1605,247014.0423838045
1606,167726.84751053122
