Id,SalePrice
1461,118928.23263178796
1462,159259.3930700989
1463,186241.2089756473
1464,200987.0615650546
1465,193135.3339291083
1466,168688.0536948233
1467,177414.6063468658
1468,160078.02593107062
1469,195242.1246357137
1470,113964.91900828308
1471,202742.9675595699
1472,95338.80303718515
1473,92986.6026197012
1474,142728.02252864506
1475,109099.5176413342
1476,352999.7370469354
1477,253752.35953025243
1478,268425.9215871434
1479,272790.1336561371
1480,481233.2417064092
1481,329126.8158898028
1482,217268.93999811079
1483,181777.5796067277
1484,165621.8307617124
1485,184057.6845988505
1486,195842.93516497716
1487,317010.47281097365
1488,242797.02644075482
1489,197451.3077358788
1490,237439.83231790308
1491,197017.80325879398
1492,91451.39992095239
1493,191806.58325127937
1494,307097.8273243179
1495,287930.78168548184
1496,235376.09141380238
1497,181149.1442727201
1498,175464.05007043527
1499,161221.6142342573
1500,148883.129619666
1501,175604.02165813596
1502,143971.02876585964
1503,298368.0902365394
1504,241741.35752922305
1505,224796.14443301217
1506,190149.3579516956
1507,266806.50890639663
1508,209224.1048835094
1509,162684.0573102554
1510,140134.0637368713
1511,156590.46730370878
1512,167392.03201217394
1513,140654.352033335
1514,154146.24230353133
1515,193092.93457701794
1516,154331.16438139544
1517,173080.35008459137
1518,124330.16330057895
1519,214888.92691193498
1520,126259.23014005866
1521,131279.45970719345
1522,170588.42204000763
1523,106161.35082671377
1524,122708.93059270602
1525,121127.6289843869
1526,113176.4185883541
1527,107192.00328833718
1528,136713.73063124737
1529,151716.0304576546
1530,188549.1835262891
1531,102672.58348078294
1532,97477.23368799838
1533,163963.98227717762
1534,126137.55732969815
1535,161682.1913238062
1536,111646.24261663077
1537,64472.623919189915
1538,156152.62970469095
1539,205542.251312983
1540,102697.31118392356
1541,144828.97473481004
1542,149537.62705012533
1543,188184.6850294044
1544,82918.04727388335
1545,116784.14260944436
1546,136592.89072889593
1547,127302.5784264251
1548,139532.51599451713
1549,123725.36479648943
1550,133534.5290852147
1551,115827.8906045838
1552,134385.66905846473
1553,145360.7357324453
1554,119503.37447081743
1555,160872.29478894465
1556,83742.55456049558
1557,110576.6679517297
1558,103583.72227968702
1559,68919.62973453559
