Id,SalePrice
1461,116642.19980950624
1462,158672.7608110732
1463,184297.99060999922
1464,202205.93172970918
1465,187983.04490510913
1466,170437.7679937548
1467,181901.62812403744
1468,161471.54054777775
1469,195105.48227357687
1470,113904.56465000808
1471,201466.95345987868
1472,95463.12811895415
1473,93842.68186191312
1474,146367.45108285098
1475,115212.0319477792
1476,350193.52141625166
1477,247221.9833974508
1478,263766.40131553175
1479,268507.6788736103
1480,457948.5147718556
1481,320385.41840516083
1482,215038.94599597665
1483,180084.2860374593
1484,164678.56386130827
1485,183764.40219604303
1486,199722.30696680892
1487,314883.4008827183
1488,244245.12326670552
1489,194101.19468358086
1490,231432.45707980308
1491,196966.11934622543
1492,89766.17770905978
1493,187955.3073485175
1494,299609.18834372546
1495,290531.6324605616
1496,233304.0517162505
1497,178601.29823034754
1498,158948.1068452166
1499,155588.2205875216
1500,144150.30647513087
1501,164576.32638005947
1502,142831.8263041074
1503,299907.87103994767
1504,241113.65855647138
1505,223650.23399602374
1506,189706.58706133996
1507,268309.10514273413
1508,208893.63371713774
1509,159906.40127822335
1510,137718.99555168336
1511,147061.99666280806
1512,170609.44792968102
1513,140605.22146368766
1514,161084.5754322726
1515,194443.10402254344
1516,153902.87022893992
1517,178935.31005784115
1518,132147.55261018127
1519,216807.29014163604
1520,126412.14036542531
1521,130710.75513298035
1522,171339.65601982057
1523,105554.90704853555
1524,120380.03950607401
1525,120350.09446414068
1526,114400.77902225465
1527,107224.34345395553
1528,138810.8243996567
1529,144975.1884955914
1530,189319.2900188182
1531,101879.79508811628
1532,98198.54642147507
1533,156334.90029152596
1534,128121.72103075784
1535,161814.71078826644
1536,110075.44326913019
1537,67534.69813968021
1538,159636.4651229506
1539,207483.33262712078
1540,105040.4706528966
1541,145486.47065550653
1542,144392.65429960407
1543,192274.84330074288
1544,83592.3321017939
1545,115226.02609451838
1546,133962.11941558047
1547,123085.62661120515
1548,136658.80967094324
1549,120095.37983166528
1550,129520.38652138987
1551,117366.93727324753
1552,130182.37705597022
1553,144892.81004329768
1554,118605.24536355071
1555,154210.64169156697
1556,82634.61684095193
1557,104142.41219095048
1558,98755.37481692267
1559,77735.76778514899
1560,135953.4539291764
1561,122143.34806547269
1562,130970.19351960957
1563,117981.32691310234
1564,163154.38125745844
1565,143578.98185241644
1566,248988.51808695696
1567,75429.76124510396
1568,231282.74310673258
1569,125831.44325428549
1570,145717.20057428756
1571,122246.03442877218
1572,147196.0620019337
1573,251607.4629633262
1574,124426.97899244369
1575,234086.2514931205
1576,255818.04501960333
1577,182578.6211427489
1578,141124.0724728808
1579,148011.11332188232
1580,198639.85748545293
1581,157956.3866682868
1582,120314.97805485626
1583,314882.6130220556
1584,221560.9916787927
1585,141323.39469468905
1586,70514.87999658227
1587,104161.85515414568
1588,151799.95587054122
1589,99982.05670067323
1590,139743.97340107124
1591,92251.32477220662
1592,112592.42104226495
1593,119698.4156695799
1594,125479.95024486311
1595,103691.57317248687
1596,232066.42216648647
1597,199403.40977208564
1598,217002.94365328935
1599,181749.93020016697
1600,172220.98130579942
1601,65374.527435039105
1602,112142.87015633426
1603,84579.80713192864
1604,270044.5423493536
1605,255161.8027029971
1606,171193.10051575128
1607,183985.31064710813
1608,212376.28258484622
1609,187677.69317580893
1610,143321.69276163512
1611,138847.37041827137
1612,167173.58164218345
1613,165281.2990702175
1614,127139.51754842229
1615,90579.4222281022
1616,77451.64895929696
1617,92081.13880727993
1618,125423.53135502804
1619,139272.96420592026
1620,169967.65502544912
1621,138443.93095281997
1622,138384.1185358575
1623,275038.57314828836
1624,219940.67135967044
1625,123141.07586193357
1626,170732.32050427902
1627,196267.49278558398
1628,302351.14203369134
1629,178128.53836293716
1630,350252.3284944886
1631,210597.55957557037
1632,232910.92508189246
1633,169486.50074782802
1634,183835.07851988843
1635,172009.81150164947
1636,152525.87719670704
1637,194975.2079277415
1638,186460.5738259675
1639,186097.17393911217
1640,268758.55572355445
1641,185499.36253680143
1642,234139.2718788063
1643,217869.80164451306
1644,243450.83756375243
1645,194475.87858020279
1646,164243.8522846012
1647,163771.8200755315
1648,126430.24472830107
1649,135415.9467147037
1650,111211.62217276976
1651,122828.05956003198
1652,95773.90596492203
1653,99084.82994580375
1654,140923.61775128418
1655,138528.34183254602
1656,137907.0473406356
1657,141572.72668582402
1658,140063.0128897663
1659,121148.97668239978
1660,155973.9171573996
1661,419233.3272315323
1662,402400.1038730317
1663,360934.6503719835
1664,494039.2512328451
1665,281254.2560380262
1666,326683.0148239129
1667,368364.37353424367
1668,323492.67673671263
1669,290672.87055038655
1670,328297.26009375294
1671,264396.2925931863
1672,416264.73981937993
1673,293306.17000924284
1674,239462.13781521955
1675,201145.1388089562
1676,198444.63274253454
1677,221672.23865562893
1678,487782.2662729815
1679,360026.3078325799
1680,313469.3559693228
1681,232223.75116712553
1682,300536.00430928776
1683,182457.98160893435
1684,173686.62401748283
1685,175187.3578299923
1686,173150.41157226538
1687,171265.79306969218
1688,193619.42683574487
1689,197284.51431272045
1690,199438.9098560747
1691,183502.53175655342
1692,262370.7032704771
1693,164590.81860136174
1694,179987.39992042183
1695,162565.3526413013
1696,271088.6190759853
1697,169997.72158479036
1698,355817.9738111122
1699,317496.29486129514
1700,244611.30046456042
1701,272518.6269301604
1702,245455.1120133284
1703,239371.20683823683
1704,300896.57197506283
1705,244298.50802888998
1706,439515.76083649177
1707,202578.63742921964
1708,198425.8636651984
1709,274556.6968329538
1710,224849.10532444908
1711,266818.55386692844
1712,259360.21345213705
1713,271250.72867178667
1714,226841.6141672969
1715,202020.8922705289
1716,185635.60297138264
1717,169972.89746506547
1718,137220.49584050063
1719,208371.7732120864
1720,252270.25916616587
1721,166285.71563465896
1722,126018.14466086296
1723,154478.9754450776
1724,206876.1255624077
1725,238204.60225162972
1726,185140.7861528597
1727,156403.6676924405
1728,174701.1415880661
1729,160578.78665703262
1730,166056.01171632035
1731,122930.2063988932
1732,121792.97915086597
1733,114228.04644504515
1734,116331.81518485588
1735,129646.32466898265
1736,108622.5080595369
1737,303633.78239973384
1738,253219.88306585723
1739,260113.0053229872
1740,210472.42891073058
1741,192152.24082408723
1742,163161.45347047612
1743,175941.93756295866
1744,318636.01014688273
1745,213740.1128505126
1746,198051.82311655756
1747,213996.58585017902
1748,223742.02263120256
1749,140252.37246581115
1750,133004.65750376866
1751,264563.6510036008
1752,116878.06018044533
1753,146210.55803494295
1754,208785.80042979683
1755,170445.74070719606
1756,120341.77878413277
1757,118704.36401975778
1758,137681.93545437403
1759,153790.43902608534
1760,161862.99628454182
1761,151049.96501318255
1762,174900.79036882988
1763,173673.03456794695
1764,111370.2073296453
1765,174637.4871590942
1766,192058.63034449428
1767,237927.35641517802
1768,136079.53344095385
1769,176091.0288463702
1770,152962.20892466576
1771,124884.76979203799
1772,132694.22917386927
1773,119038.0358674095
1774,149401.08764661007
1775,138540.61115912156
1776,120986.55314504432
1777,104880.02938244474
1778,143077.5851057982
1779,110488.97643437904
1780,177340.3138313889
1781,124128.52347981335
1782,83978.8019291978
1783,137709.02725284031
1784,105399.98589887084
1785,122594.52503475311
1786,120988.69417744484
1787,169524.28996396807
1788,56372.928224325755
1789,102217.04223563666
1790,77906.2298143229
1791,200222.77457239543
1792,157427.33220045635
1793,135311.65740715936
1794,165447.44444982498
1795,138723.60256862486
1796,122698.13304665285
1797,119131.20020625611
1798,119681.6706442449
1799,106652.7603052582
1800,119466.6618127553
1801,119300.42969398589
1802,135768.3539149873
1803,146402.4764859803
1804,144260.0371167341
1805,137484.49839385165
1806,133265.29590292127
1807,143177.70466211397
1808,123545.71536016146
1809,118355.8075357515
1810,134312.10722447728
1811,93977.9226253925
1812,96955.40005866766
1813,123159.88924498779
1814,91539.80173421641
1815,58768.56630005018
1816,103715.48509418532
1817,105416.8851270597
1818,141196.62195585118
1819,119691.24365398475
1820,67767.8323426284
1821,110114.94161181855
1822,150598.88286176405
1823,54188.65655276448
1824,125283.82265210389
1825,127554.06736924381
1826,100368.9421219083
1827,106417.07071164344
1828,133841.50356610137
1829,128091.09266588786
1830,146080.53084899433
1831,149314.3730074527
1832,77420.43846747559
1833,133324.07461071078
1834,120300.99250398554
1835,123797.2634449905
1836,126623.44724641427
1837,87426.6711182538
1838,125813.31534743756
1839,99154.94620972537
1840,135140.4891007932
1841,143670.77777818489
1842,86526.72079626475
1843,132666.68193434342
1844,134684.5518556896
1845,134898.6454864791
1846,156923.86403917434
1847,148630.66975596093
1848,50021.54911220437
1849,104635.54330150333
1850,117527.55594541582
1851,159916.733935634
1852,120196.04794830136
1853,128156.87950932774
1854,170353.79218260717
1855,148910.06254254817
1856,223228.88485083517
1857,130852.76633774901
1858,135427.05598188398
1859,115179.43817389428
1860,144539.16581266234
1861,114660.8919794844
1862,314835.52847024216
1863,291046.5137590939
1864,291149.8422131122
1865,343662.57684979396
1866,317855.824501582
1867,229809.88002943617
1868,297098.4373699027
1869,209853.5447697346
1870,230163.1638641673
1871,247111.8818197456
1872,173395.78580134513
1873,247963.70965551538
1874,154737.86521021446
1875,199619.3358027893
1876,195892.48109602058
1877,216367.78988266602
1878,201837.99718045795
1879,128868.31154378198
1880,131743.75580929965
1881,254877.4035337777
1882,257021.19713505282
1883,186707.79249044508
1884,204884.0093179863
1885,245037.99669652607
1886,288391.1925522517
1887,219458.26219458046
1888,284363.05859040323
1889,164869.36584859944
1890,119788.28989485031
1891,138830.95166185356
1892,98271.08386701108
1893,130175.04800532629
1894,128207.41923794932
1895,141292.93938744866
1896,126730.15765266432
1897,114299.8704739026
1898,108902.85398690133
1899,157124.76656761803
1900,153340.39378432668
1901,161011.49416339977
1902,152362.23373042472
1903,224911.50734085566
1904,142251.91991581742
1905,201685.6865544064
1906,142001.47392590722
1907,211310.7152979808
1908,110332.1818031346
1909,128665.65610239585
1910,118827.47162521443
1911,212464.4810916626
1912,341036.5263173805
1913,137989.6120389505
1914,71810.36072850718
1915,297863.7328963109
1916,64264.011696207905
1917,266151.64829319436
1918,146717.5451367493
1919,180009.12119921326
1920,159249.2756360543
1921,384298.87688554154
