Id,SalePrice
1461,129865.46289752483
1462,160499.1563811604
1463,189649.5332377656
1464,199397.08764711008
1465,192124.79368568704
1466,167021.61085939614
1467,172899.88309885308
1468,158790.17991802943
1469,193502.18487864613
1470,114902.30459043081
1471,202310.79176734047
1472,94044.88820755859
1473,93096.47036094945
1474,146118.5036506862
1475,112051.09405065661
1476,347230.046066351
1477,260088.86983691034
1478,281648.4052315562
1479,276921.5878844948
1480,485981.8862099296
1481,329708.888524073
1482,216630.14386146862
1483,182779.9393519511
1484,162892.07392621576
1485,180996.17208376873
1486,190935.36183835982
1487,324811.30416605953
1488,235177.92792571292
1489,199004.2709400162
1490,243258.6976651482
1491,198394.21659881214
1492,100336.67387045186
1493,180764.74740499348
1494,311643.61929354834
1495,285559.01107541367
1496,229566.6902929736
1497,182752.1991838535
1498,195204.20281084103
1499,160963.79335983295
1500,153114.3049048381
1501,178914.7411333413
1502,140468.10143519007
1503,302927.40442574705
1504,234981.21209210836
1505,222012.30732433678
1506,189202.5054910921
1507,262694.6264112531
1508,210938.71250105358
1509,160147.31106121148
1510,142420.7674179357
1511,174052.82849467604
1512,167695.39988473093
1513,145543.3553922003
1514,118255.89871476882
1515,186605.75182946
1516,152580.8561780973
1517,170132.45330809694
1518,119563.92029227791
1519,208757.36337066445
1520,126244.65227474563
1521,132254.64998449
1522,170979.640049936
1523,107108.23935134991
1524,123493.6984196825
1525,120260.8097850019
1526,112427.64067251698
1527,108426.46094312379
1528,127716.16151299253
1529,156072.25930037515
1530,191042.59667724665
1531,104772.50605528239
1532,95817.72469380747
1533,169545.7389989169
1534,121863.56992526971
1535,161435.85730832978
1536,111495.54452164691
1537,64248.011759639034
1538,147067.11697394992
1539,207976.74860512267
1540,98833.2980558325
1541,143515.05723591187
1542,146663.6321195134
1543,180254.38937027418
1544,80467.67331129624
1545,116842.444545908
1546,132845.42104097203
1547,129058.65047821238
1548,136614.38203622907
1549,125480.38574569568
1550,132283.7247361548
1551,111749.66168719038
1552,141219.4500544479
1553,143896.82082274152
1554,116874.35908205091
1555,168373.05452620017
1556,84187.33453557403
1557,124976.8246242741
1558,105461.99216895322
1559,51710.27260924977
1560,144485.63222231332
1561,126482.12495956192
1562,133073.81841568334
1563,121951.70896619657
1564,158902.3213780313
1565,147261.12606170232
1566,250380.1520887209
1567,76370.28037580838
1568,252673.47263347358
1569,127321.75429038712
1570,132770.78254663962
1571,120696.08639926116
1572,143127.41632421498
1573,240100.91182991728
1574,127571.2247017112
1575,245272.84924932403
1576,219029.5032328906
1577,180348.35663338576
1578,132902.15467016722
1579,155633.6772663748
1580,193050.48422563123
1581,149002.63246953124
1582,121962.71690146234
1583,301916.91353734996
1584,212484.82141444943
1585,139634.48904216412
1586,81520.07297217668
1587,83445.8576718176
1588,146735.24488720053
1589,99151.67731123528
1590,129359.9579272767
1591,94415.58840450013
1592,111706.03145302969
1593,119713.27657251013
1594,125052.2953875984
1595,113163.1533690284
1596,227084.62178163324
1597,201827.33824318394
1598,223802.79758127523
1599,181220.71204727533
1600,171416.88420559117
1601,65553.18822285098
1602,117541.65891938128
1603,65163.08605422381
1604,268540.41026444815
1605,243848.06715220335
1606,153604.88644086345
1607,165237.22331742576
1608,210812.36502800183
1609,183412.45533586715
1610,151196.03172680945
1611,143119.30268243852
1612,175346.09353480118
1613,165060.65923988042
1614,122632.11964081512
1615,89608.32062138268
1616,78617.32938005116
1617,89771.81425530491
1618,143777.7332272134
1619,144971.6244290387
1620,165177.51854981232
1621,138170.30355241484
1622,146339.77153290997
1623,271480.8708070691
1624,218596.14404709594
1625,121333.3305041711
1626,163309.80436749075
1627,197240.14935984346
1628,289156.1183935579
1629,175542.79660328763
1630,381312.2950010557
1631,227895.97607793674
1632,257275.65081951348
1633,164625.53971903722
1634,182719.2360877247
1635,169736.8069332763
1636,148241.77048181952
1637,203674.28916813844
1638,190520.17871990384
1639,188840.86358772384
1640,259308.9342900787
1641,186355.89959903387
1642,235441.2855848849
1643,230543.85042270084
1644,242235.08095108173
1645,212859.983491238
1646,157206.55970956408
1647,155163.3187368094
1648,125876.32549324528
1649,134191.11574717073
1650,110211.48214253903
1651,115709.61117531318
1652,95083.98547908645
1653,96579.04056119507
1654,147665.90895181496
1655,135391.93260003836
1656,145057.81439830334
1657,154282.5883774716
1658,146820.2256298783
1659,123551.30123716894
1660,155641.51066307054
1661,452333.8712491197
1662,398964.2229935406
1663,365885.86897249887
1664,602410.0951598496
1665,282657.90038791107
1666,301870.14582585316
1667,387703.5523933866
1668,337061.35032219125
1669,292701.23997862474
1670,327741.93031433783
1671,275545.252361568
1672,430785.2863243648
1673,302306.8005439612
1674,240777.12787363573
1675,212794.8029101038
1676,205097.84426960498
1677,233200.12870808726
1678,491934.93607425905
1679,383522.1508094756
1680,305564.97007099504
1681,227139.16289716362
1682,320933.46064688225
1683,189253.8406854734
1684,168697.3790638894
1685,172233.5981304967
1686,169051.32108509302
1687,165218.193143589
1688,187352.88227033094
1689,191802.3683176812
1690,192430.35851089848
1691,177632.5601592372
1692,251945.8456554936
1693,166826.46445366944
1694,177685.83950057565
1695,160402.69841482176
1696,293038.60439488967
1697,166299.75017486405
1698,366278.76419341186
1699,327008.94214039063
1700,259353.86368504996
1701,272550.7064396468
1702,259828.02384566359
1703,248000.21180472057
1704,296672.67046708235
1705,242881.58176686426
1706,397263.97553672025
1707,209609.0395203642
1708,201153.22342354237
1709,270217.4676734705
1710,225469.8132239807
1711,269760.69599703106
1712,258428.02608221158
1713,271714.3372803163
1714,233068.1623561284
1715,205397.59447634398
1716,185913.88044676822
1717,168243.94584016816
1718,143482.22069618508
1719,210846.7644448677
1720,244369.34280110488
1721,148395.94172446497
1722,122004.43292570674
1723,145825.96655575052
1724,203447.91231025133
1725,233485.3996794926
1726,181958.79672465663
1727,162688.3276751909
1728,159147.2566043554
1729,165683.6508941297
1730,155860.19389822436
1731,127752.02005375092
1732,126391.85449794216
1733,111054.26045150757
1734,97116.51392645831
1735,112144.18439976653
1736,112915.1515846654
1737,272978.8150490577
1738,260994.85727116588
1739,244131.78352596934
1740,222556.03181803794
1741,203430.85864973738
1742,173266.1196058122
1743,176189.591793827
1744,308734.9587468388
1745,226425.12178533833
1746,177145.95347368918
1747,228878.7607277702
1748,222155.22856012298
1749,144964.7800096686
1750,130047.51944605193
1751,260810.11656055428
1752,113849.23391181263
1753,147249.20056506418
1754,199345.6928084675
1755,167804.68598492368
1756,121759.95388952259
1757,119526.43281628272
1758,140571.14504274027
1759,153465.91651426893
1760,161766.01168744
1761,152310.13095727874
1762,177622.8794282743
1763,175860.73100252295
1764,112669.1581954424
1765,146291.55176382794
1766,190186.59947693135
1767,228701.87782327775
1768,132760.17403221483
1769,168524.06031174335
1770,144892.65556821795
1771,121909.51657497944
1772,124475.29186663259
1773,122880.49308715879
1774,144269.98191001947
1775,136225.6661533242
1776,130088.76623224412
1777,105833.2291656555
1778,137389.1916817359
1779,145254.99323338436
1780,163599.4700105801
1781,120859.9144689041
1782,85773.46947222768
1783,147220.8022223508
1784,111444.62634574364
1785,126934.45713304124
1786,133942.51896849586
1787,162564.7058495285
1788,59275.30210435804
1789,100369.06926054959
1790,86059.00478832777
1791,181752.3634778167
1792,153582.721316668
1793,134853.69909354195
1794,156876.40475450642
1795,138276.88091788697
1796,127813.78314035124
1797,108642.65712864883
1798,114126.42737021146
1799,106330.5691501048
1800,124897.11481763629
1801,119115.76774334844
1802,127128.94957657495
1803,143773.48575289242
1804,135824.7834916478
1805,131087.6396613681
1806,125676.39273529868
1807,126179.18205430792
1808,128536.31301164905
1809,128069.21710603035
1810,138492.5973370456
1811,91981.105163784
1812,100786.18542605799
1813,123968.28947612116
1814,78479.96389778047
1815,62004.5187097734
1816,102119.65838811448
1817,112118.01997645876
1818,132458.74108233914
1819,111020.74720311227
1820,47667.793384627425
1821,119880.20576631358
1822,155307.406217644
1823,42419.21261599521
1824,115781.8183240601
1825,131957.4515389697
1826,105743.10226107581
1827,107861.05848221976
1828,128686.21086265684
1829,127017.3322007093
1830,144415.04220416388
1831,140794.16567390334
1832,68690.59600155608
1833,141971.55705242275
1834,124984.73362910963
1835,120902.45894584371
1836,129828.57271511381
1837,94324.28755312203
1838,129618.74914373597
1839,96587.11801834621
1840,137161.76867487634
1841,130604.89381483808
