Id,SalePrice
1461,122687.9474464164
1462,158496.0104231555
1463,181712.8110023341
1464,195681.96498966578
1465,194850.3980738253
1466,169628.08548842397
1467,169523.43096048813
1468,158256.14174255365
1469,187699.88646072248
1470,117311.8181870909
1471,199399.8708305199
1472,98008.41370373357
1473,94310.36623050478
1474,146063.87680361103
1475,111940.72511615526
1476,359551.6405158401
1477,254531.46748804738
1478,286177.9345080995
1479,284917.3071018838
1480,485437.09623023786
1481,324385.86015524046
1482,212173.13172823086
1483,177887.5762989865
1484,168429.51210751958
1485,186367.3419849079
1486,190412.0339352483
1487,331857.06792954064
1488,229879.82909150547
1489,198858.54569407384
1490,235834.06090947756
1491,199407.16738576023
1492,96548.07619815985
1493,183155.62021542518
1494,301838.80536252
1495,287307.6245104991
1496,236062.54109238056
1497,188618.10487631208
1498,184294.0137831752
1499,161110.36601555784
1500,156358.1947301882
1501,173418.74212895124
1502,144923.52488606249
1503,281769.2114413394
1504,242140.06493901782
1505,224919.70382428358
1506,191326.04465587478
1507,255889.01787106134
1508,201087.1630894334
1509,157111.23458625152
1510,146574.70090458234
1511,165827.1987928987
1512,176062.5282048878
1513,149528.9730692608
1514,176079.9870907047
1515,186066.57762873563
1516,156251.7427123438
1517,169783.35473236832
1518,134027.86239928042
1519,216465.8608650096
1520,127193.98945610107
1521,133143.5441556724
1522,171508.76876294753
1523,110920.57705529708
1524,116994.21665131468
1525,118392.20793903222
1526,112468.38927394079
1527,104213.87692512468
1528,128079.00678355059
1529,151515.57554915248
1530,180535.15816740398
1531,110322.49093135152
1532,101380.89152506017
1533,154889.15844995982
1534,121872.36603221211
1535,156242.21678330118
1536,109069.49367063859
1537,66381.63834789822
1538,156165.1979540457
1539,195823.56641316324
1540,101047.5228530026
1541,140444.36903867952
1542,147476.7346901763
1543,206433.45480539952
1544,85117.59638032074
1545,111297.0819823263
1546,130665.48227430956
1547,130803.64304444593
1548,134488.38068450813
1549,121245.8153692957
1550,135143.13031020583
1551,110186.17255925048
1552,135824.63238696105
1553,145319.16203119015
1554,112227.05817012853
1555,168811.74833891483
1556,83576.93977235902
1557,112911.16515377085
1558,99177.02369657485
1559,70994.83823198304
1560,141916.15827413497
1561,131890.30109567684
1562,128399.73154498581
1563,118101.86445540842
1564,156516.20881668018
