Id,SalePrice
1461,118558.5505280279
1462,158329.42591732225
1463,182048.91678812285
1464,198088.51643217888
1465,197757.14486235296
1466,168289.84002900394
1467,171183.6597450348
1468,157866.1158354504
1469,187117.21837434705
1470,114415.31437001709
1471,198569.07747183615
1472,97411.21949558472
1473,93379.14373418801
1474,143065.53951659516
1475,106069.69440153046
1476,352109.1354373211
1477,255280.4549038651
1478,279971.3210792127
1479,280007.8652587711
1480,477451.47063648386
1481,328920.0316698091
1482,215884.30053560148
1483,181345.9559587808
1484,165835.2458529451
1485,188592.7128624913
1486,189821.93986626994
1487,331877.425468309
1488,228590.20588218022
1489,194480.40026975865
1490,242803.49370311995
1491,200273.1765735263
1492,95946.37640227051
1493,183472.07303686242
1494,304485.96191258525
1495,281707.8751647716
1496,237880.49630500292
1497,187006.13314220827
1498,187548.8531042472
1499,160155.6740041604
1500,158054.76343733582
1501,175021.7157698682
1502,142152.89609897495
1503,292666.41874564555
1504,241001.90615790358
1505,225480.68218483424
1506,193461.19897649047
1507,261419.6352802418
1508,198756.3177532374
1509,154001.69158611028
1510,146080.3045002155
1511,168944.0285094363
1512,177783.39294095727
1513,152521.6543454754
1514,179274.65724039695
1515,184541.46840785356
1516,155058.857136708
1517,173798.0172252304
1518,131606.43213983945
1519,214015.3391371555
1520,125096.93832822918
1521,131650.93942524868
1522,171174.75131153918
1523,110278.83317300439
1524,115918.48896459518
1525,116782.08494413616
1526,108885.55869517401
1527,103919.574809296
1528,127976.43865040875
1529,151490.21688868117
1530,182530.84125906756
1531,108848.20570826657
1532,99506.12587934479
1533,159999.37357780972
1534,121492.48918086766
1535,154999.6159162123
1536,108749.17895149291
1537,62307.4152684353
1538,151823.37264400607
1539,194513.27139035775
1540,101257.3046527425
1541,140329.03988479005
1542,148883.41402691932
1543,197363.22047725506
1544,88045.89156263333
1545,115445.40829673718
1546,134606.51003840694
1547,131952.5566608738
1548,139431.64693404545
1549,123745.50949396352
1550,135066.7268669698
1551,108855.79974274874
1552,139045.1762480944
1553,145028.33020684007
1554,112249.13321992909
1555,168726.81133159905
1556,84230.3311463121
1557,115018.74394523798
1558,103535.8122632702
1559,67520.5323632329
1560,140259.505383496
1561,131129.73156660312
1562,129761.0275612922
1563,117509.11482866792
1564,157245.5870119143
1565,141575.8682959729
1566,249949.9704846992
1567,73840.0928476632
1568,265163.2447170242
1569,124998.04247752117
1570,138116.0456489319
1571,118747.33112704633
1572,146805.15337126947
1573,261211.34779561867
1574,129104.23617423991
1575,233116.39227972683
1576,253724.29774985238
1577,178833.42426235066
1578,139203.3331411499
1579,146877.14325411464
1580,193271.5102479482
1581,153709.72933250442
1582,120630.18774040545
1583,302710.5555576365
1584,219286.0119304417
1585,139429.72956475444
1586,72826.12704353772
1587,114196.93028733892
1588,159325.7021301086
1589,97432.85872328814
1590,137016.31857887717
1591,96913.49948621681
1592,117122.04215252417
1593,126901.7303204453
1594,139933.02618674797
1595,110378.78447316687
1596,222955.7556226224
1597,204593.2890769899
1598,239326.07720684176
1599,169686.68084954887
1600,161918.12451721868
1601,62829.18503519105
1602,112161.17369828797
1603,71651.04524933478
1604,269495.3850180184
1605,238448.74142652968
1606,165369.39618814824
1607,188921.15965222393
1608,218077.02018934645
1609,184093.91455958196
1610,150977.49824108233
1611,138370.817815655
1612,171470.47296617975
1613,162821.7785086969
1614,122048.07762244061
1615,91958.16173019425
1616,78729.79354108975
1617,90621.25792733203
1618,132374.16410902952
1619,138869.76439568313
1620,167313.41552324608
1621,129001.01601957888
1622,138444.7082450033
1623,239198.70931351665
1624,215972.61308193058
1625,117214.26512035089
1626,170337.0580101028
1627,192048.84030725632
1628,272920.0394092567
1629,173798.61242367147
1630,372051.3677193243
1631,229209.50827179928
1632,253916.9578998134
1633,169310.89305784676
1634,179723.36858159825
1635,171950.20852671927
1636,146749.94219350314
1637,197583.20780550208
1638,186508.11198923865
1639,186133.77420124275
1640,253951.72527290325
1641,180075.310677133
1642,239145.86061208643
1643,225161.5371799521
1644,232246.93045599665
1645,209825.22811695613
1646,155607.48698979197
1647,152258.46692808098
1648,133855.58910167086
1649,139517.97519611628
1650,110761.01379034593
1651,116961.54312295101
1652,96004.0253215765
1653,96414.42926011537
1654,139445.49061474166
1655,124428.46430426447
1656,136036.47148955532
1657,140785.71400103415
1658,140826.6641112549
1659,112951.41017843649
1660,146700.4803524576
1661,451660.23931956105
1662,390296.62237006205
1663,357161.0682902375
1664,502098.04117462976
1665,280260.92684009054
1666,338914.86604544095
1667,371948.1457626848
1668,322589.1891698415
1669,298227.9350237869
1670,332727.87020430306
1671,280151.7335359026
1672,436653.9158961987
1673,304039.452012089
1674,239496.02083028
1675,206791.00620279374
1676,204771.46044219652
1677,230572.87141950862
1678,462333.19492759666
1679,384257.2908685434
1680,311422.9204002865
1681,230741.82465316213
1682,312266.553074946
1683,188568.398321693
1684,174798.99451084624
1685,171434.41883647686
1686,170650.5688719849
1687,166611.11904861502
1688,184953.27909681507
1689,189298.94313985243
1690,193592.9219662534
1691,180919.8344005455
1692,249603.40875263134
1693,164737.47457966438
1694,177733.24899017662
1695,163086.45422512377
1696,284318.507390495
1697,170696.84915944314
1698,352855.59163522685
1699,332551.4195793384
1700,249961.69408873696
1701,268725.61208934
1702,243938.99526383152
1703,241207.50244728735
1704,281145.0854866671
1705,232581.55551745888
1706,426940.1451690209
1707,207382.71937605925
1708,202896.366475536
1709,264522.79403229326
1710,220247.60377142357
1711,274767.25997434225
1712,262049.03949972658
1713,276537.50330167863
1714,216809.80544575673
1715,208341.6503984178
1716,185910.11633689125
1717,174632.59091206593
1718,142495.9805237416
1719,213478.90066173312
1720,236138.16150526406
1721,158747.01038285307
1722,131257.4322316995
1723,157513.96001494187
1724,205492.27914897364
1725,245697.3503817627
1726,181320.79273262835
1727,162164.55914596957
1728,170386.35522769665
1729,169787.86744978052
1730,150593.5362272105
1731,122487.7527558997
1732,123907.99141444608
1733,109469.64763953217
1734,125275.37563189869
1735,121219.66558871289
1736,106371.4695928234
1737,280667.8396260521
1738,240142.82235182216
1739,253992.84775165768
1740,233188.32872605018
1741,206347.51294126984
1742,168659.6311663767
1743,176254.7345506961
1744,295737.4858196706
1745,217297.0769816131
1746,177785.3431039098
1747,220500.12926269133
1748,222061.25704689
1749,133250.65203160138
1750,123966.8333387889
1751,256131.32261469297
1752,114196.64816021553
1753,156573.78870433848
1754,195038.14324275477
1755,162302.59537102163
1756,120532.4776051822
1757,119004.89628200681
1758,143962.58626689634
1759,154035.80753302007
1760,169540.03128747898
1761,154201.21673443547
1762,179487.62966070234
1763,191321.73709755891
1764,112618.36985868833
1765,139539.60129513725
1766,198104.97635857709
1767,232915.70206243295
1768,140056.2635707465
1769,166282.95520991672
1770,158040.72000168296
1771,116967.35941221866
1772,126715.54318001989
1773,116326.05805781428
1774,145821.8387037275
1775,146181.17075525486
1776,120352.23552331081
1777,105400.54622795113
1778,145753.0569258166
1779,130623.92747849319
1780,163789.77985845026
1781,124198.85556151984
1782,86680.27299689683
1783,140823.71782568432
1784,104067.99179249698
1785,120207.96300957278
1786,126958.33488681963
1787,163854.5057115291
1788,65100.46810069916
1789,100019.68725464739
1790,83607.19147206566
1791,197555.40437258605
1792,154805.40035404844
1793,128786.83450998418
1794,158104.7827963375
1795,135829.89060128515
1796,118964.32143118189
1797,113622.52273530267
1798,119448.61060025672
1799,106658.16410248475
1800,124794.97998986169
1801,126455.3960458429
1802,131865.5603812954
1803,147938.59258900012
1804,138874.26330384964
1805,137498.9592579452
1806,128474.7622935344
1807,132098.3584833155
1808,125004.53179881908
1809,125250.79916702899
1810,133001.739457584
1811,86781.17911909656
1812,96687.13258403559
1813,123373.71878561577
1814,101086.50367491023
1815,55153.36932173707
1816,103807.2626296488
1817,104029.9038285088
1818,143429.2740265107
1819,119959.49505208319
1820,58529.58684246621
1821,101403.71668243136
1822,150743.300124329
1823,48101.962617745514
1824,122770.2265803503
1825,132945.3644699692
1826,110995.4137476304
1827,105576.8198196866
1828,131877.19471301677
1829,127520.10206970667
1830,142902.30506726532
1831,134924.29376221026
1832,70073.1665813637
1833,129302.10830626542
1834,124301.03588180646
1835,123325.09229855723
1836,120508.88649238957
1837,85577.36826195524
1838,117057.25483741943
1839,93452.60871820967
1840,145873.9923301441
1841,134924.84046062204
1842,84327.43990523973
1843,132234.906542659
1844,126866.13979835589
1845,142692.18750138883
1846,164898.4271169111
1847,171094.65847418003
1848,51276.19710373875
1849,102209.12542210594
1850,119878.87514580303
1851,160711.69468670315
1852,125746.85890862557
1853,128427.8993849956
1854,165945.43638842794
1855,145649.46857406307
1856,230576.41061088492
1857,118558.17331189515
1858,128069.54375872655
1859,114630.62138142005
1860,145498.25996651707
1861,114912.19764036167
1862,322900.36314113653
1863,297290.9103359365
1864,297404.61703695834
1865,323140.20312837674
1866,297066.4009763838
1867,215554.43215035947
1868,287137.0381205693
1869,202344.3557159349
1870,224185.5402986082
1871,239256.6701718344
1872,175764.62063442884
1873,270567.3190731951
1874,154683.0103733703
1875,207903.64911737145
1876,199886.81703362692
1877,212453.3397186463
1878,191014.7397089092
1879,129835.18574679346
1880,126674.35904248727
1881,250526.9055040599
1882,242815.45725999505
1883,182692.54028555812
1884,204083.46912413533
1885,238533.40926592593
1886,272589.25653228356
1887,216542.4534164975
1888,269561.68635108497
1889,169851.25850764575
1890,123895.5589634712
1891,123756.08335131184
1892,96012.5145587608
1893,128857.1594939927
1894,132712.76185269165
1895,139127.3290483057
1896,125403.20769983923
1897,124264.61517212437
1898,112128.11816142831
1899,163141.63872999037
1900,141246.68206698584
1901,172983.46463623384
1902,161517.99767686837
1903,230560.97760357498
1904,136392.4984607652
1905,216470.01530948456
1906,119179.25775335517
1907,210997.87736663708
1908,104907.46045722718
1909,129331.49364331349
1910,118227.97650621177
1911,232282.89467264974
1912,353120.6978638989
1913,127900.79533723359
1914,57228.74318000348
1915,289762.2426127265
1916,68462.3062459284
1917,237630.30768681032
1918,137424.56774026903
1919,169204.7273911564
1920,160235.0007751786
1921,369995.2189666173
1922,299652.7947484487
1923,242655.13432815418
1924,245249.6606193525
1925,204428.9869458436
1926,356635.59234156454
1927,135231.37437280742
1928,156443.93067591835
1929,121152.18309671602
1930,121212.41328938665
1931,130371.64985064171
1932,130586.97999242034
1933,163076.02111114416
1934,180310.51544238543
1935,164443.54751636402
1936,189390.39838452166
1937,184251.3408460505
1938,167505.02737466016
1939,246455.02682031388
1940,192888.83399979578
1941,164066.49190308969
1942,186856.0683228516
1943,214296.932563142
1944,360043.16635553597
1945,380563.10749353317
1946,128031.49521756567
1947,306621.04362590186
1948,160829.9770069201
1949,244507.6066990433
1950,185896.58112017458
1951,247606.29730053086
1952,205828.70893970947
1953,166173.4634393772
1954,183408.29341301584
1955,135892.0383880816
1956,326380.56613763253
1957,148551.0406433155
1958,298099.86605620215
1959,146306.7417886133
1960,115261.72389052108
1961,117300.38779333167
1962,94901.18375018453
1963,103218.45016389285
1964,103778.06274494783
1965,136011.01258591624
1966,129527.90622185526
1967,298947.6446373184
1968,412739.65984929167
1969,359435.82542317885
1970,399312.1174902629
1971,468922.0750918969
1972,374979.1705324398
1973,278146.33588576934
1974,327085.93890287075
1975,556599.3783929624
1976,283440.33573214256
1977,366083.96593857487
1978,346970.2400203048
1979,318078.89601740113
1980,218956.09232816723
1981,327008.5799135147
1982,226309.26763766017
1983,208770.74355971222
1984,169234.97936431548
1985,226157.32130623295
1986,216376.26007922363
1987,177821.0164657955
1988,172250.9994934174
1989,187766.21782423346
1990,204574.68872609938
1991,243330.36789481775
1992,209772.5045598025
1993,164502.54077805852
1994,226952.97026038796
1995,179222.85264754714
1996,254314.70939111887
1997,285764.14382351376
1998,313097.1028159017
1999,284826.29952911305
2000,325937.21425619785
2001,278868.6214134668
2002,237899.26103191572
2003,255417.78621956878
2004,294458.1121623413
2005,219367.78790990353
2006,219922.46619431768
2007,251594.76563849827
2008,233818.82978910132
2009,199326.47270925023
2010,198415.7445202088
2011,146789.62989227436
2012,177444.88739145896
2013,177451.6508509715
2014,182655.86304044674
2015,211639.6532444437
2016,193024.4256905599
2017,194245.59114012402
2018,115368.20816785666
2019,133491.7132104278
2020,98042.90632969774
2021,98660.28180281864
2022,196037.47167636803
2023,138520.06742211772
2024,273620.3524539881
2025,354085.5972179577
2026,185256.2460907484
2027,164483.56865513785
2028,156973.45450750605
2029,172930.52500411574
2030,264515.76100182324
2031,230790.2376872355
2032,240675.98747579826
2033,248585.70810266776
2034,180903.08167460773
2035,231717.2730573392
2036,205849.15449657277
2037,235722.32554099325
2038,341911.8653143495
2039,234565.81584139782
2040,287663.0392818806
2041,281290.5026404647
2042,206800.02860770962
2043,184224.9971274394
2044,158488.72722366068
2045,208824.70910703816
2046,164321.7552376452
2047,138612.42481445486
2048,134384.47316864957
2049,145559.45150560123
2050,171829.73623619755
2051,100271.85118831978
2052,122897.02232539361
2053,153786.08502384272
2054,91091.11010989867
2055,164148.07997007208
2056,144165.3276152779
2057,110927.96093216892
2058,221412.46403918872
2059,127812.0645783844
2060,183234.7854321615
2061,169652.2330526872
2062,128721.30831687442
2063,120140.30934274456
2064,135393.26679154133
2065,114455.03963852623
2066,155972.02301827498
2067,95544.69691130488
2068,147063.58506395752
2069,83909.30488530835
2070,114084.61154379325
2071,92129.47276643159
2072,125387.35076282365
2073,126401.26676059066
2074,180863.94245485717
2075,143134.86633426783
2076,113320.39286629514
2077,161691.03851882546
2078,119862.92820727045
2079,127611.4768701686
2080,114355.15125702509
2081,120928.68754952759
2082,123468.24104652328
2083,145008.87564667253
2084,106025.89037622504
2085,119723.57384380179
2086,115349.89301120074
2087,122389.45091132156
2088,93175.59066223801
2089,81234.08806572418
2090,120886.95733176428
2091,110246.72604821874
2092,121051.78473177471
2093,113508.13910487703
2094,112517.99051251935
2095,147909.9415488503
2096,85410.84259339035
2097,97787.97256475108
2098,152000.97728760503
2099,55671.40065610071
2100,66888.72975855018
2101,104541.88263764334
2102,124042.16487662027
2103,104229.13269772296
2104,137531.49669132452
2105,129633.55352688486
2106,62408.14266339312
2107,190016.01115071573
2108,114422.54095491393
2109,113593.46159664627
2110,127506.70225416658
2111,154242.9862833059
2112,136440.07097580924
2113,122252.89866673773
2114,122197.54681641524
2115,168828.42651704053
2116,123663.19154860693
2117,144409.07585408658
2118,127620.26435401307
2119,118337.56695142528
2120,109644.87366506219
2121,99050.59873613615
2122,118972.38696280489
2123,79946.07969452384
2124,149906.4573860357
2125,117736.43661760658
2126,158996.7976871739
2127,164099.05017845804
2128,116003.68552198878
2129,77854.27429824257
2130,129161.33143672213
2131,135450.70926504003
2132,113602.28532052337
2133,121846.81927957339
2134,115338.49786606042
2135,94141.67792201019
2136,74543.81152165246
2137,102289.45084669974
2138,139116.26311297165
2139,153343.7169309117
2140,147007.57112002766
2141,149526.52612018934
2142,129030.84554062577
2143,151806.76934242042
2144,120662.22856466433
2145,144748.6293181385
2146,165532.4888974309
2147,134105.43003396064
2148,137236.10143457266
2149,158406.417069049
2150,243810.89611343303
2151,118065.47346931371
2152,184859.80288723024
2153,170033.39291509442
2154,105682.24956988139
2155,142429.32853698087
2156,268237.7932289189
2157,234068.5081741571
2158,248639.1450890864
2159,230308.68789256815
2160,182492.93456340238
2161,233159.94786327597
2162,387559.12242896133
2163,337583.6758903527
2164,260600.7443598206
2165,212375.11962430636
2166,157793.17791219626
2167,215978.86313450141
2168,204562.65873323113
2169,191511.46201802476
2170,212063.909356015
2171,149993.51903616902
2172,129254.00368813078
2173,163901.464202794
2174,226697.6918190638
2175,297435.4514353227
2176,305319.74687676545
2177,246115.72794993102
2178,211881.48049817636
2179,137067.36231689373
2180,211729.0015366186
2181,192248.44498831415
2182,228293.68234273634
2183,188983.63065842222
2184,125165.23845975495
2185,115251.48636944761
2186,149204.93337293374
2187,157152.0717225511
2188,158003.04885962603
2189,245285.38158809204
2190,81592.21607816365
2191,80500.73407009896
2192,87851.54101818788
2193,109576.52384553968
2194,111299.88280822596
2195,110821.44671118158
2196,101286.9587084531
2197,119490.08655107855
2198,164266.9392888268
2199,195212.64514130336
2200,143728.03999524118
2201,140114.3840814617
2202,217190.36297340968
2203,135199.48847194616
2204,176485.01542857944
2205,122724.24646375999
2206,142839.6669517949
2207,227938.9139097117
2208,305074.3270006676
2209,267720.3682562323
2210,115381.69477875132
2211,110901.50513490064
2212,116863.45745258106
2213,104372.67811271946
2214,125761.26685920701
2215,97805.51927538455
2216,146589.7608548568
2217,65286.13656933144
2218,73028.37691539036
2219,62191.846802787746
2220,61929.29080469032
2221,291038.285274393
2222,277537.83178336284
2223,276615.4187243594
2224,207521.9277904729
2225,111108.80497627534
2226,182043.33380218447
2227,197610.78948417865
2228,266968.9087452873
2229,266376.54662505706
2230,156089.53343535177
2231,220208.15563532885
2232,176654.67691617433
2233,177592.46636078577
2234,241072.87540417537
2235,216441.23307560803
2236,268490.06118878355
2237,308588.65832952975
2238,200925.29880057782
2239,111404.12505504137
2240,149919.55945273038
2241,165770.16179704748
2242,122900.01117028367
2243,128616.28723962979
2244,103472.11887531736
2245,94488.08594379731
2246,139050.93743158842
2247,117185.56287065522
2248,114198.234737851
2249,117671.9315802381
2250,127589.31052559837
2251,95354.47220352858
2252,187050.01799350727
2253,157751.31095598068
2254,181403.90891134425
2255,183572.50228070564
2256,166132.14205761158
2257,203513.668795511
2258,157477.8570697692
2259,171116.39859930662
2260,143808.15959512984
2261,189645.78317358933
2262,215329.19708646802
2263,386435.6916375672
2264,543654.8726496389
2265,151297.770796519
2266,294846.4523969312
2267,378468.1311539355
2268,403446.6279622618
2269,152013.27479814558
2270,196052.54014399135
2271,221810.479026498
2272,197254.98570093952
2273,162659.04287592237
2274,179785.81890759617
2275,159835.57722298152
2276,195087.65746145573
2277,179968.79277915825
2278,139805.2472495053
2279,125029.2596831289
2280,108488.70842504883
2281,169474.43111103564
2282,197998.39129028138
2283,108128.66465168448
2284,111490.7882229249
2285,135245.52595815348
2286,122921.68245892003
2287,348026.25995450956
2288,273240.2883778215
2289,384131.838649572
2290,441033.77839063574
2291,337817.5607425214
2292,422961.9158396637
2293,470931.99955035176
2294,385837.43053294753
2295,507610.7251617854
2296,294864.1942567167
2297,331844.67194689694
2298,324629.6004344897
2299,359403.41289403423
2300,337940.27297264023
2301,311747.79342767457
2302,259037.64220263698
2303,249012.3284701707
2304,262750.19229278807
2305,208165.89546928802
2306,201321.56205671304
2307,211805.08424903426
2308,237367.54437546313
2309,269904.8443179519
2310,218434.3548235216
2311,206798.19466556556
2312,175907.9827238283
2313,169364.7640213829
2314,177515.43954055538
2315,178586.71791294578
2316,191521.47562521487
2317,195167.6108088425
2318,180116.20758959377
2319,183264.08641832272
2320,181770.46558971715
2321,237922.40003615234
2322,185134.51423950636
2323,197162.65050381984
2324,178099.12261830067
2325,213735.64630526424
2326,179489.9309717162
2327,196809.64452082547
2328,215281.74356267473
2329,189827.616165485
2330,177254.00048023812
2331,356112.63608034997
2332,378049.899946158
2333,328201.4027584169
2334,254804.29463496295
2335,273441.55884389515
2336,304186.42017605924
2337,194010.9546357336
2338,259236.05166089523
2339,211189.32911567873
2340,386561.9729738053
2341,213237.25262231432
2342,235961.8080837956
2343,231673.38377875122
2344,206205.19625933035
2345,232710.61934906757
2346,214136.962524764
2347,201158.0063468038
2348,250854.15316405398
2349,188104.92094613065
2350,303791.2511859605
2351,255345.7112912222
2352,259088.77030046054
2353,246165.8467932021
2354,146560.99465535194
2355,149168.73349923905
2356,151667.9679491366
2357,190298.06970532425
2358,206379.78212436792
2359,133978.53011125932
2360,109728.48255374038
2361,149896.7755531338
2362,290619.5741111586
2363,132266.25466253076
2364,162301.21684265303
2365,220499.88346229808
2366,207466.06030548265
2367,236384.37002951562
2368,220999.3062468477
2369,235602.4566845216
