Id,SalePrice
1461,120141.63677649286
1462,158719.21050553775
1463,182718.31128637632
1464,197989.00936958875
1465,197522.79166749798
1466,167862.10174593414
1467,170902.9791086535
1468,157736.17197471368
1469,186232.08532945407
1470,114414.60534226116
1471,197045.76706016032
1472,98129.1882709885
1473,93965.7070053152
1474,142456.7559157878
1475,105284.10793751868
1476,352104.43066366983
1477,258609.24277599613
1478,285983.12181399105
1479,286206.5005530287
1480,484297.34128486714
1481,331559.1726797169
1482,216761.9398355272
1483,181977.34742999932
1484,166390.14491910188
1485,188376.8694434114
1486,188560.69740077807
1487,337121.42694520636
1488,227251.5376450214
1489,195070.30448032025
1490,244900.58205835012
1491,199850.96318190263
1492,96479.7197672971
1493,172405.19912645573
1494,308986.0224365069
1495,282000.9317371046
1496,236313.1776597998
1497,187905.60599815744
1498,191003.69927601633
1499,160295.35172271647
1500,158911.6298025919
1501,175870.5992372327
1502,141761.23768609233
1503,294107.27258271567
1504,239980.16350219864
1505,225936.48859190458
1506,194125.78806575612
1507,261078.58307158097
1508,198759.19956982345
1509,153058.23716073748
1510,147189.48318937505
1511,173077.75528835817
1512,178370.3470276975
1513,152998.52132392908
1514,186042.21849277572
1515,182413.8608997568
1516,154737.77922183834
1517,174244.64450771318
1518,131776.34260502207
1519,214365.50236698924
1520,125158.06549137556
1521,131804.4345646324
1522,170829.18288238152
1523,110688.98146601532
1524,115420.8699767084
1525,116357.26458921214
1526,107116.92198848602
1527,103068.71620359765
1528,125749.77712284293
1529,154263.75684873844
1530,184271.23917220245
1531,110064.00369723227
1532,98889.21221923671
1533,162719.3571180863
1534,121311.93788470946
1535,154661.9412806326
1536,108466.8502468633
1537,61889.7623394119
1538,148699.2886411474
1539,195967.64117239162
1540,102730.09382876115
1541,140973.66870121675
1542,154174.90404691425
1543,202154.0211685533
1544,87203.33452658678
1545,115534.61912967199
1546,134725.60991698044
1547,133725.32896618027
1548,140170.180433584
1549,125327.66420469231
1550,135797.92460958083
1551,107721.82840908678
1552,141201.4426767054
1553,143928.6412906069
1554,111368.51736511698
1555,169842.51291825244
1556,83653.3584536194
1557,114511.01836956474
1558,106551.22635516204
1559,66524.73395940878
1560,139966.17559929466
1561,132674.6470311857
1562,129694.70837185667
1563,117567.34232932124
1564,156822.67711675656
1565,141874.1249364323
1566,244459.6022462878
1567,73219.57330728954
1568,265179.30037919193
1569,126094.28085277515
1570,137286.89248109897
1571,118337.85377426163
1572,146412.55669981777
1573,267123.493083272
1574,130590.59762002273
1575,230184.37002268573
1576,248032.2939916643
1577,178685.5070814074
1578,138848.33576964916
1579,148479.83769826614
1580,192926.09317864262
1581,152973.19892561852
1582,121039.75967673337
1583,303803.1218851672
1584,218495.1107179001
1585,139267.35527614856
1586,74361.90807946598
1587,119322.12516228578
1588,155891.8241557974
1589,97433.41522671595
1590,135520.02413111922
1591,97082.26897673626
1592,118045.4843461895
1593,128008.20584566233
1594,141571.608818715
1595,112220.0016770643
1596,222272.98564532248
1597,208531.24314561088
1598,242749.21934095316
1599,171866.4129661401
1600,164481.8781250833
1601,60946.67953893005
1602,112372.18779150804
1603,69862.98603567897
1604,273742.3735905268
1605,236220.87440956262
1606,163907.98365385365
1607,186558.30465060365
1608,218711.6372251479
1609,183890.64493604135
1610,152264.2053909296
1611,137829.58058293673
1612,172570.2420105455
1613,162935.28703257637
1614,119903.23228943188
1615,91515.82308063965
1616,78715.03299807236
1617,90249.2454037532
1618,134490.7598751986
1619,139066.68615659326
1620,168899.97374674564
1621,127614.52321484675
1622,140513.88139596322
1623,237659.7874197805
1624,214441.42553374678
1625,116609.0528015498
1626,169041.9978882848
1627,192472.64853473386
1628,270404.44951071485
1629,174707.74564220075
1630,376569.01391538023
1631,233091.5765265681
1632,258707.77885160534
1633,168810.94014511898
1634,179017.0917298517
1635,171564.30758833158
1636,146749.12419076363
1637,199676.6624927078
