Id,SalePrice
1461,130223.82
1462,157209.3
1463,179077.44
1464,188540.92
1465,186068.56
1466,173932.31
1467,165313.34
1468,159031.95
1469,191178.1
1470,125937.07
1471,199819.25
1472,98741.984
1473,96469.23
1474,154208.12
1475,129205.1
1476,381880.72
1477,247520.42
1478,297852.12
1479,291342.78
1480,501382.66
1481,306894.06
1482,200086.8
1483,166366.83
1484,175746.44
1485,181316.78
1486,193584.83
1487,323535.44
1488,237992.62
1489,209918.7
1490,210522.56
1491,197672.92
1492,94796.6
1493,194739.34
1494,287093.0
1495,303338.28
1496,231410.0
1497,190944.5
1498,165002.89
1499,162991.9
1500,148868.98
1501,166718.47
1502,153407.39
1503,247240.84
1504,246646.2
1505,222022.88
1506,183483.5
1507,240206.5
1508,207195.25
1509,167295.19
1510,146393.06
1511,147403.4
1512,170204.64
1513,138980.66
1514,155544.1
1515,192371.83
1516,160720.7
1517,158123.36
1518,141604.42
1519,224735.6
1520,133406.77
1521,136990.86
1522,172800.1
1523,111282.03
1524,121049.984
1525,123930.08
1526,125319.81
1527,105281.914
1528,132716.19
1529,147860.7
1530,172539.1
1531,111664.85
1532,109476.84
1533,136344.25
1534,124152.59
1535,161198.72
1536,110576.195
1537,78771.46
1538,174688.36
1539,190426.22
1540,98274.695
1541,139928.78
1542,135435.28
1543,223516.61
1544,78253.54
1545,99339.21
1546,118885.95
1547,125333.31
1548,120055.734
1549,111447.71
1550,135085.44
1551,116801.15
1552,123096.234
1553,148606.28
1554,113390.45
1555,166714.19
1556,82111.66
1557,104878.16
1558,82592.305
1559,90665.45
1560,146283.08
1561,132551.48
1562,124677.27
1563,119853.14
1564,154887.6
1565,141501.3
1566,243838.7
1567,81290.26
1568,228404.9
1569,140438.14
1570,140620.67
1571,131050.945
1572,145033.44
1573,265196.66
1574,118710.12
1575,233214.08
1576,213619.92
1577,193126.4
1578,141008.11
1579,140493.47
1580,199465.31
1581,140853.95
1582,125172.77
1583,319362.3
1584,228396.4
1585,150419.25
1586,70293.58
1587,99848.59
1588,157028.6
1589,98107.55
1590,131618.2
1591,105536.14
1592,117785.4
1593,126508.13
1594,112860.84
1595,119125.65
1596,224327.89
1597,174394.56
1598,215397.03
1599,187246.28
1600,177430.52
1601,67706.97
1602,102873.54
1603,82761.83
1604,269832.88
1605,245868.14
1606,163664.03
1607,165566.4
1608,207858.47
1609,189945.39
1610,137137.52
1611,140364.23
1612,158749.66
1613,158972.52
1614,126698.055
1615,89520.33
1616,77729.02
1617,89282.02
1618,122567.336
1619,135104.52
1620,162821.02
1621,127869.93
1622,141003.4
1623,272003.2
1624,202785.83
1625,125354.836
1626,164797.34
1627,185687.08
1628,262416.9
1629,187367.75
1630,351421.62
1631,215659.72
1632,234747.97
1633,170573.34
1634,178412.45
1635,171081.14
1636,152556.38
1637,186307.73
1638,218502.14
1639,181674.73
1640,256173.53
1641,182448.6
1642,234512.56
1643,236694.06
1644,229655.14
1645,198045.97
1646,157614.92
1647,174093.78
1648,134718.78
1649,134215.56
1650,119146.67
1651,122686.734
1652,97585.914
1653,97275.75
1654,159858.39
1655,163697.44
1656,142693.4
1657,155420.58
1658,148977.62
1659,132394.08
1660,147673.0
1661,438356.22
1662,411589.78
1663,407716.28
1664,456442.16
1665,303469.66
1666,323299.2
1667,373429.88
1668,309734.97
1669,303243.4
1670,351826.72
1671,251667.8
1672,473587.12
1673,289537.1
1674,243661.34
1675,176210.31
1676,178784.95
1677,214138.62
1678,440914.16
1679,399649.97
1680,330589.38
1681,250716.05
1682,311743.3
1683,179581.61
1684,181568.72
1685,165894.06
1686,176900.48
1687,171363.97
1688,194972.19
1689,202622.28
1690,197064.58
1691,184163.17
1692,259277.78
1693,165721.06
1694,170594.48
1695,164451.95
1696,286368.9
1697,160437.1
1698,350050.25
1699,289898.78
1700,237120.17
1701,281390.06
1702,246848.81
1703,250556.14
1704,271429.2
1705,218167.94
1706,450864.25
1707,209961.75
1708,199970.61
1709,293712.38
1710,222242.12
1711,253237.78
1712,264902.94
1713,269013.75
1714,225014.6
1715,206705.2
1716,184370.88
1717,185661.22
1718,138510.94
1719,199663.62
1720,234474.55
1721,175015.36
1722,129177.625
1723,153112.28
1724,208697.88
1725,237653.55
1726,183379.06
1727,152014.52
1728,197692.16
1729,148930.89
1730,161692.64
1731,121541.266
1732,133072.7
1733,117448.445
1734,115779.17
1735,140385.11
1736,116176.14
1737,353572.78
1738,212579.8
1739,265216.12
1740,207553.4
1741,185342.08
1742,164024.03
1743,178459.08
1744,309427.94
1745,210909.0
1746,201994.86
1747,232534.28
1748,228219.83
1749,150482.53
1750,132361.75
1751,245905.42
1752,120166.85
1753,148078.03
1754,213677.6
1755,166670.3
1756,122278.26
1757,116601.93
1758,137244.02
1759,162655.88
1760,164583.44
1761,140945.33
1762,172417.05
1763,184272.1
1764,121903.445
1765,171753.03
1766,178370.42
1767,213124.84
1768,142626.34
1769,179851.2
1770,142860.48
1771,131307.28
1772,128646.766
1773,128886.97
1774,143472.84
1775,135645.33
1776,118943.91
1777,105652.35
1778,135561.66
1779,110613.53
1780,184199.0
1781,132075.64
1782,88725.375
1783,133277.44
1784,98391.08
1785,120743.76
1786,162213.77
1787,172038.61
1788,63481.426
1789,106647.77
1790,85319.56
1791,178774.38
1792,146274.72
1793,127777.04
1794,148274.31
1795,133269.05
1796,117844.836
1797,112731.54
1798,127910.55
1799,105000.85
1800,122712.95
1801,125985.12
1802,141342.69
1803,147641.03
1804,146601.92
1805,139310.3
1806,122924.25
1807,128045.41
1808,123566.0
1809,114605.695
1810,137880.16
1811,94923.88
1812,97186.734
1813,116890.18
1814,90148.055
1815,52921.863
1816,94240.61
1817,107572.63
1818,142963.25
1819,138278.64
1820,72726.04
1821,109241.98
1822,142916.9
1823,58183.402
1824,132084.84
1825,138590.73
1826,95554.87
1827,109266.984
1828,133032.98
1829,108847.63
1830,128999.484
1831,151096.44
1832,84960.11
1833,128205.73
1834,120296.07
1835,141486.86
1836,124769.22
1837,94098.086
1838,120665.25
1839,83767.68
1840,156370.16
1841,141907.92
1842,78197.44
1843,139979.77
1844,142465.25
1845,144316.25
1846,161116.95
1847,157551.66
1848,59482.484
1849,104529.56
1850,122875.84
1851,160119.61
1852,134003.52
1853,135714.55
1854,177875.25
1855,136094.19
1856,234001.19
1857,158055.36
1858,133575.58
1859,124332.81
1860,147319.8
1861,118603.07
1862,325732.0
1863,308171.03
1864,308171.03
1865,318009.56
1866,319460.1
1867,241724.58
1868,302447.44
1869,201357.47
1870,222229.84
1871,242991.86
1872,166231.55
1873,230364.75
1874,142659.53
1875,204084.73
1876,181785.83
1877,212568.05
1878,200535.9
1879,132573.11
1880,134735.36
1881,249495.06
1882,259164.31
1883,194209.66
1884,208729.92
1885,266224.72
1886,319042.38
1887,201454.66
1888,274635.03
1889,160203.02
1890,129017.2
1891,139880.22
1892,104941.086
1893,132615.22
1894,135051.83
1895,150060.05
1896,122111.84
1897,106838.85
1898,116494.555
1899,151422.73
1900,152710.53
1901,165004.31
1902,133518.64
1903,212756.66
