Id,SalePrice
1461,121827.78216864482
1462,159726.108394762
1463,183006.57843483723
1464,198109.41228189543
1465,198053.09326545018
1466,168428.08767875776
1467,170693.74123826425
1468,158390.3260350506
1469,186272.14838908875
1470,114480.28272358535
1471,202165.38879008318
1472,97751.2626733611
1473,93427.38762001591
1474,144525.08678206115
1475,107203.99656307188
1476,352112.27721236926
1477,256715.75039732823
1478,280905.17013919423
1479,282112.0813457354
1480,478616.91674960055
1481,330170.1737714359
1482,215959.48966679478
1483,181860.1736821658
1484,165746.22015803127
1485,187183.00438372896
1486,189680.67034894516
1487,334893.98180464713
1488,225684.94783882026
1489,195964.77490121644
1490,245109.60537644016
1491,199831.60791261191
1492,98969.6070605718
1493,182005.8649483825
1494,306790.23710098775
1495,282183.40989012015
1496,238646.4904047195
1497,188616.18036488252
1498,193620.6121274374
1499,160998.53208535456
1500,159597.40130582504
1501,176064.1847587041
1502,142372.5751341827
1503,293062.31068699644
1504,240931.98697096895
1505,226238.76952039552
1506,194233.69158125247
1507,260851.35313242252
1508,199637.88503467265
1509,154089.8220981583
1510,146635.95342873887
1511,173883.6051238004
1512,177891.73222589656
1513,153615.06035763872
1514,183458.97887964608
1515,184939.15308233205
1516,154489.6313658289
1517,172967.39782152968
1518,131124.25297726013
1519,212747.00820589362
1520,125114.18837979957
1521,132127.9432578085
1522,171231.04710786935
1523,111432.46233216862
1524,115587.5232889551
1525,116499.40409778061
1526,108551.26391210315
1527,104585.30262510506
1528,125873.62386095065
1529,152447.62533419026
1530,182799.45848834596
1531,110712.90275740725
1532,97651.3842516592
1533,160493.6531039432
1534,120532.44331327133
1535,154108.5911863598
1536,108485.75017169814
1537,62557.91484624567
1538,149449.7711560293
1539,202387.1343399036
1540,101927.99761800678
1541,140545.98631871125
1542,151413.3394368716
1543,202699.9682007898
1544,86967.62036956286
1545,114869.089565396
1546,134443.85601685088
1547,132203.37405072965
1548,138295.960995403
1549,124462.37684102698
1550,134622.43226427268
1551,107365.91364766643
1552,139955.67624804442
1553,143713.39537731366
1554,111900.12897046804
1555,169963.48160580787
1556,84312.4132395046
1557,117236.74205028069
1558,104028.75148036715
1559,59268.63348029049
1560,141155.87398874917
1561,131205.3414099185
1562,129465.91680929442
1563,117477.86003864452
1564,157108.97738804985
1565,141850.45837203192
1566,249095.55643074156
1567,74221.92093304341
1568,267188.674783352
1569,127091.5147181669
1570,136895.11106649373
1571,117519.45630216772
1572,146343.35145222643
1573,260156.11731721976
1574,130283.31541476613
1575,236344.85875830232
1576,247983.24213792814
1577,178865.61872819692
1578,138832.8063738976
1579,148341.43078342557
1580,192948.86075115693
1581,153297.09116400522
1582,120870.15747978707
1583,302290.2682211075
1584,219279.19503667994
1585,138390.3597481682
1586,75331.30024136818
1587,118370.32191846351
1588,159406.14374906922
1589,98375.79749123925
1590,135963.42410117382
1591,96728.67730219073
1592,116048.59463820931
1593,126641.96268741807
1594,141735.91582294187
1595,112085.59076877404
1596,222528.5183818907
1597,205179.20375584927
1598,239137.15683779723
1599,168103.33713574862
1600,160290.71235685705
1601,63103.6130976068
1602,116074.68823928983
1603,66325.02313513342
1604,269539.5217702902
1605,237195.3885575754
1606,164865.60841562692
1607,188456.47216927828
1608,218025.50316074115
1609,183758.7646802812
1610,151905.57856764228
1611,138593.5272969546
1612,172758.71604214518
1613,163317.80649987538
1614,122905.42828316786
1615,91648.20221204271
1616,78982.52524206112
1617,90573.16360735656
1618,136162.3538937994
1619,139270.14809338492
1620,165314.64256904626
1621,129304.7909065878
1622,140018.11135480396
1623,238274.3660254011
1624,215995.11872840044
1625,116772.43845335052
1626,169812.0807170564
1627,192405.03780064473
1628,272536.5987605937
1629,173369.4547484433
1630,375752.0362958
1631,231599.66530491805
1632,256115.86474485265
1633,167862.1074178445
1634,180206.19999078652
1635,172009.4151880617
1636,147203.0872844758
1637,199881.42419576386
1638,189677.54779770333
1639,186333.15437839224
1640,252814.5580665126
1641,180214.2426190427
1642,240730.24871421364
1643,229558.8090436887
1644,232497.90099515757
1645,209766.92096712592
1646,155112.50691133252
1647,151166.1780419484
1648,134416.01453365348
1649,138398.88320076474
1650,110899.516839416
1651,116687.65321891589
1652,95776.66442725137
1653,95869.16404508408
1654,141084.95054579392
1655,126087.2261103876
1656,138030.18857377936
1657,142966.69272207873
1658,142580.31990702497
1659,114033.72625729092
1660,147486.21736944027
1661,450224.8855396893
1662,390237.83452012
1663,358141.0762490241
1664,502383.1704506849
1665,281106.6199145784
1666,339727.18975758186
1667,373952.8227226897
1668,321717.4886748177
1669,298540.52035706356
1670,332233.5858312157
1671,280783.81817094167
1672,437212.43412876775
1673,304316.56802942744
1674,240607.13791624547
1675,208113.33232604436
1676,206088.45887986367
1677,230905.84659339653
1678,464243.1096770551
1679,384751.4395606939
1680,311142.4988060945
1681,230529.3707328147
1682,313337.14255598735
1683,189782.01415323673
1684,174961.26611773297
1685,171768.5021661861
1686,170628.39807093676
1687,164563.22719407835
1688,185085.63993811878
1689,189041.91576763304
1690,192894.15718818657
1691,180228.7743189722
1692,249312.0214373658
1693,164086.77761898685
1694,178198.6624544219
1695,162379.72366495256
