Id,SalePrice
1461,127761.78612995241
1462,144068.50912893796
1463,180554.38230023813
1464,190984.03292339807
1465,205257.76239984483
1466,172345.81219724705
1467,182907.30399992527
1468,163237.52879038826
1469,212948.56727352692
1470,116278.83196827304
1471,180183.1651071529
1472,105601.37167158886
1473,95921.34988826746
1474,143536.84679721715
1475,109940.81638435996
1476,370640.8417659139
1477,258394.28255139384
1478,313786.5559385377
1479,304352.8642729125
1480,478072.52217185195
1481,317487.3849774096
1482,214956.93254952948
1483,178062.2677477619
1484,163462.28610318666
1485,184295.08451997302
1486,198207.51290561678
1487,342107.8523903559
1488,240896.96146968752
1489,207644.9994733259
1490,249071.28991119564
1491,195616.10818565963
1492,94706.73736393685
1493,211429.4279436837
1494,292256.5710977034
1495,281082.5435939168
1496,239291.09240751504
1497,184452.40064049978
1498,157368.86412074487
1499,161126.42634249735
1500,160608.94494692166
1501,200084.78389187204
1502,142326.4067963881
1503,280600.55150709976
1504,237927.10323735024
1505,224916.46741217724
1506,199099.8703567637
1507,251197.15379465627
1508,201405.62603664608
1509,156564.51040672348
1510,152577.7984032845
1511,147794.88905779994
1512,180328.21850992017
1513,164321.83240687568
1514,151319.66830294812
1515,208937.37864421774
1516,155616.50846633338
1517,184981.2910036533
1518,126515.28067752579
1519,222994.71485782135
1520,124577.26350319805
1521,122898.37209113897
1522,191389.2647582919
1523,107924.80648325896
1524,122898.08896838105
1525,111233.31885773479
1526,98558.28131621098
1527,106699.48121507792
1528,144242.96111289854
1529,147294.06844459265
1530,221876.93436684366
1531,139715.95040662913
1532,97126.39049655572
1533,157714.82861945778
1534,124383.54271630826
1535,157174.49180591968
1536,103229.64969512518
1537,46602.35715748323
1538,160865.25543978787
1539,202628.4170886511
1540,110192.70750623313
1541,139850.5552625393
1542,146373.86622564308
1543,200606.32255638065
1544,85243.19579050178
1545,122614.4125452051
1546,138298.45912500005
1547,134716.8517458411
1548,149861.2485063502
1549,134010.86812742753
1550,142121.49142951774
1551,109409.3894477184
1552,157360.86739439215
1553,154590.15964943846
1554,126131.4015143686
1555,160642.2759160041
1556,73384.4354265465
1557,105659.2809008949
1558,102249.40278155054
1559,73671.0197897763
1560,135457.54182823468
1561,132797.20330434781
1562,132683.18341652723
1563,125584.10208081151
1564,156084.93002302665
1565,141843.02991663944
1566,250713.4653920161
1567,65660.77925290866
1568,233301.9076905409
1569,125337.16986380122
1570,137658.15029222262
1571,106682.03170621558
1572,150651.4809644639
1573,245718.8286226974
1574,137976.3150579997
1575,251112.37581503578
1576,243300.80600977805
1577,181544.6522607361
1578,142291.18080986128
1579,146088.58046192094
1580,191268.72262722324
1581,157604.52873241133
1582,129151.34901557257
1583,274062.06812397763
1584,225844.63142879028
1585,141195.2832359674
