Id,SalePrice
1461,99120.34073042369
1462,141464.72984791116
1463,174618.15899367072
1464,186168.12283320166
1465,201756.69567998382
1466,171665.55442659045
1467,186177.9985550039
1468,158133.6344713869
1469,213491.98685992986
1470,119725.83072498324
1471,167280.50603638054
1472,106534.2805463263
1473,91628.33740777092
1474,144758.81674007664
1475,110057.5157538784
1476,357753.25655640464
1477,255147.9627562787
1478,317310.6711380499
1479,311199.9297936504
1480,443876.86546020163
1481,308518.58734682214
1482,224067.2529253557
1483,169198.4467489391
1484,171509.79135097854
1485,211122.14558031468
1486,195453.7960647802
1487,329449.306970319
1488,236276.63098194124
1489,194271.95489014604
1490,237419.35756586026
1491,204883.04072772304
1492,93401.05248875218
1493,230272.30978196894
1494,310202.8330527501
1495,289275.61855575524
1496,246806.99348951073
1497,168361.95792497427
1498,182826.4199292265
1499,162348.03888106637
1500,155347.3047506516
1501,192676.60839860188
1502,144408.65075923072
1503,271428.95271374355
1504,245463.9925700376
1505,223087.17554086773
1506,194472.19217542384
1507,243277.74561184505
1508,193545.24314575945
1509,164445.4591056459
1510,139098.91949616303
1511,156117.87536748569
1512,173416.61390448362
1513,169366.760971991
1514,155260.71323924395
1515,195590.57800587
1516,160515.4204323648
1517,165739.00204123033
1518,115531.81165015453
1519,217735.6356162104
1520,123451.34907469549
1521,120202.96095993149
1522,192483.6107420168
1523,102801.41834186856
1524,125889.15521137905
1525,110387.4231007531
1526,105518.89313648012
1527,103335.68868607213
1528,142807.6579767065
1529,148646.86068648624
1530,211616.98517101735
1531,149149.2453415488
1532,110374.78295686969
1533,152423.22976081807
1534,119484.88887264533
1535,135542.01328524295
1536,97562.16695682425
1537,34359.793053981266
1538,164829.57163110282
1539,217876.870676275
1540,122845.84409523476
1541,127029.46748387744
1542,133643.15432708687
1543,184056.87547628686
1544,91950.34483084583
1545,137192.17653663072
1546,155776.97356557695
1547,125524.11467835319
1548,156765.84327517997
1549,130228.53319271724
1550,157121.72099210403
1551,117628.11710444943
1552,164146.3543620305
1553,156456.16009887948
1554,123510.16614395822
1555,133071.45768429746
1556,77823.38042524585
1557,113807.27151157183
1558,104111.9016248876
1559,82911.52089271625
1560,128015.04007603892
1561,124617.60239785712
1562,135361.25465306465
1563,134055.0744183074
1564,151947.56425383687
1565,149578.12789407733
1566,242536.64025581372
1567,68459.47274487675
1568,225278.66672994278
1569,107141.28499514482
1570,152811.76066826237
1571,88284.19062432309
1572,140396.52709702123
1573,245874.82489008282
1574,126213.2256848932
1575,251872.30896127748
1576,238067.66460470587
1577,191828.388054127
1578,157344.66157241375
1579,139283.3973416317
1580,197879.5609010409
1581,166888.7888587839
1582,147786.1743707097
1583,262163.6914778248
1584,223679.03192183725
1585,140047.04807950428
1586,54523.113067866885
1587,119498.02738367044
1588,165817.94507571566
1589,90640.43609404622
1590,125141.26306982595
1591,86207.78567186743
1592,121583.29111973965
1593,149120.40371466358
1594,147108.50584800413
1595,111685.80839463056
1596,228148.1260704149
1597,203681.94757720502
1598,220561.60965986876
1599,201139.0323849111
1600,186900.27645478025
1601,53648.25371877081
1602,132991.62383362907
1603,76523.17183195497
1604,260764.1804770003
1605,237728.3896493275
1606,149613.19220697996
1607,176124.1149793109
1608,215978.4937657169
1609,195526.1038029542
1610,151026.53243273194
1611,138913.77300982852
1612,177785.14592877857
1613,158079.86954619223
1614,150238.10794712754
1615,91307.67342890624
1616,61882.40066424559
1617,75072.91410584527
1618,137854.7484503718
1619,148155.01977268397
1620,174527.17457163183
1621,125269.53889785428
1622,161076.0090867096
1623,259186.9014989927
1624,190811.6632074694
1625,116974.93710068602
1626,176350.78259735112
1627,179154.77565167507
1628,284100.621236356
1629,196136.81426886492
1630,309312.8667394585
1631,225519.56848358177
1632,221885.8891161813
1633,208457.88202204113
1634,192082.82466849615
1635,181501.69229573628
1636,153988.66905152623
1637,180376.80393554713
1638,187935.38417955954
1639,185130.2968024891
1640,242891.2515308099
1641,186344.64814969734
1642,265853.62932057574
1643,214717.74512910005
1644,230198.74808768893
1645,197725.73680798465
1646,174166.71610910154
1647,168433.76457592298
1648,131848.20472456992
1649,135199.65635509847
1650,118628.48977719469
1651,121516.58999191027
1652,107127.18036904791
1653,102537.20989318693
1654,149324.79341158504
1655,140364.7090713497
1656,140039.1252409895
1657,155086.08694095246
1658,153197.27109365002
1659,129533.36052956362
1660,148248.0174779744
1661,399145.2935820506
1662,375335.7333529333
1663,373863.2300612433
1664,430897.8895534307
1665,331364.2747773937
1666,313073.21923597064
1667,349970.1320707896
1668,367066.0822144699
1669,329665.3249078315
1670,357254.96743118565
1671,249666.29754402582
1672,378157.8557700771
1673,291043.50303021935
1674,249476.1988764935
1675,200870.0066712018
1676,207462.4161610388
1677,212464.07793337945
1678,441668.07026028703
1679,362594.04425222916
1680,338391.7944107641
1681,292456.54707902775
1682,309870.1788205188
1683,195876.09002995025
1684,177767.19662727404
1685,180406.81556862488
1686,171769.8420427628
1687,186416.29784646665
1688,185295.5006974853
1689,197746.46178755758
1690,202019.25272220664
1691,198080.30984877353
1692,269198.1829592668
1693,190602.69047196128
1694,191717.49698301055
1695,190338.5258844212
1696,265748.87808421266
1697,194725.57463854703
1698,328874.6714238685
1699,333784.4522328287
1700,273235.6582638512
1701,289017.24061920505
1702,219546.82849415217
1703,222066.22997314646
1704,262928.4435853966
1705,258382.66015475756
1706,332284.0705133192
1707,221040.1456694937
1708,202720.4588705817
1709,245210.48159903742
1710,225439.65045644087
1711,276146.56971337204
1712,242839.40649777465
1713,270121.25818426884
1714,216055.39836651844
1715,216543.82775460545
1716,175253.96567333548
1717,195487.0242332638
1718,142355.97797077312
1719,219557.9448741834
1720,246295.04591777886
1721,162805.4362200267
1722,119039.149982917
1723,155018.16423132236
1724,215561.132100148
1725,250121.34597694292
1726,193524.91409478756
1727,152558.4834006211
1728,177295.9942648966
1729,171302.6566366176
1730,174012.69612960122
1731,130030.66084787063
1732,123006.76019363699
1733,117377.38011577528
1734,130477.84285764443
1735,128077.30772070447
1736,101106.31322345661
1737,275961.4870486463
1738,260610.4701631415
1739,251176.03284280282
1740,187802.77953641012
1741,171205.42030354368
1742,178767.97958612174
1743,181586.0773780283
1744,327889.6309769782
1745,222370.97754041362
1746,226321.36759823014
1747,209845.78469939413
1748,221142.5175922301
1749,134625.13375876984
1750,133672.01785324316
