Id,SalePrice
1461,125935.89
1462,156229.97
1463,184660.8
1464,186473.84
1465,194149.6
1466,175657.83
1467,161348.48
1468,164296.86
1469,193050.7
1470,121061.24
1471,202244.7
1472,102084.375
1473,102977.03
1474,157632.02
1475,135280.4
1476,402914.6
1477,259984.05
1478,325476.66
1479,296648.0
1480,520576.06
1481,339287.66
1482,204432.6
1483,167083.55
1484,167401.2
1485,171190.95
1486,195378.22
1487,358608.38
1488,239742.47
1489,209111.72
1490,216783.08
1491,189666.2
1492,101590.47
1493,184268.89
1494,319353.28
1495,306221.88
1496,230981.83
1497,195920.81
1498,158611.69
1499,161275.1
1500,147595.14
1501,178427.27
1502,159282.4
1503,297901.88
1504,237416.19
1505,222553.9
1506,183275.06
1507,259015.19
1508,186791.7
1509,157379.98
1510,141022.7
1511,141135.12
1512,170461.73
1513,145856.8
1514,173140.64
1515,198078.33
1516,170046.22
1517,151953.06
1518,136921.56
1519,221692.9
1520,137020.86
1521,139957.69
1522,181877.75
1523,111272.53
1524,124706.48
1525,126613.734
1526,122630.47
1527,100821.07
1528,129710.24
1529,144397.05
1530,183913.2
1531,105826.445
1532,104209.52
1533,136783.42
1534,120355.05
1535,155935.0
1536,120628.14
1537,65856.984
1538,182522.33
1539,207314.33
1540,84965.17
1541,148013.14
1542,149049.12
1543,238033.36
1544,78182.66
1545,100166.12
1546,124350.27
1547,135518.25
1548,127992.19
1549,110802.31
1550,144596.44
1551,114288.99
1552,131202.94
1553,147871.73
1554,115088.09
1555,165798.61
1556,71521.484
1557,109801.29
1558,98937.53
1559,78229.03
1560,140548.98
1561,128674.69
1562,130891.24
1563,123358.27
1564,158639.11
1565,152584.61
1566,225011.11
1567,85417.555
1568,233598.42
1569,135587.14
1570,135728.7
1571,133190.66
1572,146564.39
1573,253225.3
1574,104988.086
1575,225597.98
1576,218202.2
1577,193417.72
1578,152441.66
1579,141062.77
1580,189619.1
1581,146902.94
1582,123810.9
1583,346298.75
1584,238357.72
1585,142866.47
1586,78200.82
1587,97684.29
1588,150607.62
1589,89902.01
1590,133180.16
1591,101124.85
1592,127324.9
1593,136098.22
1594,123620.13
1595,104948.65
1596,243898.33
1597,189363.48
1598,188832.33
1599,200350.28
1600,192596.19
1601,62058.43
1602,116159.9
1603,95953.7
1604,294051.25
1605,255281.56
1606,163724.45
1607,189260.94
1608,205202.03
1609,195853.17
1610,147535.17
1611,146265.48
1612,162775.23
1613,161599.08
1614,126682.91
1615,86098.664
1616,72208.82
1617,90194.14
1618,127050.59
1619,136442.25
1620,161770.53
1621,131716.06
1622,138036.9
1623,295819.7
1624,208188.5
1625,126154.58
1626,180142.11
1627,187966.81
1628,281231.94
1629,174032.45
1630,334277.2
1631,216376.64
1632,245103.44
1633,169797.84
1634,184194.22
1635,179100.34
1636,150997.33
1637,177226.28
1638,198973.6
1639,181763.77
1640,262558.1
1641,183839.02
1642,233336.78
1643,231693.45
1644,231855.94
1645,193908.16
1646,150446.31
1647,163520.36
1648,130939.23
1649,136581.06
1650,113619.6
1651,125753.74
1652,101973.125
1653,101320.5
1654,148477.53
1655,152348.73
1656,151933.86
1657,153603.8
1658,153960.81
1659,142009.48
1660,149354.34
1661,469814.5
1662,383250.0
1663,367145.72
1664,449010.1
1665,334892.06
1666,322468.84
1667,386350.56
1668,335734.66
1669,295460.25
1670,347949.38
1671,255693.08
1672,454462.56
1673,342718.5
1674,265604.16
1675,179826.4
1676,187844.02
1677,214387.83
1678,471923.8
1679,365732.5
1680,330979.8
1681,257567.19
1682,313017.6
1683,181654.39
1684,169934.55
1685,172703.03
1686,169196.9
1687,163791.36
1688,181398.38
1689,188453.61
1690,180742.34
1691,174815.88
1692,266423.84
1693,165490.92
1694,180184.2
1695,162826.7
1696,262191.8
1697,164118.97
1698,406630.53
1699,353647.3
1700,246634.84
1701,273533.5
1702,276020.47
1703,260558.11
1704,300433.25
1705,214682.89
1706,428523.62
1707,227850.83
1708,210301.97
1709,283682.47
1710,226780.56
1711,269922.2
1712,279719.03
1713,247986.6
1714,229073.39
1715,202046.9
1716,179756.38
1717,176254.69
1718,139801.94
1719,203619.17
1720,251668.3
1721,171068.72
1722,134472.44
1723,154422.86
1724,226731.34
1725,234947.9
1726,181775.75
1727,159910.94
1728,176274.2
1729,155069.27
1730,168450.83
1731,123123.08
1732,130940.68
1733,123985.516
1734,119919.484
1735,128492.47
1736,118935.875
1737,364251.9
1738,214921.23
1739,242220.88
1740,208141.4
1741,179150.77
1742,175511.56
1743,171624.55
1744,314610.1
1745,219334.77
1746,234720.25
1747,214621.69
1748,218731.05
1749,151474.02
1750,130658.89
1751,240523.23
1752,120940.305
1753,141065.25
1754,199659.17
1755,169528.22
1756,124334.836
1757,124284.125
1758,140578.95
1759,166169.62
1760,161005.16
1761,142050.17
1762,164178.23
1763,176646.53
1764,115784.47
1765,181858.08
1766,197559.3
1767,223926.92
1768,142042.02
1769,172946.86
1770,137081.66
1771,129252.17
1772,133086.89
1773,129332.37
1774,141829.6
1775,132424.38
1776,118340.49
1777,114380.96
1778,136764.55
1779,111843.79
1780,180334.64
1781,136979.73
1782,100658.516
1783,134285.34
1784,94253.82
1785,130522.57
1786,162773.22
1787,173881.92
1788,57733.08
1789,96285.15
1790,86810.22
1791,191520.69
1792,152073.02
1793,133565.7
1794,142913.53
1795,132444.03
1796,134228.8
1797,118552.266
1798,126349.26
1799,111574.07
1800,121600.62
1801,128750.31
1802,161144.58
1803,152278.47
1804,137322.45
1805,135139.0
1806,114721.945
1807,140108.52
1808,123458.67
1809,123813.96
1810,145317.03
1811,92383.914
1812,103933.47
1813,121103.68
1814,97559.59
1815,56912.918
1816,91993.52
1817,109782.38
1818,137979.2
1819,124532.17
1820,62324.312
1821,118976.695
1822,158809.69
1823,39976.613
1824,142678.16
1825,123777.79
1826,108588.96
1827,108515.26
1828,135461.72
1829,116778.2
1830,146506.69
1831,196937.16
1832,78961.8
1833,135408.69
1834,124002.62
1835,190673.11
1836,137331.7
1837,92347.19
1838,123784.75
1839,86899.92
1840,172675.3
1841,159036.38
1842,70953.24
1843,140538.8
1844,135203.83
1845,141500.5
1846,158541.77
1847,151447.48
1848,44150.766
1849,118905.305
1850,121903.43
1851,152372.73
1852,127201.8
1853,126261.35
1854,173323.11
1855,150319.58
1856,221815.92
1857,166881.53
1858,138888.73
1859,122722.82
1860,143477.83
1861,123390.9
1862,261998.22
1863,261696.84
1864,261696.84
1865,337774.66
1866,338838.56
1867,241331.34
1868,280910.06
1869,197454.45
1870,268812.75
1871,249642.38
1872,169083.6
1873,230750.78
1874,145036.0
1875,205368.72
1876,189013.34
1877,213410.1
1878,203125.95
1879,132466.08
1880,132989.75
1881,236124.97
1882,260312.52
1883,196999.89
1884,215618.14
1885,279210.97
1886,289524.0
1887,198777.98
1888,282800.62
1889,163895.42
1890,131075.48
1891,143483.72
1892,108748.45
1893,134561.17
1894,132852.84
1895,145763.44
1896,123732.56
1897,105319.78
1898,104970.625
1899,162594.4
1900,157790.16
1901,168209.73
1902,133804.97
1903,217303.16
1904,145825.23
1905,205421.95
1906,161839.33
1907,216547.14
1908,118592.67
1909,136840.83
1910,122518.695
1911,210394.1
1912,307498.72
1913,161458.6
1914,56920.895
1915,324546.03
1916,78756.93
1917,266666.53
1918,135307.56
1919,162126.34
1920,143020.06
1921,386672.78
1922,345342.47
1923,209578.52
1924,218322.44
1925,214227.47
1926,359482.06
1927,140759.7
1928,167482.02
1929,116564.38
1930,130365.45
1931,138162.86
1932,127688.98
1933,174857.98
1934,181431.31
1935,171498.58
1936,186758.4
1937,184980.25
1938,168649.3
1939,249609.03
1940,193124.83
1941,172619.55
1942,171688.84
1943,202158.9
1944,332204.0
1945,360431.7
1946,154284.47
1947,299280.66
1948,180186.42
1949,244509.45
1950,180717.48
1951,243157.88
1952,214580.98
1953,160026.02
1954,196837.05
1955,125959.51
1956,264262.38
1957,160100.78
1958,331523.47
1959,135308.55
1960,111265.86
1961,119678.68
1962,99517.234
1963,104312.984
1964,110897.36
1965,145696.86
1966,155255.16
1967,300099.56
1968,418280.4
1969,392723.94
1970,457989.0
1971,475741.6
1972,421485.84
1973,267037.4
1974,312070.66
1975,467872.25
1976,288667.06
1977,388739.38
1978,373053.6
1979,349576.72
1980,190775.23
1981,360391.0
1982,231685.6
1983,212307.47
1984,164994.03
1985,207192.31
1986,209354.34
1987,177558.94
1988,174970.05
1989,195647.66
1990,219272.69
1991,219914.27
1992,217274.33
1993,165191.52
1994,240158.11
1995,178456.39
1996,260076.44
1997,296700.22
1998,356671.62
1999,251217.14
2000,331332.62
2001,271672.28
2002,239518.67
2003,260569.78
2004,290503.12
2005,210833.05
2006,237905.28
2007,241986.73
2008,215270.03
2009,185371.8
2010,189624.38
2011,142653.34
2012,178977.14
2013,179680.55
2014,177033.72
2015,200927.27
2016,190620.58
2017,202538.89
2018,120757.81
2019,135172.6
2020,111560.125
2021,115921.1
2022,187646.66
