Id,SalePrice
1461,101963.80993591156
1462,152158.88021447835
1463,180155.62504978548
1464,187862.9103155511
1465,202680.31442861608
1466,164290.7864911831
1467,167963.51789851254
1468,148700.7952392092
1469,207607.1445476918
1470,108745.95388811035
1471,148195.97215680173
1472,90088.9833556991
1473,89387.2405625619
1474,141377.5682880904
1475,96504.90408736141
1476,375545.4786814032
1477,255835.16801065253
1478,315078.74044744903
1479,303307.6495173413
1480,475121.2740510551
1481,292395.80204398953
1482,209977.22058301535
1483,176937.32168348366
1484,166057.69428365864
1485,181924.78704723204
1486,188640.2888529827
1487,337077.39384901593
1488,198334.98156498373
1489,200416.5350501549
1490,253617.61276766798
1491,196401.99967518123
1492,91946.62036425387
1493,193554.49177494738
1494,305820.56989146187
1495,280940.4725725504
1496,245706.1253652037
1497,181620.70484545873
1498,177776.42715646676
1499,170665.2225773672
1500,149973.03372838534
1501,200574.73492296995
1502,136106.33295711898
1503,344197.127411525
1504,239760.701766812
1505,224119.41228260729
1506,199941.78602275904
1507,259595.2008538677
1508,198918.54209936922
1509,163193.18740254408
1510,147259.11449227016
1511,155467.16242828267
1512,174664.2693659463
1513,161845.20280377404
1514,182153.9096824939
1515,203191.71705842623
1516,154760.30368165625
1517,174499.89654390537
1518,122187.05617268081
1519,215202.1537604595
1520,118681.37015000125
1521,129826.10444048117
1522,191256.1175748671
1523,109812.22401537606
1524,125931.98884346103
1525,113613.02196093043
1526,101366.21331066289
1527,92524.69579798752
1528,129064.42426105752
1529,151389.21443431638
1530,193149.0162497454
1531,126454.42979437625
1532,90680.8580742008
1533,175889.3028963725
1534,111576.78444552142
1535,149784.35872320412
1536,93660.08568747574
1537,22607.57682072837
1538,147146.4852782872
1539,245763.57722874475
1540,140422.61209371965
1541,142653.33224873967
1542,156632.06845231936
1543,195088.5444320126
1544,68804.64253630559
1545,117930.14893222065
1546,116007.61381231947
1547,144731.26318828575
1548,148053.04100226797
1549,109797.11409193906
1550,128643.55413811491
1551,104819.97806515568
1552,147234.7380294355
1553,158406.39436496864
1554,115751.95138455695
1555,152830.18923980184
1556,41438.39166160114
1557,147594.3072860334
1558,93647.65822690376
1559,52796.84950979543
1560,100156.53865660075
1561,30226.30743852211
1562,127700.82754628174
1563,123815.44962166739
1564,143155.4503130878
1565,155468.1338141265
1566,200913.98861154402
1567,68989.36618745443
1568,202849.96226347564
1569,136256.74057369842
1570,134123.45676634717
1571,75100.52375575434
1572,151185.69111560564
1573,301339.1979232698
1574,144769.02130725165
1575,208699.94904288906
1576,227172.39759483445
1577,193011.10332450783
1578,162267.33368263184
1579,134473.0131477327
1580,188913.3861750809
1581,150255.54055628972
1582,132513.26520591043
1583,269224.6473778845
1584,213768.0120327291
1585,126262.90830777143
1586,81384.9563534928
1587,117414.0384786562
1588,146249.53586898092
1589,85294.06178270304
1590,129258.6923861648
1591,90510.93882835237
1592,129350.05607845425
1593,116646.53676602081
1594,152431.9056553084
1595,115002.27745138365
1596,236995.72865801048
1597,208289.28699072497
1598,227467.74124573497
1599,183268.27443456464
1600,170107.49141173717
1601,37992.110131983645
1602,126863.98931495589
1603,42680.264270178974
1604,275045.8882357299
1605,223847.6810561458
1606,147986.1730701991
1607,180096.6462739585
1608,209392.1834439116
1609,181197.31919312826
1610,151701.3251962175
1611,134597.5675940886
1612,188319.38673201576
1613,151836.42164641293
1614,111010.60308148456
1615,90150.56438172911
1616,68098.18377436022
1617,84698.50030357298
1618,134248.54192566243
1619,146424.09819951397
1620,179094.8127920446
1621,120849.21667203796
1622,144701.41703224182
1623,247924.1301071616
1624,203134.4668706723
1625,116706.3932760118
1626,155629.54580272618
1627,184339.3282973508
1628,276014.53001310094
1629,182645.26316216332
1630,366546.1273434148
1631,255528.71807684842
1632,252805.58644480142
1633,172992.13853319408
1634,180684.11649906193
1635,168447.04939136864
1636,139744.06385298097
1637,196953.42309094383
1638,179063.30375290406
1639,179608.98135435442
1640,254690.7121387499
1641,176478.95227318234
1642,251925.35269463412
1643,218605.9499892036
1644,244007.21656365367
1645,227355.19935329515
1646,146918.52336620702
1647,152299.07050952595
1648,134361.52083212067
1649,124149.02266545477
1650,102136.60868803016
1651,105124.5130713461
1652,96598.45944966888
1653,89629.26876446954
1654,144900.67342565767
1655,117806.37513288809
1656,141059.91704160394
1657,157548.0163770516
1658,145090.571118064
1659,129294.58024120843
1660,138228.75002072286
1661,463623.5412113522
1662,385445.96536289784
1663,390420.4589812162
1664,496938.752979452
1665,336809.4927790195
1666,315354.0385780188
1667,406070.4497981125
1668,359190.9498633242
1669,317602.2020847525
1670,351885.30880098813
1671,257030.05981621984
1672,403576.0171343328
1673,299160.8142402887
1674,241447.22655888507
1675,202318.06357876724
1676,200347.10406359774
1677,219777.96402815543
1678,466199.8803759406
1679,381694.57258173195
1680,330438.69581688894
1681,272495.4546056369
1682,309378.95617662533
1683,195977.76210530638
1684,163013.38459999068
1685,160277.1895524764
1686,161981.9949203967
1687,163873.13121440355
1688,179312.29807625734
1689,177994.19922398613
1690,182997.47302347235
1691,172549.82022542483
1692,248536.16591622797
1693,186542.83822991676
1694,179110.2723994949
1695,171690.72706788802
1696,271980.51070045703
1697,181448.1714424016
1698,343208.8314327344
1699,331181.46681242017
1700,262877.9812351512
1701,280283.76408924605
1702,251720.30863751075
1703,223914.28870154452
1704,263200.4953365193
1705,239680.93564390275
1706,398736.5913375956
1707,224642.15436133812
1708,207352.32915146882
1709,253327.45516650402
1710,234470.2112220975
1711,277100.2992402613
1712,249138.01766956365
1713,283339.3367468212
1714,240707.8289335086
1715,216959.87767695193
1716,186114.28234969103
1717,175779.49197921716
1718,150167.14391750633
1719,232782.27400529943
1720,111715.46288453368
1721,138556.44134574546
1722,110657.36823340785
1723,143912.7105951775
1724,207198.6603921228
1725,248061.62596199824
1726,195763.93919235514
1727,156639.59770535002
1728,154235.5828012214
1729,180656.17972771171
1730,161253.17091413634
1731,99494.33862120472
1732,133094.652197371
1733,114555.04181699897
1734,129518.80683722184
1735,88420.66431980953
1736,85656.86364729423
1737,232584.57444716804
