Id,SalePrice
1461,135435.72
1462,160206.36
1463,173450.03
1464,182113.12
1465,200129.72
1466,174951.38
1467,163672.84
1468,161014.77
1469,189725.06
1470,126473.66
1471,202928.58
1472,98796.4
1473,98117.64
1474,152496.81
1475,141377.84
1476,404707.1
1477,278001.12
1478,303648.22
1479,284238.4
1480,457535.9
1481,342980.28
1482,219633.6
1483,164119.84
1484,172921.05
1485,169980.22
1486,195317.08
1487,352923.72
1488,236131.14
1489,216212.25
1490,216582.61
1491,191837.39
1492,96032.5
1493,188440.75
1494,312011.94
1495,303916.4
1496,232684.47
1497,188097.97
1498,159891.84
1499,161815.61
1500,143373.33
1501,169507.14
1502,154796.39
1503,298928.2
1504,232890.73
1505,224205.36
1506,179699.08
1507,233338.8
1508,189107.02
1509,158229.23
1510,141445.08
1511,138858.73
1512,166727.45
1513,148053.34
1514,183827.4
1515,196477.83
1516,166318.94
1517,166586.61
1518,141901.02
1519,231464.66
1520,135586.16
1521,135045.25
1522,177218.2
1523,107333.54
1524,122355.15
1525,130373.72
1526,128268.04
1527,105500.875
1528,134644.16
1529,141575.19
1530,185434.55
1531,102183.125
1532,104640.06
1533,156597.6
1534,122445.01
1535,156197.84
1536,114390.32
1537,62927.844
1538,190287.16
1539,203044.14
1540,90320.93
1541,146000.67
1542,139622.61
1543,214593.0
1544,79850.266
1545,104797.12
1546,127854.68
1547,130777.0
1548,121876.516
1549,109389.2
1550,134406.6
1551,121188.86
1552,144417.98
1553,152158.06
1554,116420.48
1555,165378.95
1556,82920.16
1557,111365.63
1558,93220.586
1559,68442.03
1560,147491.17
1561,126624.91
1562,131769.56
1563,127178.195
1564,168365.86
1565,150400.2
1566,236756.52
1567,72921.086
1568,213962.03
1569,127120.72
1570,136059.78
1571,127283.516
1572,149213.61
1573,276110.6
1574,116081.07
1575,218306.38
1576,220076.95
1577,204100.75
1578,155229.67
1579,146057.95
1580,194304.12
1581,148398.75
1582,125491.56
1583,357120.2
1584,226371.05
1585,141406.81
1586,80362.945
1587,98077.234
1588,146752.55
1589,103690.06
1590,132821.39
1591,96476.89
1592,120868.805
1593,131974.92
1594,117500.32
1595,112517.23
1596,255561.97
1597,179969.17
1598,198689.64
1599,206627.38
1600,196327.61
1601,85130.76
1602,109716.45
1603,92235.83
1604,288379.16
1605,260327.6
1606,161037.1
1607,176252.97
1608,198882.73
1609,198494.34
1610,148120.05
1611,142626.27
1612,163108.7
1613,166511.42
1614,129307.82
1615,92119.86
1616,73689.15
1617,95104.02
1618,129707.95
1619,142323.6
1620,149744.3
1621,129775.766
1622,135991.33
1623,283421.94
1624,202977.69
1625,137577.75
1626,176945.47
1627,185755.94
1628,281222.34
1629,176616.17
1630,337802.84
1631,221982.12
1632,243716.69
1633,165688.19
1634,176152.58
1635,178775.88
1636,156118.86
1637,179063.95
1638,200440.92
1639,189861.11
1640,257843.61
1641,187122.03
1642,224755.95
1643,228321.89
1644,218944.62
1645,190283.56
1646,157037.84
1647,169469.67
1648,131237.6
1649,135006.31
1650,114096.71
1651,127363.984
1652,100104.85
1653,100007.47
1654,150347.56
1655,153772.33
1656,146772.77
1657,150347.56
1658,145217.78
1659,145761.7
1660,152008.66
1661,449409.9
1662,404951.8
1663,381904.56
1664,427919.97
1665,323181.66
1666,322014.78
1667,373993.22
1668,337170.34
1669,297124.72
1670,344620.9
1671,263625.34
1672,439812.72
1673,320430.94
1674,249054.7
1675,181003.75
1676,188746.97
1677,210569.62
1678,441215.9
1679,358666.22
1680,329381.16
1681,252325.22
1682,310231.28
1683,177900.34
1684,166373.3
1685,166211.9
1686,167845.19
1687,162164.75
1688,184370.61
1689,187811.89
1690,180414.05
1691,169051.89
1692,267832.16
1693,158684.33
1694,179581.75
1695,164752.75
1696,255964.66
1697,167885.31
1698,373604.25
1699,360215.84
1700,243288.06
