Id,SalePrice
1461,112407.09196648371
1462,149182.56645361174
1463,181877.2992163072
1464,186639.13202194945
1465,206975.456564537
1466,172826.94190692558
1467,177182.70594978763
1468,157896.3981006485
1469,210806.32216576138
1470,114053.8519329443
1471,179101.1679848457
1472,98856.71236256784
1473,89898.9486840535
1474,139262.20926301827
1475,97034.91820864382
1476,365680.7331622463
1477,246995.90533130398
1478,299473.24172937847
1479,297700.0647426626
1480,461065.5417769527
1481,301666.5031907371
1482,208932.85215212737
1483,175564.80321711572
1484,162076.1504449657
1485,186482.91194165917
1486,196828.71924357166
1487,331109.1430652399
1488,224003.91112778502
1489,197538.22996565438
1490,245070.7863901926
1491,194169.0782807235
1492,84327.41689726009
1493,201840.32195058232
1494,286926.65647118026
1495,284019.30485863704
1496,241296.2053273846
1497,176793.9214618612
1498,158294.08413664214
1499,159486.77935464098
1500,149139.99400642928
1501,193406.87005863633
1502,137275.77905140808
1503,287560.1485811651
1504,228070.85544388116
1505,214215.3449901051
1506,186368.37464862945
1507,254084.40985756446
1508,205067.27915405013
1509,157716.80978856378
1510,142867.87538569796
1511,147672.30000061606
1512,174444.79712672252
1513,154293.90914291117
1514,148956.0009755339
1515,206368.97774972988
1516,161626.72401685343
1517,182046.8336615029
1518,123857.32415328347
1519,220044.5241788611
1520,118651.54682330275
1521,126510.4010988673
1522,190751.26911036271
1523,102215.612246126
1524,123792.84515012169
1525,117144.37672484346
1526,90816.29948963101
1527,101691.0627025161
1528,135885.16308680503
1529,147588.49018848027
1530,211150.23444907085
1531,118664.11762661516
1532,96425.32621819584
1533,158562.2765248875
1534,123518.87295133222
1535,150951.62562529766
1536,93058.12142364017
1537,35894.47740717686
1538,157947.19557601324
1539,205830.40775644194
1540,113994.52969707796
1541,132321.58804390574
1542,153315.6630611729
1543,205280.37116137886
1544,87118.20803814213
1545,124788.42635037965
1546,137385.14880141296
1547,141014.65751508644
1548,147617.98168757
1549,124860.89203005662
1550,142746.98411425765
1551,111888.85618505179
1552,139872.59747224706
1553,150181.12730519605
1554,117871.3608065572
1555,155676.07086997863
1556,68321.85451290663
1557,87707.54030944519
1558,92057.3807952751
1559,64253.251902310745
1560,130502.55810420832
1561,117114.06529983503
1562,125139.9950936154
1563,123599.80182379976
1564,146686.2913812508
1565,145847.04206725475
1566,241263.26661563627
1567,62617.76584839863
1568,221392.4320095125
1569,124721.68563807581
1570,132435.484979832
1571,104845.0956104043
1572,148021.09774425256
1573,250119.29506019453
1574,140300.36065089726
1575,236926.13858161753
1576,244751.93955159056
1577,184465.65415186944
1578,143461.70222594216
1579,135798.96663326942
1580,191342.03514687673
1581,150821.23528216308
1582,125946.21274931371
1583,281085.5717527465
1584,221000.84928720238
1585,138389.24075050166
1586,49778.56724590002
1587,98163.16173631907
1588,169532.77948728408
1589,101773.13319074034
1590,131379.8026522329
1591,87387.55771822835
1592,126831.44167842492
1593,126438.43940193372
1594,140343.49561299264
1595,103775.30511136915
1596,222780.83151226115
1597,204346.48695140303
1598,210670.07031441625
1599,187555.57768084426
1600,164360.73189941412
1601,46809.62457474708
1602,117342.08436899594
1603,68591.84361199968
1604,296939.6137174573
1605,232527.43582688094
1606,159231.61843857163
1607,168947.47235683398
1608,201461.21397712867
1609,188965.45464804498
1610,148383.24841193954
1611,130895.45215785565
1612,180739.71606283108
1613,159004.09736502098
1614,139666.62734476817
1615,87517.10291425906
1616,60964.22029939969
1617,82491.65048141935
1618,114859.53897696838
1619,138571.81030875497
1620,186465.43384896306
1621,135960.09705112886
1622,133518.3182734803
1623,275621.55500598915
1624,211165.1985923463
1625,114123.41440931798
1626,166987.65709250342
1627,187728.02117234046
1628,282667.43514021183
1629,180853.0281157657
1630,354030.2077958145
1631,229580.3040164497
1632,242591.98166782575
1633,182737.67708038187
1634,183432.57239694055
1635,171195.68847711233
1636,143060.9775707479
1637,197350.13080087656
1638,176814.42993901297
1639,182056.10502339553
1640,241037.15376838992
1641,185382.5428701728
1642,249093.87948567563
1643,211179.0289176464
1644,219307.52548627343
1645,214479.67583566162
1646,157417.88748585558
1647,156421.59016935262
1648,126504.54547711412
1649,121824.79694460426
1650,102929.62742336825
1651,113950.48965282005
1652,95894.02027470071
1653,97351.43135815545
1654,132980.36709089376
1655,126897.5807679664
1656,133236.1238743435
1657,144547.94847845682
1658,138806.60644514745
1659,114634.42009696885
1660,154765.14904623188
1661,419122.11700309615
1662,372008.40379707806
1663,376144.8642773146
1664,469864.9288947864
1665,325183.3190696597
1666,322951.31670525344
1667,359791.9093911097
1668,349131.14353821345
1669,312820.74103452056
1670,353143.3352465356
1671,258435.24557410055
1672,390131.06479598605
1673,283334.19387708325
1674,239311.71981581327
1675,201330.79236239634
1676,203260.2578655441
1677,210766.46405726002
1678,464379.4294825605
1679,377634.94135504775
1680,337135.2024463988
1681,283503.73820697365
1682,311836.55322043493
1683,190204.9576734065
1684,171235.0881271302
1685,172636.57280563528
1686,162862.96484491267
1687,177050.01180676784
1688,185445.80332974455
1689,194610.3977047737
1690,190544.9395011722
1691,180544.31734386898
1692,259770.16846266485
1693,176195.8528524502
1694,176376.78204046958
1695,171455.5125464278
1696,257668.67166341995
1697,178588.0149906296
1698,331240.56405975204
1699,312927.91809349286
1700,264485.69586713414
1701,278037.06737476017
1702,225017.6374680342
1703,217971.24450219405
1704,260697.51324231512
1705,242791.40170946738
1706,415437.5762015594
1707,222364.6250213619
1708,195766.9279125935
1709,240224.37324367775
1710,215472.4816961972
1711,265246.4079576788
1712,246518.72145449775
1713,267989.8376008832
1714,208943.48435647224
1715,197548.1003466838
1716,181529.64711120186
1717,171524.1873075528
1718,137504.94591476358
1719,230230.32891145753
1720,238391.76220511293
1721,162542.6033073054
1722,118700.31969629604
1723,152678.2853590127
1724,209884.87825780938
1725,233276.30330711402
1726,188568.9496352936
1727,147222.99847388684
1728,165316.48858540502
1729,163972.93865029005
1730,164023.2971395471
1731,113496.64420656575
1732,121128.65599261678
1733,109666.40467746175
1734,115950.81100548603
1735,113205.77302628776
1736,92609.5537269506
1737,301670.46336651326
1738,259068.94910477722
1739,264867.7096262609
1740,218514.35573794966
1741,188255.83204509414
1742,173955.78082606327
1743,169210.49351919364
1744,346005.5668772339
1745,211930.58186104885
1746,193916.3403497458
1747,216303.90980978237
1748,224181.69406688501
1749,142112.04122682242
1750,128192.72030639037
1751,234672.53014994433
1752,115905.52236717369
