Id,SalePrice
1461,129900.0
1462,194700.0
1463,173000.0
1464,159000.0
1465,180000.0
1466,188000.0
1467,140000.0
1468,185000.0
1469,167000.0
1470,97000.0
1471,184900.0
1472,112000.0
1473,119500.0
1474,148500.0
1475,160200.0
1476,287090.0
1477,255500.0
1478,287090.0
1479,287090.0
1480,485000.0
1481,227000.0
1482,179900.0
1483,169990.0
1484,213490.0
1485,225000.0
1486,141000.0
1487,250000.0
1488,201000.0
1489,250580.0
1490,193500.0
1491,182000.0
1492,116000.0
1493,230000.0
1494,290000.0
1495,350000.0
1496,260000.0
1497,202665.0
1498,151000.0
1499,147400.0
1500,147000.0
1501,172500.0
1502,197000.0
1503,315500.0
1504,212000.0
1505,204900.0
1506,145000.0
1507,240000.0
1508,200624.0
1509,154000.0
1510,154000.0
1511,154000.0
1512,144000.0
1513,90000.0
1514,157900.0
1515,200500.0
1516,214000.0
1517,179000.0
1518,124000.0
1519,204900.0
1520,136000.0
1521,142000.0
1522,165500.0
1523,111000.0
1524,118000.0
1525,112500.0
1526,110000.0
1527,64500.0
1528,131400.0
1529,127000.0
1530,210000.0
1531,169500.0
1532,115000.0
1533,235000.0
1534,114504.0
1535,190000.0
1536,125000.0
1537,91000.0
1538,215000.0
1539,213500.0
1540,87000.0
1541,154000.0
1542,145000.0
1543,226000.0
1544,137500.0
1545,127000.0
1546,140000.0
1547,149000.0
1548,159434.0
1549,129000.0
1550,155000.0
1551,110500.0
1552,165000.0
1553,112000.0
1554,122900.0
1555,165500.0
1556,81000.0
1557,157900.0
1558,145000.0
1559,115000.0
1560,190000.0
1561,145250.0
1562,135000.0
1563,125000.0
1564,181000.0
1565,172500.0
1566,260000.0
1567,40000.0
1568,223000.0
1569,149900.0
1570,128000.0
1571,128000.0
1572,158500.0
1573,235000.0
1574,60000.0
1575,190000.0
1576,222000.0
1577,198900.0
1578,126000.0
1579,143000.0
1580,185900.0
1581,150500.0
1582,147000.0
1583,360000.0
1584,263000.0
1585,140000.0
1586,60000.0
1587,122900.0
1588,168500.0
1589,141000.0
1590,127500.0
1591,107900.0
1592,100000.0
1593,112500.0
1594,100000.0
1595,104900.0
1596,216837.0
1597,225000.0
1598,225000.0
1599,213500.0
1600,227000.0
1601,91000.0
1602,159500.0
1603,137500.0
1604,275000.0
1605,227000.0
1606,140000.0
1607,189000.0
1608,224500.0
1609,198900.0
1610,167500.0
1611,154000.0
1612,112000.0
1613,194700.0
1614,92000.0
1615,83500.0
1616,83500.0
1617,83500.0
1618,136500.0
1619,107500.0
1620,189000.0
1621,147000.0
1622,145250.0
1623,236500.0
1624,240000.0
1625,163500.0
1626,171000.0
1627,173000.0
1628,336000.0
1629,168500.0
1630,392500.0
1631,272000.0
1632,270000.0
1633,160000.0
1634,165600.0
1635,181000.0
1636,162000.0
1637,210000.0
1638,225000.0
1639,163000.0
1640,290000.0
1641,184000.0
1642,235000.0
1643,212000.0
1644,227000.0
1645,190000.0
1646,155000.0
1647,178000.0
1648,143000.0
1649,151000.0
1650,135750.0
1651,123600.0
1652,83000.0
1653,118000.0
1654,155000.0
1655,213490.0
1656,148500.0
1657,155000.0
1658,148500.0
1659,160200.0
1660,180000.0
1661,485000.0
1662,485000.0
1663,372500.0
1664,485000.0
1665,287090.0
1666,377500.0
1667,305000.0
1668,318000.0
1669,282922.0
1670,337500.0
1671,260000.0
1672,611657.0
1673,290000.0
1674,244600.0
1675,194700.0
1676,196000.0
1677,230000.0
1678,611657.0
1679,350000.0
1680,318061.0
1681,250000.0
1682,337500.0
1683,202500.0
1684,174500.0
1685,181000.0
1686,160200.0
1687,148800.0
1688,141000.0
1689,184000.0
1690,184000.0
1691,184000.0
1692,290000.0
1693,148800.0
1694,183200.0
1695,180000.0
1696,242000.0
1697,164000.0
1698,380000.0
1699,350000.0
1700,236000.0
1701,280000.0
1702,252000.0
1703,245350.0
1704,297000.0
1705,192000.0
1706,611657.0
1707,224500.0
1708,224500.0
1709,244600.0
1710,250000.0
1711,227000.0
1712,209500.0
1713,248328.0
1714,204900.0
1715,212000.0
1716,141000.0
1717,141000.0
1718,142500.0
1719,141000.0
1720,244600.0
1721,225000.0
1722,159000.0
1723,151000.0
1724,224000.0
1725,237000.0
1726,173000.0
1727,176432.0
1728,226000.0
1729,179200.0
1730,165000.0
1731,109500.0
1732,173733.0
1733,130000.0
1734,129500.0
1735,149900.0
1736,109900.0
1737,360000.0
1738,239000.0
1739,295000.0
1740,165600.0
1741,208300.0
1742,95000.0
1743,183900.0
1744,278000.0
1745,260000.0
1746,359100.0
1747,195000.0
1748,240000.0
1749,145000.0
1750,143000.0
1751,222500.0
1752,127500.0
1753,124000.0
1754,226000.0
1755,143000.0
1756,135750.0
1757,130500.0
1758,136000.0
1759,190000.0
1760,194700.0
1761,153337.0
1762,206900.0
1763,169500.0
1764,109500.0
1765,145250.0
1766,190000.0
1767,190000.0
1768,142000.0
1769,167240.0
1770,149900.0
1771,141000.0
1772,102000.0
1773,155000.0
1774,141000.0
1775,139400.0
1776,163500.0
1777,112500.0
1778,133000.0
1779,116000.0
1780,175000.0
1781,136000.0
1782,111000.0
1783,122900.0
1784,68400.0
1785,115000.0
1786,240000.0
1787,179400.0
1788,34900.0
1789,86000.0
1790,105000.0
1791,189000.0
1792,144000.0
1793,107000.0
1794,147000.0
1795,126500.0
1796,110000.0
1797,134800.0
1798,133700.0
1799,160000.0
1800,123000.0
1801,140000.0
1802,140000.0
1803,115000.0
1804,131500.0
1805,133000.0
1806,113000.0
1807,145000.0
1808,114504.0
1809,135000.0
1810,155000.0
1811,90000.0
1812,102000.0
1813,130500.0
1814,137500.0
1815,60000.0
1816,96500.0
1817,93000.0
1818,106000.0
1819,114504.0
1820,55000.0
1821,102000.0
1822,135000.0
1823,60000.0
1824,128000.0
1825,132500.0
1826,98000.0
1827,119000.0
1828,128000.0
1829,120000.0
1830,102000.0
1831,176000.0
1832,124500.0
1833,127000.0
1834,133000.0
1835,192000.0
1836,104000.0
1837,82500.0
1838,159434.0
1839,81000.0
1840,179000.0
1841,179000.0
1842,55993.0
1843,155000.0
1844,147000.0
1845,160000.0
1846,155000.0
1847,153000.0
1848,60000.0
1849,90000.0
1850,142125.0
1851,140000.0
1852,109000.0
1853,144000.0
1854,187500.0
1855,99500.0
1856,222500.0
1857,160000.0
1858,142953.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,244400.0
1863,244400.0
1864,244400.0
1865,293077.0
1866,297000.0
1867,249700.0
1868,307000.0
1869,185850.0
1870,315500.0
1871,249700.0
1872,174000.0
1873,224900.0
1874,147000.0
1875,185000.0
1876,210000.0
1877,167000.0
1878,213000.0
1879,130250.0
1880,140000.0
1881,230000.0
1882,267000.0
1883,182000.0
1884,271900.0
1885,272000.0
1886,307000.0
1887,190000.0
1888,271000.0
1889,156932.0
1890,158500.0
1891,145000.0
1892,111000.0
1893,139000.0
1894,118000.0
1895,143000.0
1896,145000.0
1897,80000.0
1898,118000.0
1899,128000.0
1900,160000.0
1901,190000.0
1902,98600.0
1903,268000.0
1904,158500.0
1905,215000.0
1906,177000.0
1907,223000.0
1908,118000.0
1909,147000.0
1910,118000.0
1911,160000.0
1912,301000.0
1913,214500.0
1914,106250.0
1915,392500.0
1916,82000.0
1917,227000.0
1918,100000.0
1919,155000.0
1920,173000.0
1921,415298.0
1922,293077.0
1923,136000.0
1924,260000.0
1925,205000.0
1926,377426.0
1927,169900.0
1928,190000.0
1929,133900.0
1930,93500.0
1931,142500.0
1932,147000.0
1933,172500.0
1934,173000.0
1935,180000.0
1936,179200.0
1937,176000.0
1938,136900.0
1939,307000.0
1940,180000.0
1941,175000.0
1942,187000.0
1943,180000.0
1944,276000.0
1945,315000.0
1946,156500.0
