Id,SalePrice
1461,130101.00175724048
1462,155388.2330757876
1463,179355.2123975476
1464,185631.5956471796
1465,198763.27904246896
1466,174712.8499394494
1467,166589.99204998504
1468,162772.15419557766
1469,195700.01814220537
1470,122269.7273311546
1471,198105.94552143058
1472,101472.58292806777
1473,99622.14107140349
1474,152758.90451569343
1475,132651.464058122
1476,397176.8558531828
1477,266872.92682277877
1478,314407.2643127075
1479,293225.1431670825
1480,486859.2856843704
1481,336404.64887048193
1482,212617.8630724059
1483,168093.8129245524
1484,168821.36347063733
1485,173327.4856539946
1486,195919.62758112335
1487,353034.41422807117
1488,238528.8454189375
1489,211658.58583216518
1490,223160.53923223913
1491,191724.66694963194
1492,97990.53497278737
1493,191369.74496373674
1494,310997.4001570407
1495,300271.8212187834
1496,233324.74191900302
1497,190497.99575309997
1498,158875.18688664897
1499,161461.57042474946
1500,148509.17961438434
1501,179190.7224033744
1502,154096.8047967776
1503,294852.13373892
1504,235708.19408497005
1505,223687.00441993546
1506,185009.63032135274
1507,247181.03232143127
1508,190640.60958232923
1509,157556.59348759468
1510,143502.6729619069
1511,141556.52468655998
1512,170941.32338948402
1513,150428.42507512512
1514,173051.15241058962
1515,199609.94447884354
1516,165669.37200576667
1517,164412.13320073066
1518,136832.08738550515
1519,225861.97422156428
1520,133958.2612943896
1521,134580.8501994778
1522,181916.23576415837
1523,109027.39098415179
1524,123404.26623117621
1525,125041.64814654696
1526,120071.0586069922
1527,103868.67749301558
1528,134590.3539413297
1529,143847.70822016854
1530,192114.48843586873
1531,111147.01820632583
1532,102965.11403681114
1533,148895.37588014157
1534,121996.73198076166
1535,156288.03507993394
1536,114653.31665777504
1537,60834.40502524665
1538,181296.84796295757
1539,204669.0740427302
1540,92152.98290749663
1541,145575.63839625785
1542,144743.46855762863
1543,221171.81138627612
1544,80261.80907997536
1545,106508.17938404102
1546,128541.67229375002
1547,133461.47191166822
1548,129919.73017002005
1549,114878.7830004855
1550,140025.50922340355
1551,116073.01851454368
1552,141720.54457262842
1553,150929.9538048877
1554,117829.70999037373
1555,164599.48643320083
1556,76453.5433353093
1557,109598.62571142898
1558,97313.1266500601
1559,73402.62973920527
1560,142307.57086564694
1561,128679.28050461956
1562,131600.95699580543
1563,125331.4063536623
1564,162018.97428585534
1565,149562.5317645779
1566,234849.74776590322
1567,76467.61483495674
1568,225684.56122560817
1569,130150.57850401025
1570,136247.0245896945
1571,125526.07430999311
1572,148441.49931789277
1573,260878.12509953947
1574,116022.92707409993
1575,227784.22516300716
1576,223971.8252644556
1577,195316.3210771472
1578,151526.77131822225
1579,144066.0051548842
1580,191823.03358794464
1581,149641.58152773225
1582,125551.25417811451
1583,336179.9917497955
1584,231060.43409825806
1585,141948.37305344347
1586,73585.18303443021
1587,98870.32640351914
1588,154350.84192108695
1589,99753.75154380714
1590,132167.77107368322
1591,97387.29787192382
1592,124867.0879417025
1593,133628.3034604558
1594,127750.90216632886
1595,110851.18724904885
1596,245631.91599300512
1597,188890.0791320405
1598,196877.57970064972
1599,201287.5089256692
1600,188651.43464319585
1601,67462.92051790157
1602,116116.7178440576
1603,91277.580750013
1604,288514.9279643706
1605,252241.6060105097
1606,161093.1328405121
1607,180902.28375762686
1608,201592.69485097923
1609,195869.01121093752
1610,147916.4926810836
1611,144809.06067496544
1612,167703.15343964155
1613,165434.75999468743
1614,132507.45997116654
1615,90506.38437573184
1616,72144.73256213097
1617,91290.20264936514
1618,126395.88111309637
1619,140984.81664343426
1620,158398.37697868474
1621,130621.85736016971
1622,137467.447755248
1623,282944.0244824124
1624,207169.9557884146
1625,127974.88053360065
1626,177862.23673564554
1627,186602.8923941531
1628,281109.3689303285
1629,174387.8642571588
1630,337429.5052105629
1631,220749.02319107336
1632,243219.03727700654
1633,168883.6000833997
1634,181626.54378426523
1635,177228.0194195882
1636,152299.3877003497
1637,184049.40811426943
1638,197559.46469628118
1639,186509.27636837176
1640,257152.30282085546
1641,184417.90254136053
1642,232530.768386764
1643,226925.0570866974
1644,225165.2407808359
1645,197686.76698387065
1646,154266.48255966706
1647,163270.66088024672
1648,131195.32392254425
1649,134901.34633615604
1650,114528.94254723839
1651,125599.96041101325
1652,101747.6013268522
1653,101896.18254441908
1654,147260.90219051656
1655,148018.06859428715
1656,147033.13849487304
1657,150638.32195098628
1658,148150.90740653913
1659,138866.40602637437
1660,151518.73461563513
1661,450170.4868599932
1662,391716.55987789633
1663,375262.18909538246
1664,443059.8763357118
1665,329658.77535055514
1666,324531.51230873953
1667,376886.22665371816
1668,339853.6764105997
1669,298425.1171604373
1670,348860.9054263757
1671,261699.68350065942
1672,438290.6248956819
1673,321665.5306795186
1674,256313.40867789657
1675,184943.06877336776
1676,192770.88646119303
1677,212890.0992441867
1678,455943.5140013954
1679,366175.9117430194
1680,333753.6612234854
1681,262869.4187727981
1682,313699.62059982657
1683,183001.45287139382
1684,168125.14543978908
1685,170640.57992754778
1686,167720.90597496042
1687,164078.2715166696
1688,184381.20398913434
1689,189933.2960732234
1690,183051.6661502879
1691,173878.0559888244
1692,265036.74653411267
1693,162808.80398723995
1694,180225.7675842111
1695,163983.75054114376
1696,258530.8605444421
1697,167112.89120890008
1698,378059.7446053687
1699,348636.44915419066
1700,250599.03254096926
1701,270777.702218176
1702,265364.53037228604
1703,249410.23841321375
1704,294355.130596085
1705,226225.84624939048
1706,416665.56907624024
1707,223960.6651606264
1708,205575.03438459788
1709,274250.2614715221
1710,227322.59001218257
1711,264258.3500122657
1712,277959.31153841596
1713,255016.72126367333
1714,223834.1658850233
1715,201723.07237283542
1716,179137.03027836402
1717,176273.8420813991
1718,139932.9213652311
1719,206674.32837730745
1720,245944.9976102643
1721,170870.26371911043
1722,132930.6778411107
1723,154924.30345713254
1724,225777.66440877318
1725,236664.5427044432
1726,180187.891979869
1727,156628.9104968047
1728,176362.46273474488
1729,154711.05673460691
1730,167590.1927112635
1731,120112.76106409729
1732,132631.72714264473
1733,121667.17607930889
1734,120731.51397997882
1735,128474.38476772746
1736,113302.10597348698
1737,343478.1780348787
1738,220833.59282679023
1739,262074.51908237307
1740,212760.5384152978
1741,186243.34029995967
1742,172900.0989369316
1743,173565.12103380504
1744,311679.12465333415
1745,219176.2113549661
1746,221112.50175918025
1747,217127.59162065637
1748,222338.3047007021
1749,149422.22205313103
1750,130676.70255270209
1751,237205.91754924244
1752,118844.28809958595
1753,148206.96817178052
1754,202187.24272050546
1755,165935.1778086038
1756,126392.89012501575
1757,121625.21096899449
1758,141659.96740120457
1759,165281.46157576976
1760,163586.96905470552
1761,146560.9783962574
1762,166656.04983891058
1763,181272.81302734153
1764,115150.18715695138
1765,186578.54095848167
1766,193659.91744557262
1767,223739.59578676824
1768,143307.41407128237
1769,173391.02791663856
1770,141997.83175808433
1771,128936.74008711535
1772,135807.79690815313
1773,127815.70693826117
