Id,SalePrice
1461,128832.24376441538
1462,158453.68972147664
1463,191256.00856738677
1464,193313.28740075883
1465,202882.3887348855
1466,174606.1757273433
1467,182254.19104486355
1468,157156.99295445078
1469,208055.86460288882
1470,128771.49210523325
1471,168123.82102145732
1472,97364.16726941452
1473,96035.15582876769
1474,147563.9250200626
1475,116626.16464234528
1476,373586.222509829
1477,269996.32311356335
1478,323436.4566742964
1479,306142.64642857003
1480,493373.30789230205
1481,321613.680587222
1482,203614.99538928817
1483,183131.06109934696
1484,151360.7208118349
1485,181242.9245663185
1486,181604.27679785155
1487,340962.8782357308
1488,226187.44159921573
1489,203640.1516892293
1490,260215.94763415412
1491,205640.94881199615
1492,121708.70301123743
1493,194533.968902673
1494,294608.93528162746
1495,291796.8896130844
1496,242253.6239198601
1497,174311.91322429548
1498,171231.37101476477
1499,168690.73666645773
1500,151653.08295871806
1501,192224.15170135233
1502,125820.7091619646
1503,378656.84617631906
1504,230222.79136217467
1505,223507.27579205483
1506,183399.22578188358
1507,258512.5384481377
1508,195817.61876564985
1509,143087.4462141283
1510,141410.53655674506
1511,170242.28143182734
1512,186584.0850145945
1513,150064.05826767033
1514,173387.52770416893
1515,205705.58143780835
1516,146450.97876473865
1517,180413.37995948992
1518,123894.1876239751
1519,233881.95049293758
1520,127606.91775321355
1521,130530.17804363137
1522,182425.68330833514
1523,111986.5361470168
1524,127351.64464513585
1525,116467.47735114058
1526,101494.16325343051
1527,112193.5438525849
1528,133359.5349721117
1529,157889.72464645642
1530,219753.67186735244
1531,122793.70946609438
1532,101647.71294179698
1533,177260.695337467
1534,129688.17432745406
1535,150706.10277856013
1536,86992.91527155042
1537,62938.62826467096
1538,148869.63183180406
1539,205024.1108605615
1540,111550.59027089889
1541,140268.28402375279
1542,160690.8548576997
1543,189969.21343708807
1544,87250.16960939835
1545,122715.45372449211
1546,145314.2522736548
1547,130668.69277688663
1548,154874.36507852632
1549,139956.68041691778
1550,148168.37084651797
1551,100322.77151331457
1552,177317.57430147415
1553,159842.56542622554
1554,123961.2939578211
1555,150780.15203493007
1556,50212.09002926899
1557,142126.7794933708
1558,110665.99393839017
1559,53095.63662924245
1560,114409.98743163294
1561,163095.48681333067
1562,138545.05802416732
1563,129074.0505862725
1564,158537.08853338694
1565,167034.02738700085
1566,217457.62394569605
1567,74363.45075196098
1568,214074.68482541316
1569,138657.66231314535
1570,135397.25869399623
1571,93798.60813363979
1572,152664.33979146683
1573,289770.2572492849
1574,135359.2184646777
1575,234454.0775025325
1576,246824.7948171791
1577,176914.93113859382
1578,154128.25411133154
1579,140618.17821607622
1580,187171.95721165463
1581,152035.81461528467
1582,133254.7075150432
1583,281806.92033727025
1584,226608.08149502927
1585,141213.7218292224
1586,99637.0848074815
1587,110049.17355161905
1588,140393.13582907408
1589,115578.99066097138
1590,128004.3352304704
1591,93551.06604819652
1592,120768.33933713357
1593,127068.02779541409
1594,144401.84132596513
1595,119717.22155948263
1596,232037.96616044396
1597,212576.4691199602
1598,217282.21587813587
1599,200553.26460361632
1600,172778.165539033
1601,35427.0822487938
1602,129347.21363171143
1603,40846.46024219459
1604,281598.40358428296
1605,228699.12052662042
1606,159996.12484260974
1607,171523.5633384164
1608,201132.00153166568
1609,197322.99906610372
1610,145388.5170715435
1611,124658.41691844107
1612,187731.20110038167
1613,167686.63326968194
1614,136103.6800672831
1615,96332.34736073657
1616,74506.21591824642
1617,79832.7130001731
1618,133152.94789443514
1619,138053.3687330155
1620,181918.44891825784
1621,133934.01922027988
1622,154770.54978782055
1623,264850.662288395
1624,200169.94094446872
1625,112623.96711832995
1626,172322.10230179422
1627,191213.2463231373
1628,272085.67108553916
1629,181142.8888175201
1630,355878.95326745126
1631,254885.369059945
1632,242460.89892277156
1633,174549.17555566714
1634,185249.5947329473
1635,172441.25939169654
1636,151209.83914561407
1637,210610.7372116791
1638,180419.70488883532
1639,176993.56382374826
1640,218200.46879475832
1641,183206.29882093018
1642,248984.93593977753
1643,227000.42839061155
1644,238019.49573267123
1645,219506.76726843836
1646,159950.27996059298
1647,152487.7371463927
1648,123131.9069428934
1649,128210.81844061485
1650,113326.17293593823
1651,116188.48258363735
1652,101655.88765198027
1653,94062.24403769209
1654,145604.12410104217
1655,131785.71886895166
1656,145264.11554415093
1657,159980.41897954023
1658,149876.410219447
1659,130669.73356742028
1660,166240.45271521574
1661,429479.8806391922
1662,395937.8916865509
1663,389101.7603987715
1664,543056.7596200788
1665,336187.2257317399
1666,348790.2912124712
1667,376470.1492875471
1668,367360.3283397731
1669,324363.9288264513
1670,373976.5546936167
1671,278729.045376776
1672,420155.51630411064
1673,285849.957695054
1674,251970.04144235316
1675,203041.14917272166
1676,213851.88648265658
1677,218368.27139386837
1678,477411.7295665445
1679,393032.55234272266
1680,345549.59145959606
1681,288257.5642621906
1682,330833.8778935182
1683,195058.13173135393
1684,180307.3755360864
1685,172446.40527577698
1686,150027.42343188426
1687,165240.20462290302
1688,173427.32133168227
1689,188486.91400928958
1690,189360.19317008264
1691,179952.92785400467
1692,241761.5178875234
1693,177036.21311626607
1694,183241.4699886333
1695,171453.02189357264
1696,269023.2578611269
1697,176204.56537617173
1698,333164.50663635577
1699,324882.84467134264
1700,276307.098993112
1701,278301.1285653665
1702,236127.31122259027
1703,235883.8978652527
1704,269834.31874001585
1705,232582.7408562441
1706,197543.4330536191
1707,217896.68936350942
1708,201634.19828495837
1709,242202.86438816052
1710,210926.54867531115
1711,264514.399721727
1712,250514.14933391847
1713,281777.47899163805
1714,234628.49641885213
1715,206976.2572850926
1716,190280.3295606143
1717,179249.3007984449
1718,154535.2958018469
1719,216389.63872051844
1720,262241.68252212915
1721,145305.92604510358
1722,112949.10208331619
1723,147698.72374058655
1724,225152.64059200173
1725,250114.49811031402
1726,190909.98778151686
1727,146187.9390003885
1728,142313.29610903177
1729,167980.90592097363
1730,163237.6139481446
1731,112525.66177517804
1732,133057.8790050547
1733,117643.26912210416
1734,120158.10846981115
1735,84558.18103886372
1736,98709.08833020541
1737,276824.98996434617
1738,277074.5108115419
1739,235631.02558465267
1740,204879.84803663613
1741,183681.31657563616
1742,173662.4998462299
1743,166460.45527740626
1744,363089.6553800852
1745,207569.01114626206
1746,195372.48702935118
1747,215648.58881327626
1748,235626.5202046804
1749,142176.96579557192
1750,135710.64078017126
1751,225025.0978534317
1752,119681.81548628001
1753,150125.16809039237
1754,199290.36219028698
1755,169063.20895317465
1756,134444.8880778863
1757,119006.08901251236
1758,152488.90807024657
1759,159840.05440120108
1760,164643.73909849173
1761,145048.29803281487
1762,189052.09680037317
1763,173858.39963354263
1764,122298.49120319611
1765,191979.43498260796
1766,195917.06388667936
1767,226784.56168224104
1768,138972.07127807022
1769,164739.16517999012
1770,143199.04697263998
1771,115538.78796023026
1772,133648.97506086458
1773,101617.74063428002
1774,151945.1514089089
1775,138929.01833821717
1776,128908.00607154542
1777,108386.63468907669
1778,149166.31608016172
1779,137206.46276653348
1780,158334.85187332984
1781,124677.4767196537
1782,74092.8727892905
1783,150632.07375005994
1784,91984.1309656928
1785,133888.26593115763
