Id,SalePrice
1461,112855.63057278702
1462,281341.0287760439
1463,188045.32698858628
1464,197921.32081345748
1465,195535.37216562242
1466,165577.5960541573
1467,167532.04696563218
1468,157543.63531832502
1469,211541.01122145582
1470,106864.5273619846
1471,155438.2136248827
1472,91654.7050237754
1473,88311.9493564422
1474,142720.78081696923
1475,99715.35853888659
1476,380594.0653894619
1477,261455.97590137477
1478,297568.9859010062
1479,289435.3259213078
1480,486399.40912652726
1481,305575.78657545045
1482,211430.42573649943
1483,177351.85447536828
1484,155492.53029060387
1485,179184.40153579164
1486,190766.63993172848
1487,320245.3247315375
1488,235886.39227257177
1489,199190.95029849606
1490,248128.79246862873
1491,199469.87935477955
1492,96679.7511949843
1493,202236.2986740481
1494,292436.64202488365
1495,279050.80016524566
1496,227253.7748070493
1497,176661.5901219737
1498,160124.978395548
1499,153668.85717188625
1500,147951.86472036887
1501,188948.88885880902
1502,133468.91176698863
1503,294884.57951992925
1504,232613.3487603942
1505,222958.84370532384
1506,193928.99112937372
1507,260217.38612322172
1508,185066.11641997407
1509,157417.6841324162
1510,152235.13565719855
1511,152475.1595871254
1512,178356.46820579702
1513,151825.20290334162
1514,175351.4126597843
1515,200565.34697992879
1516,152785.72314273717
1517,196362.26585075498
1518,119452.34389918024
1519,221355.23259977176
1520,123738.4338585714
1521,138285.10625913215
1522,190183.5918007997
1523,107187.76490360481
1524,126773.39854996715
1525,118800.19540735078
1526,99858.15126014373
1527,88312.90232790937
1528,133096.3824860137
1529,155512.91895564407
1530,215005.95487304791
1531,114392.85221720237
1532,86374.98128416651
1533,177510.01125635346
1534,120077.02598129341
1535,161343.18275891588
1536,94747.92057839665
1537,41301.161106083484
1538,155488.68866308976
1539,209220.97187871014
1540,124108.6701851341
1541,136877.04141563235
1542,147308.0606542306
1543,203773.68092464795
1544,74310.59838205099
1545,116396.68296223809
1546,121206.38373750035
1547,131017.68035414763
1548,144622.23376745434
1549,115349.25027165597
1550,141532.6195160281
1551,107933.85579007154
1552,148761.2218162571
1553,152839.62567308353
1554,113645.1765337367
1555,159247.67542406812
1556,57039.44288204977
1557,115088.4247330912
1558,118020.8750292352
1559,43715.19339062041
1560,115245.03261541139
1561,135316.32866881212
1562,131313.5710799867
1563,124639.86398365919
1564,153476.5127386971
1565,153131.01389059843
1566,229215.05685587457
1567,69139.69351386518
1568,218519.71857639376
1569,133464.18100117042
1570,122208.2095515632
1571,95934.40694354795
1572,151453.25645849644
1573,297645.3157112097
1574,129476.23420572712
1575,247597.86650066404
1576,221173.15254538268
1577,188875.39014732634
1578,141108.90028664895
1579,143751.94003940054
1580,189162.87557827984
1581,147802.9022624045
1582,126033.41866616695
1583,279599.97641828784
1584,219784.55802614713
1585,128282.00766429421
1586,71488.90413174633
1587,103488.07683237537
1588,153981.99539381632
1589,108822.24283472932
1590,120592.37125933438
1591,98221.76375592605
1592,129403.41603060317
1593,119462.17679218831
1594,134296.28718229622
1595,112336.24556964473
1596,229231.77076987433
1597,212385.58872239332
1598,217232.75029624806
1599,197067.864980058
1600,174335.2797319431
1601,38525.19764097384
1602,125640.1377496703
1603,27091.035710286
1604,273878.22360875114
1605,229157.43747313385
1606,145282.71828832035
1607,151077.2789759398
1608,202476.37450425123
1609,186307.26144645916
1610,151542.42669092637
1611,126989.48793371534
1612,179773.97302743554
1613,164480.6549481023
1614,133907.20592891827
1615,95032.74836340355
1616,78745.19230858114
1617,88054.94693099096
1618,124155.90688272956
1619,149363.8803605722
1620,178305.0159373863
1621,128886.78809388878
1622,148427.15508244804
1623,263587.0277620192
1624,206703.1967082917
1625,117160.05028441665
1626,164967.86075332377
1627,192132.98103303288
1628,279941.4734234278
1629,174428.41441202041
1630,348709.263920307
1631,227454.7363733437
1632,243542.61657180442
1633,172044.00963097112
1634,184434.08352203062
1635,166839.26853634423
1636,144185.34587702132
1637,199717.70444690587
1638,182246.25928850356
1639,186735.73271980113
1640,244055.677177079
1641,177568.9757487058
1642,240222.58728323109
1643,214503.11345411715
1644,233005.2942278929
1645,205639.49485185975
1646,149228.63914583996
1647,152997.18820087035
1648,126458.052249918
1649,125581.87371168646
1650,112419.53038085776
1651,112472.32152289536
1652,95884.37240532628
1653,87801.51532007375
1654,145745.72825196857
1655,110658.4219568168
1656,140108.26193303562
1657,155251.94025544828
1658,145582.8568130019
1659,127292.13478994725
1660,149971.11683949805
1661,442872.3570943204
1662,378393.8675651975
1663,388449.8453696076
1664,467681.3310964489
1665,339194.4570375319
1666,328959.09274093766
1667,372512.3090384373
1668,362180.18791337236
1669,308126.958546758
1670,356249.29876777856
1671,269438.37848052266
1672,402424.0093227215
1673,292117.4840186689
1674,248553.61653526896
1675,208664.8568677018
1676,203360.48399799323
1677,226593.2353629216
1678,479257.7560323675
1679,381706.661107138
1680,337812.1753438276
1681,281842.57060989697
1682,318938.24411929894
1683,202375.31688683678
1684,171846.75769129215
1685,164415.71209881356
1686,153543.38843897876
1687,166627.99202332692
1688,185477.87493917596
1689,187496.4698991754
1690,189311.901696841
1691,176491.39371237782
1692,249754.79853978677
1693,172529.46628631977
1694,179059.78348473925
1695,168649.65690810676
1696,263255.14617337845
1697,173926.23428640602
1698,340496.55446493346
1699,318220.9327937981
1700,267969.80603302777
1701,271211.30642825284
1702,245367.7676090292
1703,226315.203769351
1704,270491.5052760673
1705,236635.6791021021
1706,411024.2271416223
1707,223424.9097333533
1708,204235.98823673837
1709,248485.46582615824
1710,223260.0007415865
1711,265892.493979272
1712,251966.71948666146
1713,283375.5093961702
1714,224460.77539251363
1715,204024.16902697168
1716,190300.72158583027
1717,174204.20153380674
1718,159542.00063753827
1719,230915.14551143805
1720,243247.79411143035
1721,151010.66914442502
1722,125102.54493079212
1723,149895.96610175306
1724,214833.8113083192
1725,237822.49141557314
1726,183395.58540845476
1727,148179.99498101347
1728,156275.7426814348
1729,170628.56776919297
1730,161122.17872709112
1731,114935.23703119508
1732,131228.63290750008
1733,115816.14917425305
1734,113116.40498152352
1735,89657.527319154
1736,98714.51273065963
1737,275674.16463064833
1738,258320.82495440062
1739,244958.92850031832
1740,228216.55639505142
1741,200534.23556834477
1742,176032.85453477362
1743,168800.41995332867
1744,367644.13510593266
1745,231333.64870435803
1746,183109.53362686414
1747,216866.7862186873
1748,223392.9135122267
1749,127680.12489075004
1750,132214.01650207408
1751,232478.10331207077
1752,101793.51057509659
1753,160345.50137173972
1754,195051.87554292957
1755,163966.44519015716
1756,148649.42238742684
1757,118197.1489778629
1758,143637.8999847176
1759,155553.20789612766
1760,164766.23313583713
1761,161649.16202724935
1762,183295.62821372878
1763,194038.15603696468
1764,111847.3981891502
1765,206999.88354980428
1766,188237.7134273406
1767,231058.15518873755
1768,143254.36687363952
1769,163369.97462125454
1770,149477.28487383388
1771,121816.5891220767
1772,134673.75996324
1773,111615.42189002695
1774,155984.41451249016
1775,137774.78558408853
1776,125948.0332993386
1777,110809.77858412813
1778,151038.0917556379
1779,126944.3065723601
1780,162283.3319609649
1781,126573.79034397705
1782,79272.95350348379
1783,149200.30221247196
1784,103221.26174695877
1785,139085.97601954662
1786,128968.3258977998
1787,153612.75054946606
1788,51022.67440494796
1789,95836.5614334817
1790,69878.71775269235
1791,205241.9598684549
1792,167704.33760291093
1793,124027.98741952045
1794,164378.59243185015
1795,139635.84874333983
1796,121804.61180305626
1797,112185.34048554709
1798,123839.89657013124
1799,97783.31177145679
1800,118080.99734056002
1801,129420.29353653901
1802,109054.18004792562
1803,160035.3555450517
1804,123381.3264562813
1805,127858.97414484818
1806,124817.94472731778
1807,140133.02446511015
1808,115114.95119860483
1809,133339.5421193802
1810,140000.4881038873
1811,108547.78992445057
1812,111043.44077550824
1813,146000.7738586673
1814,93198.14261966856
1815,51701.16599228041
1816,101747.09751666716
1817,109973.94591582206
1818,180415.4077226232
1819,134871.73510502436
1820,22305.025622187066
1821,94301.17058977846
1822,151643.55883852922
1823,24216.113668489445
1824,141390.19121417298
1825,148700.08949799207
1826,96766.31664414355
1827,109311.61555728124
1828,136850.01972702768
1829,116543.31569398992
1830,147553.58916660573
1831,150493.61606750125
1832,46866.19094328553
1833,149193.8118396594
1834,131808.76613092312
1835,132873.0117050698
1836,132078.11662322225
1837,74059.20879652334
1838,123223.21373747214
1839,96606.34821917338
1840,159766.50578118465
1841,133537.372890406
1842,63718.38015035854
1843,144110.39296566782
1844,132622.8528234362
1845,146915.152433237
1846,153901.34394511738
1847,168942.43158778397
1848,45300.21168446838
1849,109456.59357003274
1850,106887.6577066895
1851,152423.7359880256
1852,100635.38919934421
1853,124010.25595627434
1854,170908.08273207943
1855,157866.2046861513
1856,225712.49077308443
1857,122268.42726677656
1858,151410.6004483321
1859,113412.6599223538
1860,145812.96774466365
1861,117650.7220375844
1862,288026.95189504686
1863,275672.8320123684
1864,275701.35119992617
1865,372560.20071514597
1866,356614.92153219826
1867,207787.237941232
1868,291540.4360254482
1869,199724.7541662107
1870,215223.4855256536
1871,256018.5391687956
1872,164736.4647552939
1873,249285.24239287438
1874,144770.06018383242
1875,185395.55161027308
1876,202992.5890537469
1877,213239.9575987794
1878,194700.09093559498
1879,134103.23401970672
1880,127830.81096048607
1881,243907.57566551966
1882,234993.8309354383
1883,189713.93066548073
1884,205388.21617676353
1885,242397.8322085582
1886,280842.2433240999
1887,215143.6508863972
1888,254511.86085739406
1889,166864.6704797416
1890,89350.6344552412
1891,95783.8008932398
1892,106919.43030609115
1893,135561.317078555
1894,132705.7936967928
1895,129104.11943721969
1896,118902.33450293477
1897,117916.34377308516
1898,109613.1261034009
1899,166823.64768374758
1900,152154.06505411933
1901,192886.7412513835
1902,180737.19118681672
1903,213234.81349944338
1904,160834.01072727796
1905,211127.33702752303
1906,181220.14006142225
1907,244275.1591266752
1908,114633.69425760373
1909,134259.2182364259
1910,123969.91814790457
1911,245939.26253386197
1912,327507.2769574131
1913,163334.3522496203
1914,5117.403431574348
1915,356958.2437656034
1916,20039.16065426363
1917,222839.87143902903
1918,130765.43264284072
1919,152543.5353045878
1920,162577.54606463306
1921,393331.08066438884
1922,337860.80304369103
1923,246604.4319013123
1924,230821.75163683062
1925,207202.07485993725
1926,386847.3105799147
1927,127519.56966019026
1928,178953.88089450792
1929,113775.73982160579
1930,112592.88248829532
1931,114688.62051901646
1932,129573.87170840183
1933,215409.12493495585
1934,188963.78470917814
1935,171266.31796607684
1936,213015.72626289446
1937,173221.31690828584
1938,168909.3218995462
1939,249639.85307242777
1940,196478.88589864294
1941,167522.56201536756
1942,173754.67742051498
1943,235100.74427130216
1944,371868.7566918223
1945,408310.6001299648
1946,137021.41747126612
1947,323275.3951846338
1948,183239.25971703226
1949,242350.57168955327
1950,191293.7989121878
1951,240213.0436820597
1952,200107.32778953906
1953,174834.87616908614
1954,177440.60170783795
1955,143363.2142191329
1956,277254.6611401164
1957,156024.05987851706
1958,271430.4563400784
1959,139504.61513313802
1960,91493.61687589675
1961,122583.08147340355
1962,89044.20066951413
1963,105451.72954829014
1964,103988.58217179414
1965,133960.6808557468
1966,140346.47273877385
1967,308020.2370802129
1968,416234.2036715165
1969,397889.5922413772
1970,403818.3269336338
1971,442436.04307999904
1972,353218.77095825464
1973,298567.2673283091
1974,342497.82577080897
1975,0.0
1976,273583.13464493677
1977,352902.98563466774
1978,340608.220951764
1979,324249.73507848394
1980,212502.14166147675
1981,354229.87663641875
1982,211414.49499571614
1983,195100.01943835866
1984,182418.89793573844
1985,230371.7030826007
1986,205103.0916593176
1987,198591.68332735496
1988,170837.58782851102
1989,189926.95296489284
1990,209023.6048725794
1991,239723.0047704373
1992,219544.44737159996
1993,167053.3866238254
1994,235709.06268576806
1995,184742.3299432709
1996,261345.84698012954
1997,309959.15710027167
1998,312051.5058303723
1999,296438.4611629704
2000,305817.2888715462
2001,276982.30410218955
2002,245995.20548766473
2003,243847.54405602362
2004,274967.6003742361
2005,220670.66955715415
2006,218753.84959143202
2007,234610.4645030398
2008,230785.09325227884
2009,213040.8735766129
2010,192216.6516038925
2011,138978.46955344267
2012,176049.76169268665
2013,182582.33768162946
2014,183949.03425995022
2015,230316.77660540724
2016,198495.48734361562
2017,192559.68690613663
2018,100356.42367973085
2019,131547.40452931024
2020,77334.58377015206
2021,90398.32925643458
2022,201321.2414725821
2023,142310.41546822555
2024,281753.8341538728
2025,342905.86778934405
2026,166971.27962812665
2027,154979.1518297689
2028,161298.20207126933
2029,176886.32132199372
2030,254392.07059919427
2031,226549.81946908555
2032,248850.23911083
2033,250380.63847768333
2034,175786.14634453092
2035,227923.28783481458
2036,193593.61893405567
2037,204037.4822318685
2038,332169.0606137825
2039,226469.39942280028
2040,308400.05637600896
2041,337509.5843461853
2042,211820.34439970314
2043,180306.95234796184
2044,175629.80698994367
2045,201288.12827339
2046,151542.59114575735
2047,141236.51056236844
2048,133550.77920446405
2049,139895.6717933747
2050,163619.41120297578
2051,98532.28269180772
2052,109319.49884230335
2053,148836.89259362954
2054,85961.15176037309
2055,163627.87581561302
2056,130270.65591341228
2057,94845.65204864996
2058,222841.49134007405
2059,121308.18311596545
2060,183982.40041829017
2061,171873.75416967238
2062,123202.4617535692
2063,111943.59219911904
2064,134067.21653937508
2065,67941.39261459466
2066,170820.44451869046
2067,107785.29275296861
2068,158097.33076866734
2069,86394.71268471715
2070,110482.01047835604
2071,93526.30672412994
2072,126421.50133162469
2073,105392.38303619181
2074,216669.548445194
2075,167350.0635535809
2076,116210.53844449058
2077,171338.21737006796
2078,132794.92858484417
2079,119764.46609799942
2080,115337.64630089456
2081,124867.32908891159
2082,139459.4408851341
2083,152797.263093789
2084,98298.1188967863
2085,116403.50195796514
2086,116175.26596970839
2087,119783.55866439821
2088,108040.81355949416
2089,76933.20820869989
2090,115341.8462691984
2091,127512.89005044778
2092,122020.83572112437
2093,141148.40119916835
2094,113746.85946804739
2095,184836.66180157865
2096,76286.91981508874
2097,93052.11027329462
2098,162759.9168239237
2099,34012.06074174034
2100,54290.135224352125
2101,112370.87861751753
2102,122740.68309427402
2103,91284.3277927679
2104,102422.58416770963
2105,139707.10961925716
2106,31501.78037632507
2107,194407.68580362265
2108,117136.19173452811
2109,116685.25016418565
2110,137629.72277655924
2111,136127.56120255933
2112,143953.84748279664
2113,118336.01940284733
2114,99863.64666326734
2115,168210.78065783222
2116,114835.93840447953
2117,142307.22922139167
2118,118603.10916705203
2119,130145.71048295242
2120,91961.85157503607
2121,131030.00104834099
2122,121548.95473811479
2123,89189.80696694885
2124,162424.28581085923
2125,124214.39807392814
2126,165563.1858284243
2127,177541.85571305227
2128,123640.08559343859
2129,57072.85654520622
2130,145228.56965106586
2131,124397.95628892217
2132,104709.4499234216
2133,132197.42586451833
2134,106521.59111843316
2135,94847.91230960767
2136,44347.36586594139
2137,117314.27669916902
2138,132843.32118012756
2139,139571.4064013235
2140,140650.23226737528
2141,167882.9307465991
2142,131469.61603729497
2143,162608.53294508788
2144,142144.8857366455
2145,142274.84224675834
2146,184899.68281559483
2147,120637.75404088857
2148,101367.82920970471
2149,123206.91038470162
2150,222374.0409106112
2151,115112.81277545594
2152,187915.17339549534
2153,183860.56159426598
2154,108823.68247804407
2155,153693.69031254575
2156,259068.97706993564
2157,232497.93843668827
2158,242288.69986304795
2159,215923.89929877728
2160,180331.7889224253
2161,227760.97615959402
2162,393671.79031900415
2163,363093.8912750506
2164,244974.3495547966
2165,182328.7172979361
2166,159946.80442233128
2167,230597.5175685556
2168,202423.00425187673
2169,196624.21830132476
2170,260908.0688562758
2171,153311.41191653576
2172,123987.13938580471
2173,178120.88213821582
2174,227033.30015263532
2175,270733.8492165855
2176,304202.2292108974
2177,242708.3291451115
2178,206989.83197966678
2179,130820.37082131172
2180,231018.13524991204
2181,204480.6116674872
2182,227356.56698961338
2183,185343.23393425235
2184,122347.26484301692
2185,109420.46706042124
2186,175918.25596481265
2187,134028.61875078653
2188,144177.00692797144
2189,318664.94284297305
2190,108350.6021343795
2191,78925.64206138969
2192,54948.939716645225
2193,131066.46073313104
2194,99061.05192618142
2195,126810.5613376046
2196,113890.8152522936
2197,114739.40311373217
2198,164578.24454970012
2199,172133.91005258396
2200,149584.0101677503
2201,148433.07672261883
2202,197143.6100730265
2203,143737.6015859744
2204,203341.00265771837
2205,136175.16523480945
2206,156241.10449371685
2207,240043.42954622302
2208,257750.7935174978
2209,270681.1630637071
2210,127181.96394261246
2211,118456.95280154509
2212,131249.1143669209
2213,108273.80560211634
2214,137465.1576602892
2215,98659.83496534888
2216,164942.2605402011
2217,79815.95334313822
2218,82715.88862915669
2219,37554.68455695943
2220,27882.78557200398
2221,358134.08463014616
2222,308419.41992777266
2223,272983.0451280278
2224,207252.27819283894
2225,124948.89428034442
2226,194332.35486916854
2227,188021.30593310506
2228,281475.5017439327
2229,241411.81608914968
2230,159401.8375665465
2231,216667.33830629595
2232,184841.06339590444
2233,171669.64061016828
2234,234592.57798433627
2235,232625.4892609043
2236,248909.3108030135
2237,299210.6266767029
2238,199173.78960339318
2239,99916.83736702416
2240,145802.06937652477
2241,125732.2300799652
2242,134643.28133006766
2243,123001.88408304722
2244,102230.60268778744
2245,126611.99370775913
2246,133065.36603049288
2247,128871.55627508502
2248,122405.0230703482
2249,117179.77562390297
2250,124880.40240423771
2251,77967.59083509422
2252,199568.86435167375
2253,159026.61598840647
2254,175033.83018711436
2255,191062.53318719723
2256,165345.0350835097
2257,212721.11037810065
2258,149348.86947638233
2259,174211.76766743296
2260,144394.96055864554
2261,210999.66698053112
2262,234742.39422558458
2263,380055.3538796833
2264,464163.5520138706
2265,146765.4961118506
2266,313907.57540020684
2267,385729.06250862346
2268,396056.3675684428
2269,147501.54362120765
2270,182090.53059938742
2271,222696.05405123418
2272,175734.58510025596
2273,151177.1884597437
2274,185121.11689654703
2275,165528.64459236857
2276,203399.88989958796
2277,186178.5879223912
2278,150294.17319534125
2279,142876.08579059405
2280,101022.93966966891
2281,148561.31542868866
2282,165050.8715331317
2283,109402.81064277526
2284,128311.78647616878
2285,150031.07456788758
2286,125238.78884077637
2287,390129.6836203507
2288,283920.69407901214
2289,349300.06352711876
2290,440773.8088076226
2291,344466.6720674151
2292,423696.12791930017
2293,470121.971295272
2294,376394.63185300026
2295,444795.1290499198
2296,292226.47796223674
2297,388426.3370148954
2298,378756.1533272178
2299,345917.606267869
2300,325318.9378425722
2301,322386.3002677825
2302,261168.5775708187
2303,244925.97906829062
2304,257846.90892193327
2305,211326.46756408882
2306,203052.1542019329
2307,209029.2206773485
2308,247335.68710517653
2309,304994.84973445977
2310,205187.88702432456
2311,216530.1535484076
2312,192277.27336371434
2313,170104.54557686922
2314,196593.2365957519
2315,181328.06086315983
2316,201054.02722538833
2317,212234.377518735
2318,191543.73957768758
2319,198048.27290190052
2320,186952.49901633448
2321,239754.34676744486
2322,185852.89435635548
2323,204482.8040617124
2324,173762.67904146912
2325,205587.3694397841
2326,176158.5069029372
2327,201653.57414632547
2328,221805.52683849257
2329,191238.44346895744
2330,183867.0666930651
2331,329069.81313929806
2332,372304.31083137786
2333,316092.6899097119
2334,269889.53172229684
2335,285716.8702078704
2336,315014.40404937085
2337,202369.04735238064
2338,254216.17873932814
2339,207872.6454756455
2340,383661.4029635228
2341,209198.38678431202
2342,228117.39423552496
2343,218927.192642788
2344,216909.7118658736
2345,227622.68873288855
2346,214369.76949467626
2347,207930.16738283302
2348,243583.1959071015
2349,217077.50300643686
2350,305724.57134128007
2351,287207.88471575186
2352,235150.35518256118
2353,250292.01463145518
2354,174028.86596204585
2355,165576.3962059309
2356,145520.33744831634
2357,194686.49366082012
2358,201677.3529754036
2359,126465.12073734228
2360,107605.47657935135
2361,148261.13629423355
2362,267847.3635135508
2363,132234.08211078274
2364,142319.52938893536
2365,191925.83412486542
2366,194114.8653334134
2367,220059.18138189847
2368,220268.1270779481
2369,214600.94747970247
2370,163180.36906506843
2371,161154.65933306434
2372,191382.79390747525
2373,276385.1470915853
2374,306150.88901855703
2375,247320.63624256765
2376,299955.6797384672
2377,353907.04782562493
2378,170704.98946025432
2379,230960.2473216185
2380,145479.67866883415
2381,177159.99014833377
2382,204800.08542350668
2383,200687.71937966254
2384,239809.53813062195
2385,146359.69157453394
2386,132383.16895292175
2387,124557.53769785387
2388,94750.58402830153
2389,100496.35207894363
2390,159728.34294522868
2391,132810.8172601153
2392,112913.06027825369
2393,185414.11875800416
2394,147934.74838440213
2395,207587.9779309401
2396,132226.91321743146
2397,221554.5696427092
2398,121594.77027269843
2399,76792.45218712406
2400,76796.27645500714
2401,138679.7898564185
2402,132110.18707723526
2403,146524.8044293585
2404,139204.63677345682
2405,157724.74953677028
2406,150090.12640154082
2407,136636.5871080499
2408,118671.05505667726
2409,110008.04971085052
2410,182631.55106685666
2411,110641.2463357427
2412,159587.02990072954
2413,120588.2841536696
2414,183284.0417645382
2415,147153.70164324064
2416,126687.57435043616
2417,143597.79644402373
2418,143922.0161566246
2419,125817.43472334289
2420,119391.17516654776
2421,2174227.636989768
2422,115251.19018919923
2423,125470.466615743
2424,132423.96577553108
2425,224649.7609591678
2426,132817.8463884595
2427,130662.36201544479
2428,186662.85558242316
2429,92980.11003868224
2430,132520.12564688874
2431,102625.73915793333
2432,147519.1323210089
2433,148138.40076387784
2434,141531.23725531378
2435,175382.48526899068
2436,111323.94416719861
2437,101860.248046836
2438,118728.04933581757
2439,90221.39431195921
2440,121530.63794784655
2441,101671.98207931302
2442,83488.35601838602
2443,144215.45450703887
2444,130715.01253851305
2445,71572.37119806511
2446,129505.40261343902
2447,188918.78755853727
2448,120731.3497578727
2449,105266.5855932156
2450,153683.71934345615
2451,111419.96265340247
2452,189221.2034577356
2453,97103.19313136011
2454,119463.38724198891
2455,121301.48707578005
2456,140772.06715092214
2457,161406.48282122985
2458,135748.18835812487
2459,123342.885863734
2460,141269.39903453336
2461,124437.65069409169
2462,130250.32910256216
2463,128383.14973028243
2464,198102.06709511008
2465,140543.42298788513
2466,113399.58463202784
2467,110370.91716224235
2468,95321.51508809137
2469,96120.17313776107
2470,216227.55524294832
2471,228883.70100075062
2472,169801.96048539854
2473,120057.61599666311
2474,40791.369350403664
2475,213985.9755376551
2476,114074.14808644971
2477,124117.0598080079
2478,159809.8455261921
2479,89505.11735423125
2480,164600.01673547627
2481,122075.93297800893
2482,114893.7790565191
2483,97611.26611557917
2484,122314.61615121795
2485,123559.46502689936
2486,176085.11044840276
2487,193024.13538838958
2488,160423.60863914073
2489,164578.7959862788
2490,149643.21110588638
2491,71323.47697680001
2492,181302.98355294322
2493,141844.1688467926
2494,134375.1088639166
2495,63975.71880734636
2496,214447.90323305858
2497,166886.14570178976
2498,106907.54367869656
2499,80285.07939695613
2500,144731.0006779037
2501,146845.3124638875
2502,152345.85356180166
2503,78344.8131255887
2504,2670241.4895145213
2505,245957.64685759824
2506,247770.70723540703
2507,267892.50673540635
2508,246385.16426893498
2509,211853.336634311
2510,205291.3513189003
2511,178258.3373105919
2512,222857.4463202258
2513,206695.4713695433
2514,143026.08574097906
2515,160204.44281851914
2516,170879.29533920158
2517,153563.02592928207
