Id,SalePrice
1461,115000.0
1462,166000.0
1463,193000.0
1464,165600.0
1465,213500.0
1466,177000.0
1467,185000.0
1468,177000.0
1469,175000.0
1470,133000.0
1471,180000.0
1472,89500.0
1473,89500.0
1474,148500.0
1475,110000.0
1476,485000.0
1477,256300.0
1478,313000.0
1479,147000.0
1480,386250.0
1481,268000.0
1482,202500.0
1483,185000.0
1484,159895.0
1485,167500.0
1486,225000.0
1487,278000.0
1488,287090.0
1489,186000.0
1490,217000.0
1491,185500.0
1492,94000.0
1493,195000.0
1494,336000.0
1495,316600.0
1496,260000.0
1497,205950.0
1498,151000.0
1499,147400.0
1500,147400.0
1501,177500.0
1502,148800.0
1503,295493.0
1504,220000.0
1505,235000.0
1506,171000.0
1507,193500.0
1508,223000.0
1509,165000.0
1510,165000.0
1511,157000.0
1512,157500.0
1513,100000.0
1514,244000.0
1515,277000.0
1516,159500.0
1517,141000.0
1518,97500.0
1519,260400.0
1520,141000.0
1521,157000.0
1522,157500.0
1523,114500.0
1524,115000.0
1525,118500.0
1526,164900.0
1527,106500.0
1528,132500.0
1529,148000.0
1530,145000.0
1531,79000.0
1532,76500.0
1533,241500.0
1534,125500.0
1535,133000.0
1536,110000.0
1537,96500.0
1538,230000.0
1539,248000.0
1540,87000.0
1541,159500.0
1542,139000.0
1543,200000.0
1544,98000.0
1545,115000.0
1546,112000.0
1547,144500.0
1548,144500.0
1549,88000.0
1550,159500.0
1551,110500.0
1552,130000.0
1553,133000.0
1554,99900.0
1555,190000.0
1556,135000.0
1557,110000.0
1558,39300.0
1559,130000.0
1560,129500.0
1561,171000.0
1562,128200.0
1563,129500.0
1564,155000.0
1565,148500.0
1566,190000.0
1567,96500.0
1568,215000.0
1569,133000.0
1570,128200.0
1571,140000.0
1572,153000.0
1573,248328.0
1574,60000.0
1575,226000.0
1576,222000.0
1577,186000.0
1578,172785.0
1579,144000.0
1580,188000.0
1581,99500.0
1582,130000.0
1583,348000.0
1584,233000.0
1585,140000.0
1586,39300.0
1587,84900.0
1588,140000.0
1589,94000.0
1590,140000.0
1591,96500.0
1592,108480.0
1593,105500.0
1594,87000.0
1595,87000.0
1596,205000.0
1597,200000.0
1598,192000.0
1599,189000.0
1600,189000.0
1601,96500.0
1602,108000.0
1603,110000.0
1604,275000.0
1605,220000.0
1606,132500.0
1607,214500.0
1608,224000.0
1609,186000.0
1610,140000.0
1611,145000.0
1612,115000.0
1613,178000.0
1614,125000.0
1615,97000.0
1616,97000.0
1617,75000.0
1618,127000.0
1619,135000.0
1620,189000.0
1621,138000.0
1622,144500.0
1623,324000.0
1624,215000.0
1625,144000.0
1626,157500.0
1627,193000.0
1628,250000.0
1629,180500.0
1630,348000.0
1631,230000.0
1632,256300.0
1633,167500.0
1634,193500.0
1635,165600.0
1636,176000.0
1637,184000.0
1638,215000.0
1639,184000.0
1640,250000.0
1641,188700.0
1642,226000.0
1643,239900.0
1644,239900.0
1645,154000.0
1646,160000.0
1647,165000.0
1648,149350.0
1649,128900.0
1650,129500.0
1651,110000.0
1652,94500.0
1653,94500.0
1654,148500.0
1655,140000.0
1656,148500.0
1657,148500.0
1658,148500.0
1659,127000.0
1660,146800.0
1661,485000.0
1662,485000.0
1663,313000.0
1664,342643.0
1665,314813.0
1666,324000.0
1667,394617.0
1668,337500.0
1669,285000.0
1670,239000.0
1671,260400.0
1672,485000.0
1673,354000.0
1674,287090.0
1675,196000.0
1676,196000.0
1677,224000.0
1678,342643.0
1679,394617.0
1680,310000.0
1681,277500.0
1682,274900.0
1683,176000.0
1684,155835.0
1685,163990.0
1686,159895.0
1687,167500.0
1688,208500.0
1689,195000.0
1690,184000.0
1691,156932.0
1692,248000.0
1693,167500.0
1694,185000.0
1695,170000.0
1696,315750.0
1697,170000.0
1698,348000.0
1699,316600.0
1700,239799.0
1701,250000.0
1702,245350.0
1703,287090.0
1704,297000.0
1705,274900.0
1706,611657.0
1707,227680.0
1708,207500.0
1709,285000.0
1710,202500.0
1711,220000.0
1712,147000.0
1713,235000.0
1714,235000.0
1715,205950.0
1716,171750.0
1717,176000.0
1718,185000.0
1719,213500.0
1720,251000.0
1721,147000.0
