Id,SalePrice
1461,107464.92268346045
1462,137684.05289310927
1463,181914.35127102365
1464,192847.63941699886
1465,196856.92665675576
1466,172841.42186534376
1467,184460.36209989275
1468,164577.8209938445
1469,203487.1852531604
1470,117451.50520708456
1471,183346.6424581195
1472,97851.27921643235
1473,90510.05176669624
1474,150035.79270345185
1475,112231.6632828579
1476,368070.7374038864
1477,248165.1817482017
1478,302507.0920671263
1479,300495.89220134367
1480,451008.99402993056
1481,301162.2106983054
1482,216033.1660106676
1483,172671.94469233367
1484,162955.0589168587
1485,181285.40087069708
1486,199263.44589095266
1487,323959.8946677355
1488,229102.10001338334
1489,190460.17614876764
1490,239522.60375934877
1491,197759.89241348713
1492,78592.7454076909
1493,209340.84060585516
1494,292879.6968045083
1495,279222.563138866
1496,235184.88043120087
1497,176464.8722605288
1498,157148.09317578608
1499,159137.56748719965
1500,150974.53013892233
1501,180606.09057263978
1502,143097.95124551601
1503,273625.88587624964
1504,231134.85555673775
1505,213743.5974979699
1506,192078.50818277182
1507,253542.632883186
1508,196500.61622966913
1509,162954.4544459812
1510,144497.96936178955
1511,146420.77747972694
1512,181579.17928058736
1513,157312.61113930767
1514,159163.04067812453
1515,205919.7164737222
1516,151148.47594263326
1517,171112.94602154393
1518,120923.43419473157
1519,220012.77853107234
1520,130689.41099445999
1521,127642.52114913939
1522,186959.72439030788
1523,104405.73141143275
1524,119423.33386373197
1525,111651.6933881378
1526,93669.29375219528
1527,96288.39701996352
1528,143541.73934620182
1529,147029.96489227502
1530,216890.7102166821
1531,113409.78123099326
1532,98894.2400080771
1533,160957.15083870428
1534,122419.38991941033
1535,153602.2164221726
1536,94609.33628683919
1537,34001.37567961126
1538,164391.53873222027
1539,211911.4292060117
1540,119424.78506838283
1541,130683.30209848091
1542,145181.4204601961
1543,196599.52532446582
1544,76744.86594046204
1545,128351.32667864749
1546,129437.3892447101
1547,123240.50526195453
1548,146050.36521532707
1549,123845.25713581649
1550,136715.912852915
1551,110394.28635095498
1552,139356.67666356213
1553,154348.1635237931
1554,121147.67502635681
1555,148427.99437821127
1556,71245.49876536548
1557,100011.090164852
1558,104736.87504737054
1559,84810.27685926607
1560,125473.52725845759
1561,132402.28984449652
1562,127586.03642258859
1563,122726.41806102254
1564,154763.75289606059
1565,141908.5549336064
1566,243540.09567291162
1567,60578.17690039598
1568,227428.78896724666
1569,113407.09137471115
1570,135154.45866344078
1571,108151.72529809762
1572,148217.01321734313
1573,243790.3620764832
1574,132920.98800216406
1575,243786.7645297335
1576,231795.94038844123
1577,183541.14025339228
1578,140510.04434450733
1579,138402.711499428
1580,195583.3228935898
1581,155838.99642502744
1582,130960.37743623125
1583,272822.45877089386
1584,220671.18093151116
1585,139620.40471246012
1586,44516.01254764112
1587,98822.50665980775
1588,171130.53149799415
1589,99763.92827964154
1590,127230.6862888731
1591,87673.80781302825
1592,120438.79846033565
1593,122036.99061699
1594,157066.46166071374
1595,111735.01907055915
1596,223926.03787852114
1597,199271.6687915356
1598,207453.5248596283
1599,186703.58874037472
1600,165226.77794209862
1601,46507.23295933037
1602,122299.78323690276
1603,71068.52862694743
1604,280689.84783838206
1605,233503.42064572225
1606,157952.79748664467
1607,172466.9149348286
1608,200998.6363333247
1609,188333.37696213837
1610,154070.42051205377
1611,136610.7862330492
1612,184486.8313469788
1613,161877.58413836767
1614,143933.33886684722
1615,90861.83153036077
1616,66963.16379661622
1617,83030.34473712559
1618,120657.770878133
1619,146096.66473797007
1620,178987.18789560284
1621,131593.90438025875
1622,148003.0031661612
1623,263157.2055175031
1624,213054.38607257174
1625,114046.41102149822
1626,174869.2447846998
1627,191658.97633489297
1628,280953.8541905023
1629,174766.71052921834
1630,343347.1141025651
1631,219454.16477497926
1632,234666.43659189236
1633,174880.21958064992
1634,188307.60396425574
1635,174832.62801972916
1636,146998.06111564796
1637,194728.07997394048
1638,188962.33044148755
1639,188994.3068644372
1640,253275.39189247476
1641,183220.27358130168
1642,250175.3411443879
1643,207777.28562132732
1644,222589.97060000675
1645,213810.89677592946
1646,158590.26724696025
1647,158979.6005985509
1648,129333.33746009809
1649,129548.1459024252
1650,118394.93366081851
1651,118864.07512350088
1652,101498.4193378887
1653,100023.50052285042
1654,146761.15380425804
1655,136449.28206997667
1656,141554.54016360926
1657,146733.65425218438
1658,144313.05800509924
1659,122572.95048485677
1660,142776.35772183133
1661,410607.1449759955
1662,380701.1126518551
1663,378556.1797334666
1664,461854.76378827763
1665,330585.52422102337
1666,316397.4567767232
1667,368398.56831368187
1668,355592.43746963004
1669,320474.27789186477
1670,354044.9487949497
1671,261562.253789309
1672,395488.39413183625
1673,283091.3592304239
1674,244734.30386249273
1675,207943.76142126345
1676,209327.87888489763
1677,217127.6994519706
1678,456070.23720539256
1679,375627.70419999456
1680,340666.8807966125
1681,289878.4851054572
1682,310888.88605916075
1683,198717.29059312402
1684,174439.31638454553
1685,178673.43227486
1686,165295.63544373593
1687,174318.75768309232
1688,191095.5254324017
1689,201358.47871705075
1690,197579.17577186253
1691,186265.84321349303
1692,261612.8821242949
1693,171268.41295464928
1694,185572.06097384647
1695,168308.4489323612
1696,256786.80244771892
1697,174804.67937754933
1698,326990.67185937765
1699,308938.89632711286
1700,262997.15444319235
1701,276411.77173537726
1702,232674.60893154956
1703,221272.94503490825
1704,264480.59971677896
1705,249841.88444863533
1706,416715.3034890825
1707,221052.52390566358
1708,196773.47720118822
1709,238216.73012692505
1710,212168.9598875424
1711,262351.72231821384
1712,243983.15018282985
1713,270901.8386009518
1714,216132.9944122699
1715,200311.50285404932
1716,179254.0397887891
1717,173781.93213064206
1718,141103.2238841977
1719,224964.70669078943
1720,245553.18409344563
1721,162572.76867635828
1722,122530.68991375792
1723,153907.1548536228
1724,207515.43326942145
1725,231914.14705964937
1726,190620.87967858813
1727,152508.83164007578
1728,178601.90176323336
1729,166107.8004436012
1730,175392.61606886683
1731,121815.59899750174
1732,121845.62670347665
1733,114507.33231947185
1734,113214.27836828197
1735,121860.32896022199
1736,98780.71133913552
1737,297358.3017107919
1738,253223.75492006663
1739,259076.0787075014
1740,207974.11786597897
1741,183409.878905733
1742,169990.00702626788
1743,172385.47277972882
1744,334614.5335229551
1745,218164.48454924254
1746,207288.42785059713
1747,217468.5698939531
1748,224140.7993082936
1749,139790.19722591885
1750,137924.19727370882
1751,240055.84148766057
1752,112804.22784785305
1753,156302.0974864263
1754,205512.78058881537
1755,157336.18633507573
1756,138238.8810245428
1757,117309.87167627522
1758,145539.66202365753
1759,159154.433394073
1760,161606.95726675217
1761,152748.11707577665
1762,188389.15154571622
1763,179833.40983995126
1764,109537.01387966204
1765,186595.29311727558
1766,192060.4099978491
1767,225337.058456856
1768,142037.88269415323
1769,163743.6821393916
1770,155863.16128372293
1771,126789.8345934981
1772,132454.02345986193
1773,113628.42238993809
1774,153948.13882442957
1775,141318.38616973217
1776,131296.18772736003
1777,103720.34138121705
1778,149465.75358142937
1779,121344.63041607208
1780,175817.07201243454
1781,128772.23703119524
1782,73328.09406013758
1783,134588.93286714552
1784,94158.38304815078
1785,144974.72655068955
1786,118640.11605050354
1787,164774.00462709993
1788,34706.131322884234
1789,100615.73028213232
1790,54761.22763480476
1791,205446.7298786655
1792,161316.58148766935
1793,129324.37088881712
1794,170985.02899033576
1795,133216.02814066378
1796,142039.92456971528
1797,127845.81921762844
1798,124480.36006141035
1799,108309.40965551157
1800,121953.95967684482
1801,118268.01002311279
1802,130567.96502590181
1803,160608.01958245333
1804,129377.9693201467
1805,141031.4899459362
1806,134099.6216539512
1807,161759.77384025668
1808,119751.21374792919
1809,125744.37924070543
1810,145162.6352790487
1811,79203.11781549841
1812,104358.22928109314
1813,129356.76616325811
1814,80658.29590802424
1815,37446.44823135648
1816,93659.19972726502
1817,102697.0989505002
1818,180574.27035796663
1819,146868.091812613
1820,51572.825293887145
1821,104288.75873006361
1822,147371.88298404243
1823,29621.52812964827
1824,141310.5911669408
1825,141645.1330770951
1826,95256.205427344
1827,101584.25830146311
1828,146634.55146666925
1829,137915.79196479273
1830,147226.79574245284
1831,156020.15736153157
1832,100876.72786378807
1833,152443.19151678667
1834,122113.06728175342
1835,124878.8968787253
1836,131768.68785864662
1837,78748.18954604078
1838,103794.62027157257
1839,93931.15325896934
1840,154435.89896405514
1841,141484.25732427172
1842,81504.71097340391
1843,126572.48765041973
1844,139963.29209369273
1845,137647.79796742654
1846,143784.90557764552
1847,164326.18530012737
1848,22171.21103996865
1849,118056.26898618432
1850,112735.51139112108
1851,154990.74675019464
1852,120833.18997233061
1853,121602.69818451467
1854,153074.10344699654
1855,132951.58273541686
1856,222518.2011324116
1857,123326.69128035974
1858,151075.0642261147
1859,124578.56164478697
1860,129336.48645206884
1861,123384.77455919655
1862,295663.7314101772
1863,285615.8525381631
1864,285626.11192120216
1865,361210.57320774277
1866,352043.91277685296
1867,217672.65744411273
1868,290076.31950406416
1869,207300.14551851712
1870,218271.2793999578
1871,257586.69868218162
1872,174727.94230351938
1873,232157.98240567045
1874,154748.60724535346
1875,203332.71525614045
1876,198218.9973237798
1877,207350.98950541203
1878,200849.3704685347
1879,128118.30392558777
1880,134626.1518397081
1881,236869.07389798053
1882,240382.10104350297
1883,193433.35704517068
1884,205733.01999876398
1885,238165.02609027034
1886,287298.1092251987
1887,214833.73075640533
1888,255060.5865651209
1889,168068.63542114297
1890,106924.80183145603
1891,138021.89693481365
1892,92867.65382250102
1893,126153.49765178251
1894,119370.49831987536
1895,131105.5109747041
1896,119592.69704928923
1897,103000.49622518118
1898,110894.18146265556
1899,159485.36892978463
1900,168620.02941290606
1901,171523.22688919882
1902,167659.99591407832
1903,229354.12530763977
1904,153051.4866267768
1905,203296.19162577533
1906,165220.35237488087
1907,221970.63326280323
1908,116889.75472573773
1909,140799.5666430548
1910,126764.61603895668
1911,222124.9202132581
1912,319773.61519926565
1913,161174.72144882497
1914,57707.32936507149
1915,346486.81570241344
1916,35798.28481596545
1917,240919.62115294577
1918,137315.39743730298
1919,171354.87957840133
1920,162869.5823317679
1921,379904.2393033735
1922,335269.1694071006
1923,229217.38453311796
1924,210113.2144060278
1925,214024.48965372474
1926,379053.7178957305
1927,125763.29904759547
1928,159238.571614542
1929,119362.46017754445
1930,123183.90751700521
1931,130514.65346171497
1932,136955.26394382946
1933,193603.87143123278
1934,188178.616001044
1935,171345.5047872123
1936,211452.05934900307
1937,180649.517639306
1938,168958.9682725006
1939,244111.12463779026
1940,198537.38418612105
1941,172816.86873475346
1942,181410.5856916397
1943,221279.53599879096
1944,355967.35455140425
1945,389608.5441010853
1946,133634.06729359232
1947,331566.93296453275
1948,158112.6432637965
1949,256377.71375152687
1950,190297.65146752875
1951,246805.8100549627
1952,212151.23312012266
1953,174234.22086776225
1954,191533.30769381882
1955,138360.8180213397
1956,277112.32787958457
1957,157128.0011217771
1958,274639.8556487093
1959,153129.720701851
1960,101293.04971404887
1961,116607.81277947816
1962,97075.66492638747
1963,112338.38623706794
1964,103352.33507414638
1965,141063.7295948061
1966,141876.25968926697
1967,296542.7369083186
1968,409481.2648999047
1969,391032.20480334933
1970,400169.8341126408
1971,436009.9333704398
1972,359248.7447037847
1973,289454.6682684737
1974,340511.82960919535
1975,484303.84499858215
1976,270692.9217722731
1977,346874.30950152734
1978,333798.6726000278
1979,322172.4323008534
1980,197404.36413294775
1981,351318.2235331593
1982,216914.83861632887
1983,202424.7772612128
1984,196073.6775645624
1985,229706.5810819461
1986,206302.94135089472
1987,204706.83967316433
1988,176262.61854160027
1989,198259.96080976079
1990,212277.38614397997
1991,232596.55740779877
1992,227745.60755759367
1993,169921.25726002676
1994,237966.6570468836
1995,188978.00767132378
1996,278007.314285056
1997,331801.70984047174
1998,304385.2138460085
1999,291848.1304312322
2000,311322.87461299147
2001,283707.5142551502
2002,238506.13244302908
2003,244321.88347181331
2004,275952.3709052431
2005,231416.71102473774
2006,212800.53575120016
2007,232702.42049575364
2008,217974.28806647862
2009,201378.03136885058
2010,198126.36325541232
2011,140249.2729779333
2012,176865.50963131437
2013,175476.75997100174
2014,182078.22793391874
2015,207909.1937037266
2016,192291.3471488154
2017,193663.67769650702
2018,114801.08996625086
2019,126009.95146885577
2020,88667.7154586488
2021,101807.5910702278
2022,182326.2341595391
2023,139568.5321293953
2024,292663.1817718181
2025,349061.7233276408
2026,169072.4980343436
2027,152191.56550501345
2028,160898.39625792918
2029,170926.19795710687
2030,263562.20829624933
2031,232616.10945814618
2032,263607.2725368299
2033,257628.1498074297
2034,169529.43051426852
2035,217740.79973084727
2036,198784.88703945855
2037,203369.44550026482
2038,327909.6163384918
2039,231401.7853179427
2040,298019.0526581708
2041,301407.79001610144
2042,207953.3259457595
2043,173280.7597510008
2044,177862.14056308748
2045,205075.63382536595
2046,136008.8322005518
2047,142479.93569129054
2048,140935.1877242436
2049,139135.89728553852
2050,176388.36506413686
2051,111957.25272094074
2052,120706.33301643092
2053,148430.90668144583
2054,80028.37317454265
2055,158709.44812702466
