Id,SalePrice
1461,108611.98103951944
1462,144551.89176327933
1463,184758.5366911107
1464,184458.46583704383
1465,201117.08066429378
1466,173127.39878483742
1467,183698.2979506033
1468,168805.12156842978
1469,192479.38924715167
1470,121087.69690726633
1471,183093.70738539155
1472,95375.31631499174
1473,88519.2332052397
1474,149010.88599989153
1475,110962.1391699368
1476,399913.6737941528
1477,250020.77675570612
1478,307762.16742103983
1479,249619.449584681
1480,424676.27980212076
1481,287890.523148436
1482,214076.02758000995
1483,175225.80116105566
1484,164758.77166937198
1485,183041.2772352062
1486,209585.16591607593
1487,304678.50275483297
1488,250053.63232033074
1489,188001.161239766
1490,230334.9274124612
1491,194416.12104588846
1492,84459.83138499716
1493,209168.79880221744
1494,305306.8091342633
1495,286810.59443613625
1496,243821.3128662616
1497,184581.35655129387
1498,157087.54701289377
1499,156399.03410020028
1500,150458.74399627472
1501,180940.3006228015
1502,145711.23242828238
1503,283095.0972377956
1504,230290.34049495938
1505,221606.20539389784
1506,186475.4329739256
1507,231688.2310653418
1508,204537.1881680815
1509,163386.59636001094
1510,151436.49666109015
1511,149831.28142616217
1512,171454.85762501246
1513,138716.4569556424
1514,186321.46908680757
1515,228790.35057010595
1516,153944.11187374036
1517,158001.36208132363
1518,110855.18131718435
1519,234755.99827118532
1520,132776.0149458391
1521,136278.08422365473
1522,179275.35294241254
1523,104707.90904100568
1524,118659.48457074033
1525,111148.98355928584
1526,116477.87304062783
1527,98143.92818140643
1528,138910.75058405445
1529,145326.90676829626
1530,196054.41475896386
1531,107771.09789395842
1532,93185.89084845065
1533,186836.88888138998
1534,123349.61342125815
1535,143322.92534415412
1536,98952.37856954362
1537,52276.61615109142
1538,187362.1150117963
1539,224165.9261614974
1540,108622.7281631736
1541,142187.61924863045
1542,139316.19631186387
1543,196774.0594475771
1544,83816.22630995246
1545,123579.40411882212
1546,124649.78441253885
1547,130087.70859752342
1548,144808.7330995149
1549,110494.66644126708
1550,144415.61515379866
1551,111039.23447955809
1552,137693.32884829838
1553,146489.9126808971
1554,112772.9460340956
1555,158719.8328195715
1556,96420.77189182569
1557,101594.3956943923
1558,85837.10013797894
1559,99220.36486227518
1560,127515.34589232013
1561,142130.6865132193
1562,128400.30077428346
1563,126330.37830483884
1564,152542.58734962338
1565,143267.29336400182
1566,226529.54392037704
1567,71923.12423041683
1568,225001.51313662986
1569,118252.36773095962
1570,135192.35869574142
1571,115680.83525990802
1572,148015.47015239557
1573,246896.4820164653
1574,107145.24433509221
1575,236989.06333559798
1576,229933.12920953066
1577,186644.03260667814
1578,153155.93942856585
1579,136615.1563416553
1580,194000.7279462434
1581,139550.06494291348
1582,131113.5430885366
1583,300252.7316473045
1584,225047.32651171763
1585,139125.13637793183
1586,44841.18051976037
1587,97210.09044051755
1588,157782.84095694037
1589,97820.5839133913
1590,130592.12515494542
1591,90263.52207469525
1592,119407.21870465853
1593,120271.9605958703
1594,131466.28238083658
1595,101876.35076339022
1596,215026.3821888311
1597,197003.4016341473
1598,203251.45176096473
1599,190229.79166714274
1600,177879.11702097423
1601,60717.75983921875
1602,120394.85085024167
1603,85388.29852179173
1604,278718.88068665576
1605,231939.70434470795
1606,147716.08261204237
1607,186745.48943593816
1608,213305.3053743784
1609,187520.3618467302
1610,149550.68847095332
1611,139081.58340631798
1612,158376.0685808537
1613,167520.891356321
1614,137947.34190040402
1615,94031.21021083207
1616,77208.74284686543
1617,80343.38833836722
1618,124093.1456250974
1619,143064.02365439973
1620,181857.37478438416
1621,132022.93834728075
1622,149479.13592780998
1623,285113.0308956214
1624,213130.45535580505
1625,124260.57512765453
1626,169774.31093760635
1627,190968.86695414464
1628,272764.99692305864
1629,180056.18216537393
1630,340547.3315023506
1631,224418.74149581036
1632,241020.92232610635
1633,178964.40519629157
1634,191673.9117321716
1635,172603.25785225388
1636,156021.44556075204
1637,189185.39244567847
1638,197882.7172329423
1639,187936.40301906568
1640,251947.6086029178
