Id,SalePrice
1461,103371.02043509786
1462,129971.62239672872
1463,179361.25880230847
1464,194927.75809413265
1465,192994.31533612567
1466,169540.77448916854
1467,181634.5317519172
1468,164837.54371144483
1469,198950.9824882946
1470,112811.58551471448
1471,185934.4796980552
1472,98774.66972854291
1473,85547.64784902288
1474,148496.86529622274
1475,110654.75422695256
1476,346670.2839785721
1477,245597.14851891669
1478,307779.41019599326
1479,301362.4565526993
1480,436769.8453764318
1481,294509.35874700255
1482,223694.91672936222
1483,168005.45879083336
1484,171426.25609125732
1485,200338.43083492154
1486,204492.0518572752
1487,312075.6135967636
1488,233968.79694760893
1489,187543.30757053033
1490,234482.1784780349
1491,199988.47072417825
1492,80786.74874730059
1493,223165.55580079718
1494,287040.7305982816
1495,264609.2201695428
1496,236279.058167584
1497,171329.19739335286
1498,163114.5478628953
1499,162659.5348134013
1500,153001.70184990182
1501,184714.81129576475
1502,145235.7460393312
1503,280166.40583713725
1504,239736.16592814052
1505,216075.01868372364
1506,196347.79073900497
1507,248022.06031283946
1508,194110.9482745754
1509,162205.33463405166
1510,144811.5206214809
1511,146073.06679875962
1512,175285.39359445008
1513,158836.7597276196
1514,155801.3665822982
1515,203451.3352365957
1516,151183.85967858788
1517,161891.14022242697
1518,114142.10975682153
1519,223855.21628248366
1520,126638.63384305732
1521,124191.73152182484
1522,193366.33443692978
1523,95217.99571158434
1524,121555.11984848906
1525,103295.25728971977
1526,90864.32536968822
1527,91643.38752425578
1528,140690.51240596152
1529,140950.75541261374
1530,226272.53406020952
1531,130903.512450882
1532,104163.4325372749
1533,158053.51580546563
1534,122129.45034436416
1535,143366.55961028975
1536,92247.79942179169
1537,26328.472773663
1538,167694.80630316865
1539,212586.3492784805
1540,119443.39942113799
1541,136379.55564741045
1542,133767.16847539553
1543,193722.6530182655
1544,76703.81298939534
1545,127386.88567781891
1546,132511.9639929065
1547,122522.6205306158
1548,143875.83408321766
1549,119638.74218798475
1550,137030.93260848103
1551,112223.41708771931
1552,143723.30988133303
1553,152121.57451889827
1554,117271.16307592997
1555,137731.50408050325
1556,83016.81691011158
1557,94772.09691832494
1558,113474.42536656628
1559,82850.81772755948
1560,127572.51041850285
1561,122989.76969516138
1562,129414.8659002618
1563,126764.71685349406
1564,147864.00915280962
1565,139393.32515839906
1566,246048.5360882196
1567,58691.195790854516
1568,232575.75044264295
1569,108350.01181816775
1570,142222.61742378352
1571,98890.78048162651
1572,142829.39723984362
1573,248571.08397291275
1574,128514.74500311259
1575,241180.4254770605
1576,236003.44724015077
1577,190390.9575666422
1578,146172.77394119021
1579,127442.75752553786
1580,198418.86094514048
1581,163311.19840371306
1582,132380.25182937854
1583,279935.73617101973
1584,221470.7986036418
1585,137755.0044213354
1586,50707.52901164
1587,107907.76466174494
1588,162217.99137282697
1589,99697.82346053235
1590,124545.68917596317
1591,86616.75841105753
1592,129302.85765363998
1593,133278.89117062092
1594,150332.385481796
1595,106894.0332196115
1596,216153.10868797218
1597,191738.5361109064
1598,210300.83042326593
1599,194985.78626105352
1600,179410.57312082406
1601,39146.04655832588
1602,130884.76931382227
1603,75096.36693842779
1604,280466.79422158515
1605,242315.6923884016
1606,152695.45034948247
1607,173269.55337298592
